frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3763,245.47,4.07,20.57,5368.3,4.4,10,0.27,3.85,2.21
3764,242.2,4.13,20.57,5368.3,7.1,8,0.28,4.05,2.21
3765,233.44,4.28,20.57,5368.3,6.0,9,0.29,4.19,2.15
3766,237.2,4.22,20.57,5368.3,5.1,10,0.32,4.45,2.15
3767,242.04,4.13,20.57,5368.3,5.2,11,0.32,4.62,2.12
3768,239.67,4.17,20.58,5368.3,7.2,10,0.31,4.89,2.02
3769,230.04,4.35,20.58,5368.3,5.8,10,0.32,5.02,2.05
3770,244.09,4.1,20.57,5368.3,4.3,9,0.32,5.2,2.16
3771,242.5,4.12,20.58,5368.3,11.1,10,0.34,5.23,2.22
3772,221.32,4.52,20.58,5368.3,6.9,11,0.33,5.41,2.25
3773,243.4,4.11,20.57,5368.3,6.2,10,0.32,5.6,2.26
3774,242.02,4.13,20.57,5368.3,9.3,10,0.33,5.84,2.36
3775,225.03,4.44,20.56,5368.3,11.6,9,0.33,6.02,3.43
3776,243.69,4.1,20.57,5368.3,6.3,10,0.26,6.28,4.18
3777,243.02,4.11,20.57,5368.3,7.0,10,0.3,6.18,4.21
3778,231.71,4.32,20.58,5368.3,7.9,9,0.25,6.4,4.34
3779,237.25,4.22,20.57,5368.3,6.8,8,0.52,7.32,4.13
3780,243.2,4.11,20.58,5368.3,5.9,9,0.38,8.32,4.14
3781,248.44,4.03,20.57,5368.3,11.4,10,0.65,9.13,3.83
3782,238.74,4.19,20.57,5368.3,8.4,8,1.25,9.64,3.76
3783,266.29,3.76,20.57,5368.3,7.2,12,1.01,10.81,3.65
3784,259.4,3.86,20.58,5368.3,7.1,11,2.09,11.05,3.05
3785,230.16,4.34,20.58,5368.3,8.9,10,1.85,12.08,2.74
3786,242.37,4.13,20.58,5368.3,5.6,9,2.17,12.5,2.52
3787,242.66,4.12,20.58,5368.3,5.3,12,2.74,12.78,2.34
3788,220.17,4.54,20.57,5368.3,6.3,10,3.28,12.82,2.27
3789,244.4,4.09,20.57,5368.3,6.8,11,3.09,13.29,2.15
3790,242.54,4.12,20.58,5368.3,7.4,10,3.35,13.6,2.0
3791,225.64,4.43,20.58,5368.3,6.8,11,3.29,14.22,2.05
3792,246.21,4.06,20.57,5368.3,5.6,12,3.56,14.33,1.91
3793,242.1,4.13,20.58,5368.3,12.9,11,3.64,14.97,1.9
3794,232.32,4.3,20.58,5368.3,4.7,11,3.4,15.89,1.85
3795,237.3,4.21,20.58,5368.3,7.2,11,3.11,16.61,1.9
3796,242.82,4.12,20.57,5368.3,9.3,11,3.38,16.81,1.85
3797,237.79,4.21,20.58,5368.3,8.3,11,3.1,17.64,1.79
3798,230.32,4.34,20.58,5368.3,4.1,11,3.47,17.28,1.86
3799,243.09,4.11,20.57,5368.3,7.3,11,3.09,17.92,1.87
3800,241.91,4.13,20.58,5368.3,8.4,11,3.17,18.65,1.61
3801,223.78,4.47,20.57,5368.3,5.5,11,3.21,19.1,1.55
3802,243.72,4.1,20.57,5368.3,4.3,10,2.81,20.05,1.46
3803,243.25,4.11,20.58,5368.3,11.8,10,2.06,21.67,1.4
3804,222.43,4.5,20.58,5368.3,8.8,11,2.7,20.4,1.35
3805,243.16,4.11,20.58,5368.3,4.9,10,1.15,22.3,1.31
3806,241.08,4.15,20.58,5368.3,8.0,10,0.73,22.95,1.35
3807,228.35,4.38,20.58,5368.3,9.6,9,0.61,22.84,1.32
3808,239.23,4.18,20.58,5368.3,5.0,9,0.57,22.8,1.3
3809,241.87,4.13,20.57,5368.3,7.8,9,0.44,23.2,1.24
3810,235.91,4.24,20.58,5368.3,7.4,9,0.46,23.12,1.26
3811,247.33,4.04,20.58,5368.3,6.0,10,0.53,23.13,1.22
3812,250.66,3.99,20.58,5368.3,7.8,9,0.55,23.23,1.22
3813,263.33,3.8,20.58,5368.3,9.4,9,0.48,23.43,1.25
3814,247.67,4.04,20.58,5368.3,5.3,9,0.44,23.65,1.45
3815,243.59,4.11,20.58,5368.3,8.2,9,0.42,23.83,1.48
3816,242.68,4.12,20.58,5368.3,9.5,9,0.4,23.98,1.33
3817,223.09,4.48,20.58,5368.3,8.6,9,0.42,24.1,1.27
3818,243.18,4.11,20.62,5368.3,12.8,9,0.46,24.21,1.28
3819,241.95,4.13,20.62,5368.3,13.2,9,0.45,24.3,1.24
3820,223.52,4.47,20.63,5368.3,13.3,9,0.49,24.36,1.36
3821,243.49,4.11,20.62,5368.3,6.2,9,0.59,24.29,1.22
3822,243.03,4.11,20.63,5368.3,7.6,9,0.59,24.28,1.24
3823,230.82,4.33,20.62,5368.3,10.8,10,0.6,24.36,1.12
3824,238.97,4.18,20.62,5368.3,8.6,10,0.59,24.34,1.12
3825,243.0,4.12,20.57,5368.3,11.7,10,0.6,24.35,1.36
3826,237.34,4.21,20.57,5368.3,7.7,10,0.64,24.09,1.3
3827,230.26,4.34,20.56,5368.3,9.6,9,0.69,24.03,1.24
3828,242.4,4.13,20.55,5368.3,4.7,11,0.73,24.14,1.4
3829,242.04,4.13,20.55,5368.3,6.1,12,0.75,24.18,1.76
3830,223.24,4.48,20.56,5368.3,8.7,12,0.79,24.13,1.62
3831,243.39,4.11,20.55,5368.3,4.2,12,0.79,24.12,1.65
3832,242.26,4.13,20.56,5368.3,6.5,12,0.77,24.24,1.45
3833,222.71,4.49,20.56,5368.3,8.2,12,0.76,24.41,1.33
3834,243.49,4.11,20.55,5368.3,6.2,11,0.84,24.38,1.26
3835,241.59,4.14,20.56,5368.3,7.0,9,0.87,24.51,1.29
3836,228.49,4.38,20.56,5368.3,12.0,9,0.83,24.74,1.6
3837,239.29,4.18,20.56,5368.3,15.8,10,0.94,24.89,1.33
3838,242.2,4.13,20.55,5368.3,6.4,10,0.87,25.11,1.23
3839,235.35,4.25,20.55,5368.3,5.4,10,0.88,25.16,1.5
3840,231.21,4.33,20.55,5368.3,5.9,9,0.92,25.17,1.36
3841,255.41,3.92,20.5,5368.3,10.9,10,0.96,25.06,1.99
3842,250.71,3.99,20.5,5368.3,7.4,10,1.13,24.75,1.38
3843,256.89,3.89,20.5,5368.3,21.4,10,1.32,24.55,1.5
3844,263.35,3.8,20.5,5368.3,6.8,11,1.03,24.72,1.3
3845,242.96,4.12,20.49,5368.3,6.6,12,1.04,24.27,1.37
3846,226.4,4.42,20.5,5368.3,5.5,10,1.04,23.59,1.51
3847,244.28,4.09,20.5,5368.3,4.6,9,1.06,22.75,1.63
3848,242.52,4.12,20.5,5368.3,7.9,9,1.06,21.97,1.38
3849,220.87,4.53,20.5,5368.3,6.8,9,1.07,21.3,1.4
3850,245.13,4.08,20.5,5368.3,4.7,9,1.09,20.74,1.27
3851,242.74,4.12,20.5,5368.3,6.2,9,1.1,20.05,1.26
3852,228.3,4.38,20.5,5368.3,6.9,10,1.1,19.66,1.4
3853,240.59,4.16,20.52,5368.3,6.1,10,1.11,19.31,1.39
3854,243.78,4.1,20.51,5368.3,8.0,10,1.09,18.68,1.18
3855,234.3,4.27,20.51,5368.3,7.3,10,1.05,18.16,1.22
3856,234.11,4.27,20.52,5368.3,4.5,10,0.77,18.4,1.38
3857,243.55,4.11,20.51,5368.3,9.6,10,0.69,18.47,1.24
3858,241.99,4.13,20.51,5368.3,9.1,10,0.69,18.7,1.44
3859,226.49,4.42,20.51,5368.3,6.4,9,0.72,18.42,1.82
3860,243.39,4.11,20.52,5368.3,5.9,8,0.7,18.06,1.88
3861,243.25,4.11,20.51,5368.3,7.2,9,0.66,18.06,1.87
3862,220.84,4.53,20.51,5368.3,6.5,9,0.63,18.03,2.12
3863,244.73,4.09,20.52,5368.3,7.2,9,0.62,17.72,2.04
3864,243.21,4.11,20.51,5368.3,6.4,8,0.57,17.66,2.74
3865,227.46,4.4,20.52,5368.3,7.4,8,0.56,17.77,2.68
3866,240.71,4.15,20.52,5368.6,7.4,9,0.55,17.42,2.63
3867,242.29,4.13,20.51,5368.6,5.9,8,0.56,17.65,2.79
3868,235.4,4.25,20.51,5368.6,6.3,9,0.54,17.65,2.8
3869,233.54,4.28,20.52,5368.6,6.5,10,0.5,17.49,2.58
3870,242.24,4.13,20.52,5368.6,13.4,10,0.47,17.51,2.55
3871,251.17,3.98,20.52,5368.6,7.6,9,0.48,17.35,2.65
3872,235.07,4.25,20.51,5368.6,8.7,10,0.48,17.31,2.04
3873,269.62,3.71,20.52,5368.6,7.1,9,0.47,17.39,2.17
3874,262.06,3.82,20.52,5368.6,11.7,9,0.44,17.21,2.03
3875,226.65,4.41,20.52,5368.6,13.3,9,0.45,17.17,1.94
3876,244.97,4.08,20.52,5368.6,4.7,9,0.42,17.07,1.89
3877,243.07,4.11,20.51,5368.6,8.0,9,0.43,17.1,2.4
3878,220.33,4.54,20.51,5368.6,9.4,10,0.38,17.06,2.02
3879,244.3,4.09,20.51,5368.6,8.8,9,0.35,17.26,2.04
3880,242.48,4.12,20.51,5368.6,9.6,9,0.32,17.08,2.16
3881,227.36,4.4,20.51,5368.6,7.7,11,0.29,17.12,2.18
3882,240.61,4.16,20.51,5368.6,7.0,12,0.26,17.03,2.51
3883,243.66,4.1,20.51,5368.6,4.5,10,0.25,16.99,3.63
3884,234.24,4.27,20.52,5368.6,6.8,10,0.25,17.38,4.0
3885,235.14,4.25,20.52,5368.6,8.8,10,0.23,17.41,4.57
3886,244.03,4.1,20.52,5368.6,7.0,10,0.19,17.62,6.4
3887,241.21,4.15,20.52,5368.6,9.6,9,0.16,17.94,6.99
3888,227.88,4.39,20.52,5368.6,6.6,8,0.14,17.97,7.34
3889,244.49,4.09,20.52,5368.6,6.2,8,0.14,18.13,7.03
3890,243.17,4.11,20.52,5368.6,3.3,9,0.18,17.95,6.66
3891,220.2,4.54,20.51,5368.6,6.4,11,0.19,17.85,7.11
3892,245.26,4.08,20.52,5368.6,5.7,11,0.18,17.65,8.28
3893,243.36,4.11,20.52,5368.6,11.5,11,0.23,17.51,8.28
3894,225.51,4.43,20.51,5368.6,5.6,9,0.25,17.53,7.81
3895,240.99,4.15,20.52,5368.6,9.3,10,0.18,17.32,8.81
3896,242.33,4.13,20.52,5368.6,5.3,10,0.06,17.45,9.29
3897,233.86,4.28,20.52,5368.6,5.3,9,0.05,17.43,8.93
3898,233.99,4.27,20.52,5368.6,6.2,10,0.02,17.34,9.03
3899,244.69,4.09,20.52,5368.6,7.4,10,0.29,17.34,9.18
3900,241.06,4.15,20.52,5368.6,6.3,10,0.4,16.77,9.9
3901,246.42,4.06,20.51,5368.6,6.5,11,0.44,16.76,10.23
3902,251.86,3.97,20.52,5368.6,9.2,12,0.41,17.02,10.55
3903,266.18,3.76,20.52,5368.6,10.1,9,0.46,17.09,10.62
3904,243.64,4.1,20.51,5368.6,9.1,10,0.49,17.47,10.33
3905,244.16,4.1,20.52,5368.6,10.1,12,0.49,17.34,10.52
3906,242.53,4.12,20.52,5368.6,8.2,15,0.14,17.43,10.52
3907,221.37,4.52,20.52,5368.6,6.4,12,0.12,17.4,12.94
3908,245.39,4.08,20.52,5368.6,11.2,12,0.25,16.79,14.52
3909,243.32,4.11,20.52,5368.6,5.8,13,0.32,16.63,13.43
3910,224.04,4.46,20.52,5368.6,8.1,12,0.54,15.92,12.61
3911,243.19,4.11,20.52,5368.6,8.6,14,0.61,15.57,11.18
3912,243.88,4.1,20.52,5368.6,7.9,14,0.63,15.19,10.57
3913,230.1,4.35,20.52,5368.6,9.1,12,0.72,14.23,11.64
3914,238.86,4.19,20.51,5368.6,8.3,11,0.75,13.94,12.01
3915,243.55,4.11,20.38,5368.6,8.2,11,0.73,13.72,10.97
3916,236.34,4.23,20.37,5368.6,13.3,11,0.79,13.58,10.55
3917,233.11,4.29,20.38,5368.6,14.0,15,0.82,12.91,10.65
3918,244.51,4.09,20.38,5368.6,7.4,15,0.87,12.68,11.55
3919,242.63,4.12,20.37,5368.6,11.3,12,0.79,12.32,12.52
3920,227.44,4.4,20.38,5368.6,5.5,13,0.73,12.25,11.23
3921,244.79,4.09,20.38,5368.6,4.3,12,0.63,11.86,11.46
3922,242.44,4.12,20.37,5368.6,9.4,11,0.56,11.95,12.06
3923,220.37,4.54,20.38,5368.6,8.1,13,0.45,11.71,13.65
3924,243.01,4.12,20.38,5368.6,6.0,12,0.4,11.58,13.27
3925,243.11,4.11,20.37,5368.6,6.1,14,0.34,11.37,14.14
3926,224.57,4.45,20.37,5368.6,10.1,13,0.28,10.91,16.53
3927,241.82,4.14,20.37,5368.6,5.9,12,0.13,10.16,18.19
3928,244.73,4.09,20.37,5368.6,6.2,12,0.02,9.21,15.08
3929,230.31,4.34,20.38,5368.6,8.3,11,0.12,8.17,15.5
3930,237.41,4.21,20.38,5368.6,7.9,11,0.18,7.37,15.22
3931,255.46,3.91,20.38,5368.6,4.6,10,0.31,6.51,17.49
3932,245.6,4.07,20.38,5368.6,7.7,11,0.37,6.49,18.77
3933,259.95,3.85,20.38,5368.6,8.3,11,0.55,6.51,18.04
3934,264.97,3.77,20.38,5368.6,11.4,12,0.58,6.64,15.39
3935,237.03,4.22,20.37,5368.6,13.0,13,0.72,7.04,14.03
3936,232.82,4.3,20.38,5368.6,11.3,12,0.8,7.15,14.56
3937,244.09,4.1,20.37,5368.6,10.4,12,0.94,7.35,16.17
3938,242.46,4.12,20.37,5368.6,6.5,13,1.08,7.53,17.1
3939,226.04,4.42,20.37,5368.6,5.9,12,1.26,7.76,16.57
3940,244.48,4.09,20.37,5368.6,5.1,11,1.29,7.77,16.03
3941,243.04,4.11,20.37,5368.6,7.4,12,1.32,7.47,14.68
3942,220.17,4.54,20.37,5368.6,5.8,12,1.33,7.22,14.05
3943,242.12,4.13,20.38,5368.6,12.7,10,1.33,6.86,13.08
3944,243.73,4.1,20.37,5368.6,8.7,10,1.34,6.53,13.5
3945,227.09,4.4,20.37,5368.6,5.1,10,1.29,6.08,14.25
3946,240.48,4.16,20.38,5368.6,4.9,9,1.27,5.72,14.72
3947,244.42,4.09,20.37,5368.6,7.7,10,1.23,5.16,15.55
3948,234.37,4.27,20.37,5368.6,6.4,10,1.18,4.81,15.93
3949,233.45,4.28,20.37,5368.6,7.1,8,1.11,4.25,16.56
3950,244.16,4.1,20.37,5368.6,9.2,8,1.09,3.81,17.07
3951,241.73,4.14,20.37,5368.6,9.5,8,1.03,3.25,17.46
3952,226.28,4.42,20.37,5368.6,8.7,8,0.99,2.92,18.01
3953,245.33,4.08,20.37,5368.6,7.4,9,0.91,2.33,19.6
3954,242.06,4.13,20.37,5368.6,7.2,8,0.82,1.95,20.34
3955,220.67,4.53,20.37,5368.6,5.0,9,0.69,1.22,22.29
3956,241.66,4.14,20.37,5368.6,6.5,9,0.59,0.63,21.72
3957,243.35,4.11,20.37,5368.6,8.8,7,0,0.03,23.55
3958,228.94,4.37,20.37,5368.6,6.4,8,0,0.04,22.95
3959,237.16,4.22,20.37,5368.6,5.8,9,0,0.04,24.32
3960,243.38,4.11,20.37,5368.6,7.6,11,0,0.03,24.79
3961,247.19,4.05,20.37,5368.6,4.9,8,0,0.03,26.11
3962,236.46,4.23,20.37,5368.6,5.3,9,0,0.03,25.37
3963,267.78,3.73,20.37,5368.6,7.4,7,0,0.03,25.62
3964,258.21,3.87,20.37,5368.6,7.1,7,0,0.02,25.11
3965,230.8,4.33,20.37,5368.6,6.1,9,0,0.0,25.04
3966,245.26,4.08,20.46,5368.6,13.2,9,0,0.0,24.29
3967,243.94,4.1,20.52,5368.6,21.1,8,0,0,22.2
3968,222.16,4.5,20.56,5368.6,14.3,6,0,0,21.72
3969,243.15,4.11,20.56,5368.6,11.3,7,0,0,19.83
3970,245.59,4.07,20.6,5368.6,17.4,7,0,0,18.24
3971,225.77,4.43,20.58,5368.6,21.6,7,0,0,16.3
3972,241.71,4.14,20.59,5368.6,7.7,7,0,0,14.2
3973,243.8,4.1,20.58,5368.6,11.0,9,0,0,10.49
3974,233.81,4.28,20.59,5368.6,10.7,9,0,0.02,9.06
3975,235.66,4.24,20.72,5368.6,9.1,9,0,0.02,5.85
3976,247.05,4.05,20.74,5368.6,18.6,9,0.0,0.02,1.96
3977,239.7,4.17,20.59,5368.6,15.7,10,0,0.0,0.11
3978,227.82,4.39,20.57,5368.6,10.0,12,0,0.05,0.2
3979,244.66,4.09,20.59,5368.6,5.6,12,0,0.06,0.12
3980,242.44,4.12,20.58,5368.6,7.3,10,0,0.06,0.09
3981,220.26,4.54,20.59,5368.6,7.2,11,0,0.07,0.12
3982,242.59,4.12,20.58,5368.6,5.3,11,0,0.09,0.14
3983,243.22,4.11,20.58,5368.6,7.8,10,0,0.12,0.14
3984,225.95,4.43,20.58,5368.6,7.3,11,0,0.13,0.12
3985,242.39,4.13,20.58,5368.6,5.3,13,0,0.13,0.18
3986,243.88,4.1,20.58,5368.6,7.3,14,0,0.1,0.1
3987,230.89,4.33,20.6,5368.6,9.8,11,0,0.1,0.3
3988,234.47,4.26,20.6,5368.6,8.4,11,0.01,0.3,0.55
3989,244.84,4.08,20.6,5368.6,8.3,12,0.04,0.61,0.38
3990,238.5,4.19,20.59,5368.6,4.5,13,0.08,0.87,0.16
3991,245.3,4.08,20.6,5368.6,6.8,9,0,1.37,0.14
3992,250.23,4.0,20.6,5368.6,4.7,7,0,1.53,0.01
3993,271.7,3.68,20.59,5368.6,8.1,8,0,2.07,0.05
3994,243.94,4.1,20.63,5368.6,28.6,7,0,2.37,0.03
3995,245.98,4.07,20.63,5368.6,9.4,8,0,3.04,0.0
3996,242.72,4.12,20.63,5368.6,6.4,8,0,3.46,0.01
3997,220.72,4.53,20.63,5368.6,8.3,9,0,4.3,0.0
3998,241.94,4.13,20.62,5368.6,7.5,10,0,4.78,0.0
3999,245.36,4.08,20.62,5368.6,7.2,9,0,5.56,0
4000,227.09,4.4,20.63,5368.6,10.5,11,0,6.14,0
4001,241.41,4.14,20.63,5368.6,6.8,11,0,6.74,0
4002,244.06,4.1,20.63,5368.6,5.1,11,0,7.01,0
4003,234.23,4.27,20.61,5368.6,6.8,13,0,7.27,0.01
4004,234.46,4.27,20.62,5368.6,10.1,10,0,7.31,0
4005,244.2,4.1,20.62,5368.6,9.8,10,0,6.35,0
4006,242.0,4.13,20.62,5368.6,6.2,10,0,5.44,0
4007,226.69,4.41,20.62,5368.6,4.4,10,0,5.92,0
4008,242.42,4.13,20.62,5368.6,5.6,10,0,4.7,0
4009,243.6,4.11,20.62,5368.6,7.3,10,0,5.63,0
4010,220.88,4.53,20.62,5368.6,5.4,12,0,7.43,0
4011,243.04,4.11,20.62,5368.6,4.3,11,0,5.7,0.01
4012,244.85,4.08,20.62,5368.6,6.5,9,0,5.26,0
4013,227.74,4.39,20.62,5368.6,6.6,9,0,6.16,0
4014,240.36,4.16,20.62,5368.6,3.9,10,0,5.77,0.02
4015,242.71,4.12,20.62,5368.6,7.4,10,0,6.46,0.01
4016,234.12,4.27,20.61,5368.6,7.2,10,0,6.55,0.02
4017,232.27,4.31,20.62,5368.6,4.7,10,0,6.17,0.04
4018,243.42,4.11,20.62,5368.6,7.7,10,0,5.8,0.01
4019,243.39,4.11,20.62,5368.6,7.1,11,0,6.57,0.01
4020,224.88,4.45,20.61,5368.6,4.6,11,0,7.02,0.01
4021,254.89,3.92,20.62,5368.6,4.5,12,0,6.17,0.04
4022,252.12,3.97,20.62,5368.6,8.6,12,0,6.4,0.05
4023,249.42,4.01,20.62,5368.6,6.8,12,0,6.75,0.05
4024,263.07,3.8,20.62,5368.6,4.6,10,0,6.72,0.04
4025,242.88,4.12,20.62,5368.6,10.0,12,0,6.77,0.04
4026,220.37,4.54,20.62,5368.6,4.9,11,0,6.62,0.03
4027,243.17,4.11,20.62,5368.6,4.8,12,0,6.62,0.07
4028,244.4,4.09,20.62,5368.6,8.2,10,0,6.67,0.05
4029,228.35,4.38,20.61,5368.6,8.1,9,0,6.78,0.05
4030,239.81,4.17,20.61,5368.6,5.4,10,0,6.68,0.07
4031,243.71,4.1,20.61,5368.6,5.1,9,0,6.57,0.16
4032,236.33,4.23,20.6,5368.6,6.5,9,0,6.92,0.06
4033,232.65,4.3,20.61,5368.6,10.8,9,0,6.35,0.02
4034,242.78,4.12,20.62,5368.6,6.3,9,0,6.75,0.05
4035,242.93,4.12,20.61,5368.6,8.1,9,0,6.68,0.08
4036,224.76,4.45,20.62,5368.6,6.8,9,0,6.65,0.03
4037,242.96,4.12,20.61,5368.6,4.6,8,0,6.67,0.11
4038,245.75,4.07,20.62,5368.6,11.4,10,0,6.65,0.15
4039,221.83,4.51,20.61,5368.6,7.0,10,0,6.54,0.24
4040,243.55,4.11,20.61,5368.6,7.2,10,0,6.57,0.32
4041,244.72,4.09,20.61,5368.6,13.2,9,0,6.68,0.2
4042,228.04,4.39,20.6,5368.6,10.0,9,0,6.71,0.31
4043,240.95,4.15,20.61,5368.6,7.8,8,0,6.84,0.39
4044,243.96,4.1,20.62,5368.6,11.3,9,0,6.9,0.5
4045,235.76,4.24,20.63,5368.6,8.1,10,0,7.11,1.83
4046,232.19,4.31,20.63,5368.6,8.1,10,0,7.12,0.67
4047,242.51,4.12,20.63,5368.6,4.9,12,0,7.35,0.83
4048,244.55,4.09,20.63,5368.6,6.9,11,0,7.17,0.85
4049,225.22,4.44,20.62,5368.6,11.0,10,0,7.28,0.73
4050,243.32,4.11,20.62,5368.6,3.8,11,0,7.28,0.82
4051,256.39,3.9,20.63,5368.6,8.3,12,0,6.96,0.12
4052,227.22,4.4,20.62,5368.6,6.2,11,0,7.01,0.76
4053,265.99,3.76,20.63,5368.6,5.9,11,0,6.95,0.78
4054,263.24,3.8,20.62,5368.6,9.9,12,0,7.15,0.6
4055,220.92,4.53,20.62,5368.6,7.8,12,0,8.4,0.45
4056,243.6,4.11,20.62,5368.6,6.4,11,0,8.99,1.02
4057,245.27,4.08,20.62,5368.6,4.7,11,0,8.83,3.07
4058,227.58,4.39,20.62,5368.6,7.3,11,0,7.88,0.81
4059,240.81,4.15,20.61,5368.6,6.7,11,0,7.81,0.77
4060,244.77,4.09,20.62,5368.6,6.5,10,0,7.98,0.73
4061,234.47,4.26,20.62,5368.6,7.3,10,0,8.21,0.27
4062,233.45,4.28,20.62,5368.6,4.7,10,0.01,8.31,0.96
4063,243.13,4.11,20.57,5368.6,7.5,9,0,7.0,0.26
4064,243.91,4.1,20.57,5368.6,8.0,11,0,7.13,0.69
4065,227.21,4.4,20.57,5368.6,9.9,11,0,6.33,0.9
4066,242.65,4.12,20.57,5368.6,7.8,9,0,6.51,1.86
4067,244.86,4.08,20.57,5368.6,6.1,10,0,6.52,2.02
4068,220.26,4.54,20.57,5368.6,5.0,8,0,6.49,2.31
4069,243.77,4.1,20.56,5368.6,5.3,9,0,5.63,1.38
4070,244.23,4.09,20.56,5368.6,7.5,10,0,5.9,0.63
4071,227.45,4.4,20.57,5368.6,8.9,10,0,6.15,0.09
4072,240.09,4.17,20.56,5368.6,4.3,10,0,5.39,0.15
4073,244.13,4.1,20.56,5368.6,7.4,9,0,5.68,0.3
4074,234.93,4.26,20.56,5368.6,6.7,9,0,5.88,0.36
4075,233.66,4.28,20.56,5368.6,4.5,11,0,5.8,0.58
4076,242.1,4.13,20.56,5368.6,5.3,10,0,5.77,0.26
4077,241.81,4.14,20.57,5368.6,7.8,10,0,5.76,0.04
4078,225.51,4.43,20.57,5368.6,7.8,11,0,5.75,0.24
4079,243.17,4.11,20.56,5368.6,8.7,11,0,6.11,0.62
4080,244.26,4.09,20.57,5368.6,6.3,12,0,6.51,0.85
4081,238.19,4.2,20.56,5368.6,7.2,11,0,6.53,2.94
4082,248.41,4.03,20.56,5368.6,5.9,11,0,6.49,1.34
4083,268.37,3.73,20.56,5368.6,7.4,11,0,6.6,0.13
4084,238.15,4.2,20.56,5368.6,7.7,11,0,6.5,0.26
4085,244.97,4.08,20.56,5368.6,5.0,10,0,6.34,0.14
4086,243.42,4.11,20.56,5368.6,7.4,10,0,6.32,0.2
4087,228.09,4.38,20.56,5368.6,7.9,10,0,6.2,0.02
4088,240.58,4.16,20.56,5368.6,8.2,10,0,6.18,0.02
4089,243.25,4.11,20.56,5368.6,8.8,10,0,6.26,0.02
4090,235.66,4.24,20.57,5368.6,8.3,11,0,6.33,0.0
4091,233.77,4.28,20.56,5368.6,9.0,9,0,6.36,0
4092,244.8,4.08,20.57,5368.6,7.0,10,0,6.4,0.67
4093,245.47,4.07,20.57,5368.6,6.7,11,0,6.24,1.83
4094,227.59,4.39,20.57,5368.6,15.0,11,0,6.36,3.44
4095,243.92,4.1,20.56,5368.6,4.3,11,0.01,6.31,1.82
4096,242.97,4.12,20.56,5368.6,6.9,10,0,6.11,3.76
4097,220.18,4.54,20.56,5368.6,8.6,11,0,5.85,3.65
4098,243.76,4.1,20.56,5368.6,6.8,10,0,5.8,5.78
4099,244.3,4.09,20.56,5368.6,11.8,10,0,5.62,5.01
4100,226.31,4.42,20.56,5368.6,6.0,9,0,5.7,3.12
4101,242.1,4.13,20.56,5368.6,6.9,11,0,5.63,3.2
4102,243.29,4.11,20.55,5368.6,5.7,11,0,5.63,3.46
4103,233.64,4.28,20.56,5368.6,6.9,10,0,5.57,3.85
4104,234.6,4.26,20.56,5368.6,12.4,9,0,5.54,3.72
4105,243.12,4.11,20.55,5368.6,5.3,10,0,5.5,3.18
4106,241.38,4.14,20.55,5368.6,5.1,12,0,5.4,2.44
4107,227.67,4.39,20.55,5368.6,6.3,10,0,5.96,1.98
4108,242.67,4.12,20.55,5368.6,5.6,12,0,5.51,1.0
4109,244.19,4.1,20.55,5368.6,4.8,11,0,5.6,0.5
4110,219.99,4.55,20.55,5368.6,6.8,8,0,5.54,0
4111,254.99,3.92,20.56,5368.6,6.6,9,0,5.39,0.0
4112,250.55,3.99,20.56,5368.6,6.6,10,0,5.45,0.0
4113,250.27,4.0,20.56,5368.6,5.4,11,0,5.46,0.0
4114,262.78,3.81,20.56,5368.6,8.2,10,0,5.43,0.02
4115,244.68,4.09,20.56,5368.6,8.4,10,0,5.43,0.01
4116,226.89,4.41,20.55,5368.6,6.3,11,0,5.33,0.01
4117,242.18,4.13,20.56,5368.6,6.4,10,0,5.45,0.01
4118,244.28,4.09,20.55,5368.6,7.4,10,0,5.39,0.03
4119,234.45,4.27,20.55,5368.6,6.2,10,0,5.42,0.02
4120,235.43,4.25,20.55,5368.6,6.7,10,0,5.28,0.03
4121,243.34,4.11,20.55,5368.6,6.7,10,0,5.31,0.03
4122,242.33,4.13,20.55,5368.6,5.5,8,0,5.31,0.02
4123,227.91,4.39,20.55,5368.6,5.3,9,0,5.22,0.03
4124,243.71,4.1,20.55,5368.6,10.0,9,0,5.36,0.02
4125,244.67,4.09,20.55,5368.6,12.4,8,0,5.42,0.02
4126,220.49,4.54,20.54,5368.6,10.0,9,0,5.4,0.02
4127,244.01,4.1,20.55,5368.6,5.6,9,0,5.45,0.01
4128,244.86,4.08,20.58,5368.6,13.6,9,0,5.37,0.01
4129,226.86,4.41,20.6,5368.6,17.8,9,0,5.53,0.01
4130,242.38,4.13,20.58,5368.6,12.2,9,0,5.44,0.03
4131,242.78,4.12,20.58,5368.6,10.6,8,0,5.45,0.02
4132,234.75,4.26,20.59,5368.6,11.8,10,0.01,5.45,0.03
4133,235.74,4.24,20.58,5368.6,9.9,9,0.0,5.39,0.03
4134,242.84,4.12,20.58,5368.6,7.4,9,0.03,5.76,0.02
4135,241.55,4.14,20.58,5368.6,10.1,9,0.0,5.95,0.02
4136,228.16,4.38,20.58,5368.6,8.1,9,0.01,5.65,0.03
4137,243.94,4.1,20.59,5368.6,12.9,10,0.01,6.2,0.03
4138,243.66,4.1,20.59,5368.6,7.3,11,0.03,5.65,0.04
