frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
13680,13.33,75.04,19.49,2259.2,31.4,5
13681,17.35,57.64,19.51,2259.2,27.1,5
13682,12.98,77.04,19.51,2259.2,18.2,5
13683,8.6,116.29,19.52,2259.2,23.1,5
13684,7.54,132.63,19.52,2259.2,5.4,5
13685,7.76,128.85,19.52,2259.2,20.0,5
13686,8.03,124.48,19.51,2259.2,100.0,5
13687,8.69,115.02,19.51,2259.2,8.0,5
13688,15.02,66.57,19.51,2259.2,10.3,5
13689,7.47,133.92,19.51,2259.2,21.7,5
13690,8.19,122.15,19.51,2259.2,15.1,5
13691,8.69,115.06,19.52,2259.2,9.8,5
13692,7.99,125.14,19.52,2259.2,13.6,5
13693,8.01,124.81,19.52,2259.2,7.7,5
13694,8.06,124.11,19.52,2259.2,8.5,5
13695,7.8,128.28,19.52,2259.2,12.2,6
13696,13.67,73.13,19.52,2259.2,11.9,6
13697,12.56,79.63,19.52,2259.2,20.0,6
13698,15.63,63.98,19.52,2259.2,4.7,6
13699,8.51,117.48,19.52,2259.2,20.5,5
13700,11.1,90.09,19.52,2259.2,6.2,5
13701,9.36,106.78,19.52,2259.2,5.7,6
13702,10.01,99.86,19.52,2259.2,45.5,6
13703,8.32,120.21,19.52,2259.2,3.3,6
13704,16.57,60.36,19.52,2259.2,12.0,6
13705,15.52,64.43,19.52,2259.2,10.4,6
13706,9.84,101.62,19.52,2259.2,21.3,7
13707,9.41,106.27,19.52,2259.2,10.6,6
13708,8.9,112.36,19.52,2259.2,20.9,6
13709,12.55,79.66,19.52,2259.2,25.0,5
13710,11.0,90.88,19.52,2259.2,13.5,6
13711,10.82,92.42,19.52,2259.2,15.9,6
13712,9.82,101.79,19.52,2259.2,4.5,6
13713,7.78,128.62,19.52,2259.2,46.7,7
13714,11.38,87.87,19.52,2259.2,8.0,7
13715,9.28,107.79,19.52,2258.1,8.3,6
13716,13.1,76.35,19.52,2258.1,24.1,6
13717,13.96,71.63,19.52,2258.1,14.6,6
13718,15.02,66.58,19.52,2258.1,9.8,6
13719,8.59,116.42,19.52,2258.1,13.9,6
13720,10.63,94.06,19.52,2258.1,21.6,5
13721,14.15,70.67,19.52,2258.1,1.9,6
13722,12.8,78.11,19.51,2258.1,15.6,6
13723,13.06,76.56,19.51,2258.1,5.0,6
13724,14.11,70.85,19.51,2258.1,33.3,6
13725,10.8,92.61,19.52,2258.1,13.3,6
13726,10.65,93.88,19.52,2258.1,19.5,7
13727,10.18,98.28,19.52,2258.1,22.2,6
13728,10.68,93.67,19.52,2258.1,14.3,6
13729,11.31,88.44,19.52,2258.1,6.1,6
13730,10.09,99.1,19.54,2258.1,10.7,6
13731,12.7,78.71,19.54,2258.1,5.4,6
13732,16.0,62.49,19.55,2258.1,29.8,6
13733,15.76,63.44,19.55,2258.1,34.9,6
13734,13.8,72.44,19.5,2258.1,18.6,6
13735,15.33,65.24,19.5,2258.1,32.3,6
13736,7.8,128.28,19.5,2258.1,15.3,6
13737,8.62,116.05,19.5,2258.1,20.0,6
13738,8.26,121.13,19.5,2258.1,24.1,6
13739,9.67,103.44,19.5,2258.1,13.8,6
13740,9.11,109.76,19.5,2258.1,4.7,6
13741,22.2,45.05,19.49,2258.1,19.4,6
13742,13.9,71.93,19.5,2258.1,33.9,6
13743,15.76,63.45,19.51,2258.1,17.6,6
13744,14.59,68.55,19.51,2258.1,14.9,6
13745,12.82,78.01,19.52,2258.1,16.0,7
13746,13.47,74.24,19.52,2258.1,11.1,9
13747,14.38,69.52,19.52,2258.1,38.5,8
13748,14.72,67.94,19.52,2258.1,14.9,8
13749,14.43,69.3,19.52,2258.1,14.9,8
13750,19.03,52.55,19.52,2258.1,14.6,8
13751,15.27,65.49,19.52,2258.1,23.0,7
13752,20.86,47.94,19.52,2258.1,20.6,6
13753,16.03,62.39,19.52,2258.1,17.4,7
13754,14.48,69.08,19.52,2258.1,15.0,7
13755,8.82,113.32,19.52,2258.1,10.6,7
13756,12.99,77.01,19.52,2258.1,2.8,7
13757,9.37,106.76,19.52,2258.1,5.3,7
13758,8.4,119.06,19.52,2258.1,16.7,7
13759,13.06,76.56,19.52,2258.1,2.9,7
13760,8.83,113.23,19.52,2258.1,3.8,7
13761,16.89,59.21,19.52,2258.1,6.0,7
13762,11.11,90.03,19.52,2258.1,16.0,7
13763,10.29,97.14,19.52,2258.1,17.8,7
13764,17.05,58.66,19.52,2258.1,24.3,6
13765,14.89,67.18,19.52,2258.1,17.7,6
13766,18.27,54.73,19.53,2258.1,11.4,6
13767,17.13,58.37,19.53,2258.1,34.0,7
13768,16.67,59.98,19.53,2258.1,27.1,7
13769,15.23,65.65,19.52,2258.1,26.8,6
13770,9.16,109.14,19.52,2258.1,20.4,7
13771,19.88,50.3,19.52,2258.1,4.9,7
13772,14.7,68.03,19.52,2258.1,14.3,6
13773,14.85,67.35,19.52,2258.1,8.3,6
13774,15.02,66.57,19.52,2258.1,15.0,7
13775,13.32,75.09,19.53,2258.1,3.9,7
13776,13.28,75.31,19.53,2258.1,5.1,8
13777,9.02,110.85,19.53,2258.1,22.9,8
13778,11.14,89.76,19.54,2258.1,16.7,8
13779,14.78,67.64,19.54,2258.1,26.7,7
13780,14.29,69.99,19.54,2258.1,27.9,7
13781,13.11,76.27,19.54,2258.1,25.0,8
13782,14.58,68.57,19.54,2258.1,26.7,8
13783,14.44,69.24,19.55,2258.1,14.7,9
13784,15.17,65.93,19.56,2258.1,37.5,9
13785,15.52,64.44,19.57,2258.1,25.9,7
13786,19.42,51.5,19.57,2258.1,34.9,7
13787,15.2,65.81,19.59,2258.1,24.5,7
13788,20.93,47.78,19.59,2258.1,36.2,7
13789,18.58,53.83,19.59,2258.1,37.3,7
13790,14.53,68.82,19.59,2258.1,23.4,8
13791,14.95,66.87,19.59,2258.1,17.8,8
13792,15.14,66.04,19.59,2258.1,15.0,8
13793,14.42,69.34,19.59,2258.1,15.9,8
13794,12.78,78.26,19.59,2258.1,14.9,8
13795,13.12,76.21,19.59,2258.1,9.3,8
13796,15.08,66.32,19.59,2258.1,15.8,8
13797,13.53,73.88,19.59,2258.1,4.5,8
13798,15.58,64.19,19.59,2258.1,25.0,8
13799,15.18,65.89,19.59,2258.1,23.5,8
13800,15.3,65.35,19.67,2258.1,24.5,8
13801,18.75,53.33,19.68,2258.1,37.0,8
13802,14.78,67.64,19.68,2258.1,18.2,7
13803,13.51,74.02,19.68,2258.1,20.4,7
13804,16.09,62.16,19.68,2258.1,32.6,7
13805,16.01,62.47,19.68,2258.1,11.3,8
13806,16.3,61.34,19.68,2258.1,26.7,7
13807,17.64,56.7,19.68,2258.1,11.4,8
13808,15.37,65.05,19.68,2258.1,27.3,7
13809,15.17,65.93,19.68,2258.1,16.0,8
13810,15.91,62.84,19.67,2258.1,14.3,7
13811,8.87,112.76,19.67,2258.1,10.0,7
13812,13.92,71.83,19.67,2258.1,6.4,7
13813,10.83,92.33,19.67,2258.1,6.2,8
13814,14.94,66.95,19.67,2258.1,3.1,7
13815,17.4,57.46,19.67,2258.1,16.7,7
13816,15.89,62.95,19.67,2258.1,30.0,7
13817,16.42,60.91,19.68,2258.1,14.8,7
13818,14.54,68.77,19.68,2258.1,59.3,7
13819,17.39,57.5,19.67,2258.1,18.8,7
13820,11.47,87.16,19.68,2258.1,19.5,7
13821,12.33,81.12,19.68,2258.1,20.0,7
13822,11.32,88.33,19.68,2258.1,27.6,7
13823,13.61,73.47,19.68,2258.1,7.6,7
13824,13.64,73.33,19.68,2258.1,12.2,7
13825,12.08,82.81,19.68,2258.1,16.7,7
13826,14.0,71.41,19.68,2258.1,19.5,7
13827,13.3,75.17,19.68,2258.1,7.8,7
13828,11.46,87.3,19.68,2258.1,24.1,7
13829,11.29,88.57,19.68,2258.1,7.5,7
13830,12.35,80.96,19.69,2258.1,15.4,7
13831,19.24,51.98,19.69,2258.1,18.2,7
13832,18.27,54.75,19.69,2258.1,19.0,7
13833,14.64,68.3,19.69,2258.1,13.3,7
13834,10.92,91.54,19.69,2258.1,63.6,7
13835,13.19,75.82,19.69,2258.1,17.9,7
13836,8.72,114.69,19.69,2258.1,18.0,7
13837,15.25,65.57,19.69,2258.1,7.7,7
13838,12.22,81.81,19.69,2258.1,9.4,7
13839,7.47,133.94,19.69,2258.1,5.3,7
13840,14.07,71.1,19.69,2258.1,3.3,7
13841,17.04,58.69,19.69,2258.1,11.1,7
13842,15.13,66.08,19.7,2258.1,11.1,7
13843,8.92,112.05,19.7,2258.1,12.8,7
13844,11.2,89.29,19.7,2258.1,3.1,6
13845,7.4,135.12,19.7,2258.1,15.4,7
13846,12.9,77.53,19.7,2258.1,2.2,7
13847,13.85,72.2,19.7,2258.1,15.2,8
13848,12.59,79.4,19.7,2258.1,8.0,8
13849,12.7,78.71,19.7,2258.1,8.9,8
13850,13.15,76.05,19.71,2258.1,14.3,8
13851,12.66,78.99,19.71,2258.1,4.2,8
13852,13.08,76.47,19.7,2258.1,7.5,8
13853,13.07,76.51,19.7,2258.1,8.0,8
13854,13.07,76.53,19.7,2258.1,7.0,8
13855,12.87,77.67,19.7,2258.1,7.7,8
13856,13.03,76.76,19.7,2258.1,6.7,8
13857,6.77,147.65,19.7,2258.1,4.6,8
13858,13.35,74.92,19.7,2258.1,3.8,8
13859,12.82,78.01,19.7,2258.1,4.7,8
13860,12.81,78.08,19.7,2258.1,13.5,8
13861,14.54,68.78,19.7,2258.1,4.7,7
13862,12.41,80.6,19.7,2258.1,7.8,7
13863,14.41,69.38,19.7,2258.1,8.8,7
13864,12.63,79.17,19.7,2258.1,9.5,7
13865,6.83,146.51,19.7,2258.1,2.6,8
13866,6.18,161.86,19.7,2258.1,3.6,8
13867,20.22,49.46,19.7,2268.2,11.5,9
13868,23.17,43.16,19.7,2269.9,31.7,8
13869,20.89,47.87,19.7,2261.6,35.9,8
13870,18.17,55.04,19.7,2255.0,20.7,9
13871,14.54,68.76,19.7,2250.3,32.8,8
13872,16.53,60.48,19.7,2250.3,8.6,9
13873,16.43,60.86,19.7,2254.5,58.3,8
13874,8.2,121.97,19.7,2253.0,7.3,9
13875,13.53,73.9,19.7,2253.0,4.5,9
13876,13.07,76.54,19.68,2253.0,10.0,9
13877,8.66,115.46,19.68,2253.0,7.3,7
13878,14.92,67.03,19.68,2253.0,6.2,7
13879,16.54,60.45,19.68,2253.0,7.1,7
13880,15.71,63.64,19.63,2253.0,6.4,7
13881,9.69,103.19,19.6,2253.9,11.6,7
13882,8.29,120.6,19.6,2253.9,9.1,7
13883,16.06,62.27,19.6,2253.9,17.1,7
13884,14.64,68.32,19.6,2253.9,11.8,7
13885,9.07,110.27,19.6,2253.9,3.8,8
13886,15.25,65.58,19.6,2253.9,6.5,8
13887,10.69,93.54,19.6,2253.9,10.3,8
13888,13.98,71.56,19.6,2253.9,37.5,8
13889,14.33,69.77,19.6,2253.9,4.7,8
13890,13.2,75.76,19.6,2253.9,15.1,8
13891,16.21,61.7,19.6,2264.3,18.6,8
13892,10.91,91.69,19.61,2263.5,26.5,8
13893,13.22,75.65,19.61,2281.4,19.1,8
13894,14.36,69.62,19.61,2281.4,13.2,8
13895,13.47,74.24,19.61,2281.4,20.0,9
13896,13.87,72.08,19.61,2281.4,6.2,7
13897,6.55,152.77,19.61,2281.4,4.3,7
13898,13.62,73.44,19.61,2281.4,8.3,7
13899,14.38,69.54,19.61,2281.4,7.8,7
13900,19.16,52.2,19.61,2281.4,7.1,7
13901,12.66,79.0,19.61,2280.0,9.3,7
13902,23.84,41.95,19.61,2280.0,20.0,8
13903,12.66,78.96,19.61,2280.4,6.1,8
13904,12.84,77.88,19.61,2280.4,22.0,7
13905,18.01,55.53,19.61,2271.5,27.3,7
13906,11.88,84.15,19.61,2271.5,26.3,8
13907,16.23,61.6,19.61,2271.5,0.8,9
13908,8.11,123.28,19.61,2271.5,20.0,9
13909,17.0,58.84,19.61,2271.5,2.0,10
13910,12.26,81.6,19.61,2272.2,22.0,10
13911,13.07,76.53,19.61,2272.2,6.2,11
13912,7.37,135.64,19.61,2272.2,15.4,10
13913,9.39,106.51,19.62,2246.5,9.6,10
13914,14.76,67.73,19.62,2247.2,7.5,10
13915,22.62,44.22,19.62,2247.5,14.6,10
13916,14.89,67.17,19.62,2256.3,27.1,10
13917,13.6,73.51,19.62,2256.3,24.0,10
13918,12.89,77.55,19.62,2256.3,7.1,9
13919,13.17,75.92,19.62,2256.3,5.0,9
13920,12.46,80.29,19.62,2256.3,9.7,9
13921,14.59,68.54,19.62,2256.3,5.2,9
13922,12.42,80.51,19.62,2256.3,12.3,9
13923,12.66,79.0,19.62,2256.3,12.5,9
13924,11.9,84.0,19.62,2256.3,6.4,9
13925,13.58,73.61,19.62,2256.3,4.8,9
13926,6.33,158.09,19.62,2256.3,6.9,9
13927,13.76,72.7,19.62,2256.3,6.7,9
13928,8.08,123.76,19.62,2256.3,16.3,9
13929,14.55,68.73,19.62,2256.3,9.7,10
13930,8.27,120.9,19.61,2256.3,6.4,9
13931,11.3,88.51,19.61,2257.8,10.4,10
13932,12.66,78.98,19.63,2282.3,35.0,9
13933,14.88,67.2,19.63,2279.8,26.3,10
13934,7.47,133.8,19.64,2278.6,10.9,10
13935,17.26,57.94,19.65,2278.4,51.6,10
13936,14.78,67.68,19.66,2278.4,12.5,9
13937,9.72,102.87,19.66,2278.4,20.8,10
13938,11.57,86.45,19.66,2278.6,19.2,10
13939,14.84,67.4,19.68,2280.3,17.4,8
13940,23.95,41.75,19.68,2279.4,8.1,10
13941,15.58,64.19,19.68,2279.2,62.8,11
13942,8.63,115.88,19.68,2279.2,13.3,9
13943,7.51,133.08,19.68,2279.2,100.0,9
13944,10.45,95.7,19.68,2279.2,2.9,11
13945,12.77,78.29,19.68,2279.2,100.0,10
13946,14.53,68.85,19.68,2279.8,8.2,10
13947,11.98,83.44,19.68,2279.8,4.3,11
13948,15.16,65.96,19.68,2279.8,10.4,10
13949,13.11,76.25,19.68,2279.8,16.1,11
13950,12.58,79.48,19.68,2279.8,4.0,11
13951,14.38,69.56,19.68,2279.8,2.2,12
13952,13.35,74.92,19.68,2279.8,9.4,12
13953,13.05,76.62,19.68,2279.8,5.9,13
13954,14.89,67.17,19.68,2279.8,11.3,13
13955,13.82,72.34,19.68,2279.8,2.5,11
13956,13.23,75.59,19.68,2279.8,21.9,12
13957,14.27,70.08,19.68,2279.8,2.4,11
13958,13.03,76.77,19.68,2280.0,22.8,13
13959,12.88,77.61,19.68,2279.9,2.9,12
13960,12.61,79.32,19.68,2279.9,12.2,11
13961,13.56,73.77,19.68,2279.9,23.1,11
13962,13.01,76.84,19.68,2279.9,6.2,10
13963,7.6,131.55,19.68,2279.9,14.3,10
13964,12.82,78.0,19.68,2279.9,12.5,12
13965,7.94,125.89,19.68,2279.9,2.5,10
13966,12.77,78.28,19.68,2279.9,6.2,11
13967,12.61,79.28,19.68,2279.9,4.2,13
13968,6.18,161.91,19.68,2279.9,8.2,12
13969,6.16,162.41,19.68,2279.9,10.0,11
13970,6.19,161.6,19.68,2279.9,7.7,11
13971,12.74,78.51,19.68,2279.9,6.5,12
13972,13.27,75.35,19.68,2279.9,8.2,13
13973,12.83,77.94,19.68,2279.9,11.1,13
13974,14.01,71.38,19.68,2279.9,10.9,12
13975,8.62,116.01,19.68,2279.9,10.0,10
13976,16.93,59.05,19.68,2279.9,3.3,10
13977,15.13,66.07,19.68,2269.7,10.7,10
13978,11.98,83.48,19.68,2269.7,10.7,12
13979,13.94,71.75,19.68,2269.7,3.9,12
13980,21.75,45.99,19.68,2269.8,14.3,9
13981,24.05,41.58,19.69,2282.2,12.0,8
13982,13.34,74.96,19.69,2282.8,13.0,6
13983,10.09,99.09,19.69,2282.8,18.4,7
13984,14.5,68.96,19.7,2283.8,20.0,8
13985,18.79,53.21,19.7,2284.0,18.0,9
13986,14.98,66.75,19.7,2283.7,16.1,10
13987,12.87,77.68,19.72,2306.6,33.9,11
13988,14.48,69.05,19.74,2306.6,9.1,10
13989,12.34,81.05,19.75,2306.6,11.9,9
13990,13.88,72.02,19.77,2306.6,17.4,11
13991,11.63,85.95,19.77,2324.3,11.4,10
13992,12.29,81.35,19.77,2324.3,11.6,11
13993,14.62,68.42,19.77,2324.3,2.2,9
13994,15.66,63.88,19.77,2324.3,6.1,8
13995,13.69,73.02,19.77,2324.3,4.3,8
13996,12.55,79.67,19.77,2324.3,14.0,10
13997,11.38,87.86,19.77,2324.3,2.7,9
13998,12.62,79.22,19.77,2324.3,6.8,11
13999,6.73,148.65,19.77,2324.3,5.3,9
14000,12.69,78.77,19.77,2324.3,2.4,9
14001,13.85,72.19,19.77,2324.3,8.2,9
14002,13.25,75.46,19.77,2324.3,10.3,9
14003,12.59,79.46,19.77,2324.3,13.9,9
14004,14.89,67.14,19.77,2324.3,4.2,9
14005,13.79,72.51,19.77,2324.3,6.4,9
14006,13.96,71.66,19.77,2324.3,7.8,9
14007,12.76,78.39,19.77,2324.3,23.3,9
14008,8.56,116.8,19.77,2324.4,10.3,7
14009,8.91,112.18,19.77,2326.1,30.6,8
14010,6.93,144.23,19.77,2326.1,2.9,8
14011,8.59,116.46,19.77,2326.1,7.4,10
14012,13.06,76.59,19.77,2326.1,8.1,10
14013,12.87,77.7,19.77,2326.1,5.6,10
14014,12.4,80.64,19.77,2326.1,5.4,9
14015,12.64,79.09,19.77,2326.1,9.5,9
14016,12.58,79.47,19.77,2326.1,8.0,9
14017,12.84,77.87,19.77,2326.1,4.4,10
14018,12.72,78.59,19.77,2326.1,4.3,10
14019,12.77,78.31,19.77,2326.1,8.2,10
14020,12.76,78.4,19.77,2326.1,4.3,10
14021,12.72,78.64,19.77,2326.1,6.5,8
14022,12.61,79.28,19.77,2326.1,4.3,8
14023,13.08,76.45,19.77,2326.1,4.2,8
14024,12.56,79.62,19.77,2326.1,6.7,8
14025,12.94,77.31,19.77,2326.1,8.9,8
14026,13.13,76.13,19.77,2326.1,12.0,9
14027,12.79,78.17,19.77,2326.1,4.5,8
14028,12.38,80.76,19.77,2326.1,6.0,7
14029,12.49,80.06,19.77,2326.1,6.2,7
14030,12.85,77.8,19.77,2326.1,6.7,7
14031,13.99,71.47,19.77,2326.1,8.0,7
14032,13.11,76.29,19.77,2326.1,10.2,7
14033,12.46,80.25,19.77,2326.1,6.8,7
14034,6.4,156.16,19.77,2326.1,12.2,7
14035,12.55,79.7,19.77,2326.1,10.0,7
14036,12.7,78.73,19.77,2326.1,18.2,7
14037,13.41,74.56,19.77,2326.1,4.4,7
14038,12.74,78.49,19.77,2326.1,8.0,8
14039,6.69,149.58,19.77,2326.1,2.5,7
14040,6.29,159.01,19.77,2326.1,20.0,8
14041,14.09,70.97,19.77,2326.1,10.0,8
14042,12.34,81.02,19.77,2326.1,4.0,8
14043,12.39,80.71,19.77,2326.1,4.2,8
14044,12.5,80.02,19.77,2326.1,8.2,9
14045,12.73,78.53,19.76,2326.1,8.5,8
14046,12.88,77.67,19.76,2326.1,4.3,8
14047,12.85,77.83,19.76,2326.1,4.3,7
14048,12.59,79.44,19.76,2326.1,8.0,7
14049,12.36,80.87,19.76,2326.1,12.5,8
14050,12.83,77.94,19.76,2326.1,6.8,8
14051,11.58,86.39,19.76,2326.1,10.3,8
14052,6.67,149.91,19.76,2326.1,13.0,8
14053,7.01,142.74,19.76,2326.1,9.8,7
14054,7.09,140.97,19.75,2326.1,15.0,9
14055,12.86,77.73,19.75,2326.1,100.0,8
14056,12.84,77.91,19.75,2326.1,100.0,8
14057,12.58,79.52,19.75,2326.1,2.7,8
14058,14.1,70.93,19.75,2326.1,7.1,7
14059,12.6,79.37,19.75,2326.1,3.1,7
14060,13.45,74.34,19.75,2326.1,7.7,7
14061,12.92,77.4,19.75,2326.1,4.1,7
14062,12.69,78.81,19.75,2326.1,4.3,7
14063,12.39,80.68,19.75,2326.1,7.7,8
14064,9.84,101.6,19.75,2326.1,5.9,6
14065,15.83,63.19,19.75,2326.1,1.5,8
14066,14.2,70.41,19.75,2326.2,9.0,7
14067,13.92,71.85,19.75,2326.6,11.3,7
14068,15.45,64.75,19.75,2327.0,9.3,8
14069,10.87,92.04,19.75,2327.0,12.7,7
14070,12.39,80.71,19.75,2327.0,12.9,7
14071,15.4,64.93,19.75,2327.0,3.4,7
14072,12.27,81.52,19.75,2327.0,7.7,6
14073,14.41,69.38,19.75,2327.0,5.4,6
14074,12.87,77.68,19.75,2327.0,13.6,7
14075,13.16,75.99,19.75,2327.0,15.6,7
14076,12.8,78.15,19.75,2327.0,8.7,9
14077,14.1,70.93,19.75,2327.0,10.8,8
14078,12.87,77.67,19.75,2327.0,14.3,10
14079,15.46,64.69,19.75,2327.0,11.5,7
14080,15.06,66.39,19.75,2327.0,17.3,6
14081,14.36,69.62,19.75,2327.0,17.0,6
14082,12.17,82.18,19.7,2327.0,13.9,6
14083,12.13,82.46,19.7,2327.0,19.4,6
14084,12.28,81.41,19.7,2327.0,3.7,7
14085,11.95,83.67,19.7,2327.0,7.7,5
14086,23.68,42.23,19.7,2327.0,4.0,5
14087,22.49,44.45,19.7,2327.0,12.5,5
14088,16.53,60.48,19.7,2327.0,17.1,4
14089,17.37,57.57,19.71,2327.0,8.7,4
14090,16.64,60.11,19.7,2327.0,6.2,5
14091,12.28,81.44,19.7,2327.0,10.0,5
14092,10.32,96.88,19.7,2327.0,8.1,5
14093,11.61,86.11,19.7,2327.0,8.0,5
14094,12.3,81.3,19.7,2327.0,9.1,5
14095,13.44,74.38,19.71,2327.0,6.9,6
14096,10.33,96.82,19.71,2327.0,17.0,6
14097,10.7,93.42,19.7,2327.0,8.3,7
14098,10.04,99.58,19.7,2327.0,5.0,7
14099,12.77,78.29,19.71,2327.0,8.3,7
14100,10.55,94.82,19.7,2327.0,15.7,7
14101,16.78,59.6,19.7,2327.0,17.3,7
14102,12.64,79.11,19.71,2327.0,13.3,6
14103,13.6,73.53,19.7,2327.0,9.5,6
14104,12.68,78.84,19.7,2327.0,8.3,8
14105,13.95,71.68,19.71,2327.0,15.4,7
14106,25.58,39.09,19.7,2322.2,17.6,7
14107,14.56,68.7,19.71,2329.8,20.3,8
14108,15.13,66.1,19.7,2329.8,20.0,6
14109,15.59,64.16,19.71,2329.8,5.3,6
14110,14.94,66.95,19.71,2329.8,9.9,5
14111,9.46,105.69,19.71,2329.8,100.0,5
14112,13.12,76.22,19.7,2329.8,100.0,5
14113,14.63,68.37,19.71,2329.8,3.2,6
14114,15.66,63.85,19.71,2329.8,4.4,6
14115,13.73,72.82,19.71,2329.8,6.7,7
14116,16.25,61.55,19.71,2329.8,2.4,7
14117,13.17,75.91,19.71,2329.8,6.5,8
14118,16.59,60.29,19.71,2329.8,11.1,8
14119,12.05,82.97,19.7,2329.8,10.0,8
14120,15.7,63.71,19.7,2329.8,8.8,8
14121,13.01,76.85,19.7,2329.8,8.3,8
14122,13.68,73.1,19.7,2329.8,3.1,9
14123,13.51,74.05,19.7,2329.8,14.0,8
14124,13.3,75.18,19.7,2329.8,4.0,9
14125,13.88,72.04,19.7,2329.8,3.2,8
14126,10.95,91.35,19.7,2329.8,6.4,8
14127,12.68,78.88,19.7,2329.8,2.5,9
14128,12.48,80.11,19.7,2329.8,17.2,8
14129,14.21,70.37,19.7,2329.8,1.4,8
14130,9.89,101.11,19.7,2329.8,17.6,7
14131,14.9,67.13,19.7,2329.8,6.4,9
14132,12.6,79.35,19.7,2329.8,5.0,8
14133,12.19,82.05,19.7,2329.8,7.7,9
14134,13.87,72.08,19.7,2329.8,10.3,8
14135,12.62,79.21,19.7,2329.8,2.6,8
14136,12.81,78.04,19.7,2329.8,4.7,8
14137,13.65,73.25,19.7,2329.8,11.1,8
14138,12.49,80.05,19.7,2329.8,10.8,8
14139,13.05,76.62,19.7,2329.8,6.0,9
14140,14.98,66.76,19.7,2329.8,4.7,8
14141,14.78,67.68,19.7,2329.8,17.4,8
14142,21.09,47.41,19.7,2329.8,13.0,7
14143,18.92,52.86,19.7,2329.8,21.5,7
14144,16.63,60.12,19.71,2329.8,71.9,9
14145,13.96,71.66,19.66,2329.8,14.0,9
14146,15.35,65.16,19.66,2329.8,21.2,8
14147,13.39,74.69,19.66,2329.8,11.9,8
14148,14.53,68.83,19.66,2329.8,7.5,8
14149,13.51,74.01,19.66,2329.8,12.5,6
14150,14.57,68.63,19.66,2329.8,15.8,8
14151,13.07,76.5,19.66,2329.8,9.5,8
14152,12.97,77.12,19.66,2329.8,15.0,7
14153,14.01,71.4,19.66,2329.8,8.9,7
14154,17.15,58.32,19.66,2329.8,18.8,8
14155,15.57,64.22,19.66,2329.8,8.2,8
14156,14.88,67.21,19.66,2329.8,3.1,8
14157,14.79,67.63,19.66,2329.8,18.5,7
14158,13.11,76.3,19.66,2329.8,10.0,10
14159,12.44,80.4,19.66,2329.8,24.0,11
14160,12.36,80.89,19.66,2329.8,5.6,11
14161,12.85,77.8,19.66,2329.8,5.1,10
14162,12.34,81.06,19.66,2329.8,4.0,10
14163,12.78,78.23,19.66,2329.8,5.7,9
14164,14.15,70.66,19.66,2329.8,20.9,9
14165,21.76,45.96,19.66,2329.8,32.4,9
14166,15.04,66.48,19.66,2329.8,51.4,9
14167,13.45,74.36,19.66,2329.8,24.1,10
14168,13.29,75.24,19.66,2329.8,4.7,11
14169,12.68,78.88,19.66,2329.8,7.4,10
14170,12.61,79.3,19.66,2329.8,5.0,10
14171,9.76,102.47,19.66,2329.8,11.1,8
14172,14.65,68.27,19.66,2329.8,2.3,9
14173,12.78,78.24,19.66,2329.8,11.1,9
14174,13.55,73.78,19.66,2329.8,4.5,10
14175,13.2,75.75,19.66,2329.8,4.9,9
14176,13.55,73.83,19.65,2329.8,4.3,9
14177,16.58,60.32,19.66,2329.8,8.0,10
14178,15.19,65.85,19.65,2329.8,2.8,10
14179,13.11,76.25,19.65,2329.8,10.6,10
14180,12.45,80.32,19.65,2329.8,12.2,10
14181,14.95,66.91,19.65,2329.8,10.3,10
14182,14.16,70.63,19.65,2329.8,16.7,10
14183,13.99,71.49,19.65,2329.8,18.3,9
14184,15.38,65.0,19.65,2329.8,15.6,10
14185,15.11,66.19,19.65,2329.8,100.0,11
14186,13.2,75.74,19.65,2329.8,19.0,9
14187,13.28,75.31,19.65,2329.8,20.0,8
14188,15.23,65.67,19.65,2329.8,2.7,8
14189,16.38,61.06,19.65,2329.8,8.7,8
14190,10.79,92.66,19.65,2329.8,9.9,7
14191,19.66,50.86,19.65,2329.8,12.1,7
14192,12.94,77.27,19.65,2329.8,8.0,8
14193,14.95,66.9,19.65,2329.8,3.9,7
14194,15.6,64.09,19.65,2329.8,18.2,7
14195,16.32,61.27,19.65,2329.8,4.1,9
14196,18.22,54.89,19.65,2329.8,5.9,8
14197,16.73,59.78,19.65,2329.8,11.1,9
14198,17.37,57.58,19.65,2329.8,10.2,9
14199,14.9,67.1,19.65,2329.8,16.7,9
14200,15.75,63.49,19.65,2329.8,45.8,8
14201,11.6,86.17,19.65,2328.7,21.2,9
14202,15.54,64.33,19.65,2328.7,25.0,8
14203,15.52,64.43,19.65,2328.7,18.4,8
14204,13.76,72.68,19.65,2328.7,11.9,9
14205,13.57,73.71,19.65,2328.7,23.5,9
14206,7.63,131.0,19.65,2328.7,100.0,11
14207,22.12,45.21,19.65,2328.7,5.9,8
14208,12.5,79.98,19.65,2330.1,8.2,7
14209,8.96,111.55,19.65,2330.1,9.1,7
14210,14.67,68.16,19.65,2330.1,2.9,8
14211,9.24,108.23,19.65,2330.1,12.1,8
14212,8.08,123.75,19.65,2330.1,19.2,7
14213,10.35,96.59,19.65,2330.1,8.5,9
14214,8.9,112.36,19.65,2330.1,9.1,9
14215,8.39,119.26,19.65,2330.1,13.0,10
