frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
13506,39.14,25.55,21.23,3275.0,8.1,12,0,19.95,3.99
13507,40.22,24.86,21.23,3275.0,12.9,13,0,20.02,4.02
13508,40.09,24.95,21.24,3275.0,13.9,13,0,20.98,3.64
13509,36.9,27.1,21.23,3275.0,13.2,12,0,20.48,3.62
13510,43.3,23.1,21.24,3275.2,17.4,12,0,20.2,3.63
13511,35.24,28.37,21.25,3564.9,22.2,12,0,18.38,4.15
13512,33.84,29.55,21.25,3552.3,17.1,13,0,18.65,4.33
13513,33.45,29.89,21.25,3548.1,9.6,12,0,19.81,4.57
13514,31.13,32.12,21.25,3548.1,9.4,12,0,20.62,4.91
13515,31.41,31.84,21.25,3551.4,7.5,13,0,19.17,4.78
13516,32.04,31.21,21.25,3545.2,5.6,12,0,19.67,4.69
13517,32.24,31.02,21.24,3541.6,9.8,13,0,18.14,4.77
13518,35.46,28.2,21.24,3541.6,6.1,12,0,19.14,4.68
13519,38.54,25.94,21.24,3541.6,7.5,12,0,18.44,4.87
13520,42.65,23.45,21.24,3541.6,5.5,12,0,19.31,5.09
13521,30.89,32.38,21.24,3541.6,4.3,12,0,19.11,5.26
13522,38.8,25.77,21.24,3540.3,5.5,12,0,17.55,5.76
13523,32.02,31.23,21.25,3540.3,4.7,12,0,17.81,4.97
13524,36.77,27.2,21.25,3540.3,6.7,10,0,14.34,4.45
13525,32.38,30.88,21.24,3538.7,10.1,10,0,14.12,4.88
13526,36.65,27.28,21.24,3538.7,12.1,10,0,12.5,4.71
13527,38.6,25.91,21.24,3534.7,6.3,11,0,10.67,4.81
13528,38.43,26.02,21.24,3474.7,12.8,9,0,8.53,4.99
13529,35.22,28.39,21.24,3470.8,7.1,10,0.01,7.07,3.52
13530,43.5,22.99,21.25,3470.8,6.2,10,0,10.31,3.28
13531,36.17,27.64,21.24,3470.8,4.6,10,0,8.3,2.43
13532,32.31,30.95,21.24,3470.8,8.7,9,0.16,6.64,2.62
13533,33.02,30.28,21.24,3470.8,8.0,7,0.01,6.19,2.38
13534,39.56,25.28,21.24,3470.8,15.2,6,0,6.48,2.35
13535,35.73,27.99,21.24,3470.8,6.6,7,0.02,6.5,2.33
13536,38.51,25.97,21.24,3470.8,4.3,7,0.14,6.2,2.37
13537,35.45,28.21,21.24,3470.8,7.0,7,0.26,6.3,2.4
13538,31.76,31.48,21.24,3470.8,6.8,7,0.71,6.08,2.38
13539,33.51,29.84,21.24,3262.7,11.1,7,0.16,6.79,2.36
13540,33.65,29.72,21.24,3262.7,11.3,7,2.01,4.69,2.35
13541,33.92,29.48,21.24,3262.7,10.7,7,0.96,5.65,2.34
13542,33.28,30.05,21.24,3265.4,12.0,7,2.68,3.89,2.39
13543,34.26,29.19,21.23,3265.4,9.1,8,2.32,4.37,2.34
13544,33.36,29.98,21.23,3265.4,11.6,7,2.01,4.46,2.32
13545,30.91,32.36,21.23,3265.4,15.2,7,2.86,3.65,2.33
13546,35.96,27.81,21.23,3265.4,6.2,7,1.95,4.65,2.33
13547,35.84,27.9,21.23,3265.4,9.4,7,0.24,6.83,2.32
13548,38.95,25.68,21.23,3264.2,6.3,9,0.56,5.9,2.29
13549,31.25,32.0,21.23,3260.0,5.2,9,1.77,4.63,2.29
13550,40.48,24.7,21.23,3260.0,13.1,9,3.35,3.28,2.26
13551,40.2,24.88,21.23,3260.0,5.8,9,4.06,2.71,2.15
13552,44.0,22.73,21.24,3260.0,13.1,9,5.15,1.77,2.12
13553,29.87,33.48,21.24,3260.2,19.1,9,6.0,0.81,2.14
13554,39.14,25.55,21.24,3260.2,10.2,9,6.11,0.75,2.18
13555,42.63,23.46,21.23,3260.2,4.2,8,5.95,1.03,2.2
13556,37.33,26.79,21.23,3260.2,4.1,7,6.44,0.63,2.14
13557,40.41,24.75,21.22,3260.2,6.7,7,6.42,0.77,2.13
13558,31.64,31.6,21.22,3260.2,5.0,8,6.44,0.68,2.1
13559,31.53,31.71,21.23,3260.2,6.9,8,6.46,0.68,2.12
13560,45.89,21.79,21.23,3266.8,5.4,8,6.56,0.7,2.13
13561,40.22,24.86,21.23,3262.3,6.6,8,6.68,0.75,2.16
13562,32.27,30.99,21.23,3262.3,7.1,7,6.5,1.0,2.22
13563,40.86,24.47,21.24,3262.3,5.4,8,6.51,1.29,2.2
13564,42.64,23.45,21.24,3262.3,5.7,8,6.33,1.48,2.22
13565,44.7,22.37,21.23,3262.3,7.8,8,6.37,1.47,2.19
13566,36.57,27.35,21.23,3262.3,6.2,8,5.93,1.89,2.24
13567,38.16,26.21,21.24,3262.3,13.5,8,6.53,1.47,2.2
13568,36.52,27.38,21.24,3262.3,5.7,8,6.96,1.32,2.17
13569,33.94,29.47,21.24,3262.3,7.8,8,6.09,2.24,2.19
13570,44.89,22.27,21.24,3262.3,6.8,8,1.6,6.84,2.21
13571,41.13,24.31,21.24,3262.3,13.5,8,5.25,3.06,2.22
13572,37.32,26.79,21.24,3262.3,7.1,8,5.19,3.14,2.16
13573,36.3,27.54,21.24,3262.3,8.4,8,5.73,2.72,2.14
13574,33.54,29.81,21.24,3262.3,10.9,8,3.5,4.88,2.15
13575,33.87,29.53,21.23,3262.3,11.0,8,5.57,2.75,2.13
13576,43.99,22.73,21.22,3262.3,4.3,8,5.28,3.21,2.12
13577,36.74,27.22,21.23,3262.3,8.1,7,3.76,4.58,2.2
13578,42.24,23.68,21.23,3262.3,7.9,7,5.07,3.36,2.16
13579,40.49,24.7,21.23,3262.3,8.6,7,3.19,5.44,2.19
13580,34.71,28.81,21.23,3262.3,5.2,7,5.06,3.59,2.22
13581,33.61,29.75,21.23,3262.3,7.6,7,7.61,0.99,2.25
13582,33.44,29.9,21.23,3262.3,7.5,8,7.35,1.41,2.3
13583,43.66,22.9,21.23,3262.3,10.5,8,7.62,1.12,2.21
13584,41.77,23.94,21.23,3262.3,9.4,7,8.25,0.59,2.22
13585,36.88,27.12,21.22,3262.3,4.8,8,8.61,0.45,2.2
13586,41.74,23.96,21.22,3262.3,7.5,7,8.59,0.53,2.28
13587,42.92,23.3,21.22,3262.3,5.2,7,8.48,0.59,2.32
13588,32.17,31.08,21.22,3262.3,8.1,7,8.37,0.61,2.37
13589,32.91,30.38,21.22,3260.5,14.1,8,8.5,0.59,2.39
13590,45.7,21.88,21.22,3256.3,18.8,8,8.24,0.97,2.49
13591,34.8,28.74,21.23,3256.3,17.1,8,8.58,0.9,2.53
13592,33.62,29.74,21.22,3256.3,9.1,8,8.63,0.78,2.47
13593,33.0,30.3,21.22,3256.3,7.9,8,8.56,0.93,2.5
13594,33.42,29.93,21.22,3256.3,6.6,8,8.85,0.73,2.52
13595,32.7,30.58,21.23,3256.4,5.3,8,9.16,0.59,2.52
13596,39.43,25.36,21.23,3256.3,6.4,8,9.14,0.63,2.57
13597,34.85,28.69,21.23,3256.3,12.8,8,9.18,0.63,2.6
13598,35.69,28.02,21.22,3256.3,12.2,8,8.76,0.8,2.62
13599,34.69,28.82,21.22,3256.5,12.6,9,8.72,0.89,2.74
13600,34.57,28.93,21.22,3256.6,7.4,12,7.07,2.74,2.8
13601,33.47,29.87,21.22,3256.5,14.3,12,8.97,1.25,2.79
13602,33.25,30.08,21.22,3256.5,12.9,12,8.75,1.73,2.94
13603,32.37,30.89,21.22,3256.5,8.5,11,8.03,2.46,3.09
13604,31.87,31.38,21.22,3256.5,9.1,9,9.28,1.06,2.9
13605,43.46,23.01,21.22,3256.5,7.2,11,7.53,3.01,3.05
13606,32.9,30.4,21.22,3256.5,4.8,13,7.93,2.75,2.91
13607,36.3,27.55,21.23,3256.5,10.4,13,9.13,1.67,2.88
13608,31.88,31.37,21.23,3262.1,7.4,11,5.0,6.63,2.76
13609,38.12,26.23,21.23,3262.1,9.6,10,0.99,10.97,2.63
13610,32.27,30.99,21.23,3262.1,6.8,13,0.58,11.78,2.62
13611,32.98,30.32,21.22,3262.1,6.2,14,0.3,12.31,2.66
13612,32.56,30.71,21.22,3262.1,22.1,13,0.3,12.91,2.65
13613,33.07,30.24,21.23,3262.1,14.9,13,0.24,13.02,2.56
13614,32.07,31.18,21.23,3262.1,15.1,13,0.01,14.71,2.59
13615,43.53,22.97,21.23,3262.2,7.1,14,0.15,14.93,2.62
13616,35.82,27.92,21.23,3262.2,9.3,14,0.07,15.68,2.63
13617,32.2,31.06,21.23,3262.2,5.7,13,0.07,15.59,2.7
13618,33.86,29.53,21.22,3262.2,6.3,13,0.0,15.02,2.69
13619,33.76,29.62,21.22,3262.2,7.1,12,0.01,14.3,2.59
13620,36.55,27.36,21.22,3262.2,4.8,12,0,14.98,2.62
13621,35.86,27.89,21.23,3262.2,3.9,12,0,14.23,2.61
13622,36.18,27.64,21.23,3262.2,7.7,12,0,17.24,2.61
13623,44.79,22.33,21.23,3262.2,6.7,10,0,18.06,2.53
13624,34.92,28.63,21.23,3262.2,10.2,10,0,16.65,2.51
13625,44.79,22.33,21.23,3262.2,8.6,11,0,17.35,2.46
13626,39.15,25.54,21.23,3262.2,8.8,11,0,16.13,2.5
13627,39.49,25.32,21.23,3260.6,5.6,11,0,14.75,2.5
13628,36.06,27.73,21.23,3260.6,7.0,11,0,14.6,2.54
13629,36.69,27.26,21.23,3260.6,7.0,9,0,14.76,2.55
13630,36.11,27.7,21.23,3260.6,9.1,10,0.0,13.95,2.54
13631,36.66,27.28,21.23,3260.6,9.3,10,0.01,13.87,2.55
13632,36.61,27.31,21.23,3260.8,20.5,11,0.01,13.98,2.55
13633,36.51,27.39,21.23,3260.8,13.0,12,0.01,15.6,2.56
13634,34.13,29.3,21.23,3260.8,18.2,12,0.02,15.23,2.59
13635,32.53,30.74,21.23,3260.9,6.7,12,0.51,14.73,2.6
13636,34.0,29.42,21.23,3260.9,5.4,12,1.08,13.69,2.63
13637,34.15,29.28,21.23,3260.9,9.3,11,0.88,14.25,2.61
13638,33.97,29.44,21.23,3260.9,7.9,11,0.05,15.77,2.61
13639,42.29,23.64,21.23,3260.9,4.5,12,0.07,15.09,2.67
13640,36.12,27.68,21.23,3260.9,8.8,11,0.06,15.02,2.72
13641,44.52,22.46,21.23,3260.9,8.4,12,0.07,15.31,2.81
13642,34.93,28.63,21.23,3260.9,7.8,11,0.43,14.73,2.89
13643,43.55,22.96,21.23,3260.9,6.4,13,2.88,12.24,2.95
13644,44.1,22.68,21.23,3260.9,7.9,12,0.92,14.56,2.96
13645,46.85,21.35,21.23,3260.9,9.3,11,1.74,13.99,2.97
13646,38.04,26.29,21.24,3259.5,6.1,11,0.1,15.73,2.94
13647,36.07,27.72,21.24,3255.3,5.8,11,1.08,14.71,2.93
13648,35.96,27.81,21.24,3255.3,7.8,12,0.31,15.55,2.93
13649,35.98,27.79,21.24,3255.3,7.0,11,0.14,15.73,2.92
13650,43.49,22.99,21.24,3255.3,8.5,12,0.66,15.28,2.95
13651,39.85,25.1,21.24,3255.3,6.7,12,0.32,15.64,2.95
13652,36.98,27.04,21.24,3255.3,11.2,11,1.55,14.45,2.98
13653,36.64,27.29,21.24,3255.4,5.7,8,2.86,13.05,2.93
13654,45.37,22.04,21.24,3255.4,9.9,11,3.49,12.47,2.94
13655,44.27,22.59,21.24,3255.4,7.4,11,0.56,15.51,2.96
13656,35.65,28.05,21.24,3255.4,4.4,12,1.61,14.42,3.01
13657,35.75,27.98,21.24,3255.4,10.6,12,0.09,16.26,2.98
13658,35.67,28.03,21.24,3255.4,9.6,12,0.09,16.12,3.0
13659,35.83,27.91,21.24,3255.4,6.7,12,0.08,16.6,2.97
13660,34.99,28.58,21.25,3532.5,26.6,11,0.08,16.36,3.03
13661,35.27,28.36,21.26,3563.6,15.1,11,0.09,16.09,3.01
13662,38.21,26.17,21.26,3564.3,14.3,12,0.11,15.79,2.96
13663,37.29,26.82,21.26,3570.7,14.0,12,0.13,15.63,2.94
13664,28.92,34.58,21.26,3574.9,16.9,12,0.09,15.83,2.94
13665,28.89,34.61,21.26,3575.0,7.0,11,0.08,16.0,2.86
13666,39.38,25.39,21.26,3575.0,5.8,11,0.09,15.99,2.82
13667,38.68,25.85,21.26,3575.0,5.1,10,0.11,16.8,2.85
13668,39.29,25.45,21.26,3575.0,4.1,11,0.11,16.62,2.87
13669,41.48,24.11,21.26,3575.0,8.8,10,0.13,16.75,2.89
13670,42.25,23.67,21.26,3575.0,5.7,10,0.09,16.83,2.91
13671,42.33,23.62,21.26,3575.0,5.7,11,0.09,16.8,2.94
13672,43.59,22.94,21.25,3575.0,6.3,10,0.08,16.99,2.97
13673,34.2,29.24,21.26,3575.0,6.0,9,0.08,16.86,3.01
13674,33.28,30.05,21.26,3575.0,4.5,9,0.08,17.26,2.98
13675,41.39,24.16,21.26,3575.0,5.9,9,0.09,17.28,2.98
13676,28.91,34.59,21.26,3575.0,5.3,8,0.1,17.67,2.91
13677,41.72,23.97,21.26,3564.5,10.5,8,0.1,17.88,2.9
13678,36.0,27.78,21.26,3564.5,4.1,8,0.24,17.69,2.93
13679,43.56,22.95,21.26,3552.0,6.9,8,0.44,17.5,2.96
13680,47.44,21.08,21.28,3552.0,12.3,8,0.58,17.44,2.93
13681,36.58,27.34,21.14,3552.0,26.6,8,0.66,17.29,2.9
13682,34.33,29.13,21.14,3552.0,13.8,8,0.97,17.18,2.86
13683,37.74,26.5,21.14,3544.7,7.1,9,0.39,17.92,2.9
13684,35.99,27.79,21.14,3540.5,4.3,8,1.34,16.82,2.89
13685,42.81,23.36,21.14,3269.4,6.8,8,1.03,16.73,2.94
13686,37.36,26.77,21.14,3269.4,5.1,8,1.11,16.53,2.96
13687,39.4,25.38,21.14,3269.4,21.8,8,0.36,16.97,2.94
13688,37.8,26.46,21.14,3269.4,11.8,8,0.48,17.21,2.94
13689,36.51,27.39,21.14,3269.7,10.7,8,0.21,17.66,2.9
13690,37.8,26.46,21.13,3269.7,9.1,8,0.17,17.82,2.94
13691,36.76,27.2,21.13,3269.7,13.8,8,0.17,18.05,2.93
13692,38.0,26.32,21.13,3269.7,25.7,8,0.14,17.96,2.94
13693,43.49,22.99,21.12,3269.9,9.8,9,0.13,18.02,2.92
13694,40.54,24.67,21.12,3269.9,11.4,9,0.13,18.03,3.04
13695,33.75,29.63,21.12,3269.9,9.6,9,0.12,18.21,3.02
13696,31.96,31.29,21.13,3547.6,9.5,10,0.14,18.25,3.02
13697,42.2,23.7,21.13,3547.6,9.2,10,0.13,18.25,3.02
13698,30.84,32.42,21.13,3547.6,4.2,10,0.14,18.22,2.99
13699,29.99,33.35,21.13,3547.8,6.8,10,0.14,18.3,3.0
13700,37.24,26.85,21.13,3547.8,4.1,11,0.14,18.26,3.05
13701,29.98,33.36,21.14,3562.2,13.3,10,0.13,18.15,3.08
13702,39.49,25.32,21.13,3564.3,8.0,9,0.12,18.27,3.12
13703,40.25,24.85,21.13,3564.3,5.6,10,0.12,18.42,3.13
13704,41.58,24.05,21.13,3564.3,5.4,10,0.11,18.31,3.1
13705,29.97,33.37,21.13,3564.3,9.0,10,0.11,18.43,3.1
13706,41.65,24.01,21.13,3564.3,7.5,10,0.1,18.57,3.05
13707,30.02,33.32,21.13,3564.3,4.3,10,0.1,18.63,3.04
13708,37.62,26.58,21.13,3564.3,11.2,10,0.11,18.42,2.98
13709,30.09,33.23,21.13,3564.3,4.9,10,0.09,18.36,2.97
13710,30.18,33.14,21.13,3564.3,6.9,10,0.09,18.18,2.93
13711,35.1,28.49,21.13,3564.3,10.6,10,0.08,18.13,2.93
13712,31.07,32.19,21.13,3564.3,14.3,10,0.07,18.18,2.99
13713,42.68,23.43,21.13,3553.8,6.9,9,0.08,17.87,2.98
13714,42.76,23.38,21.13,3545.4,5.1,8,0.09,17.92,2.98
13715,33.6,29.76,21.13,3539.1,4.5,9,0.08,18.01,3.01
13716,36.3,27.55,21.13,3539.1,5.6,9,0.08,18.01,3.03
13717,44.95,22.24,21.13,3539.1,6.1,9,0.08,17.83,3.01
13718,45.35,22.05,21.13,3534.1,6.4,9,0.08,17.6,3.09
13719,36.53,27.37,21.13,3532.4,10.1,9,0.06,17.52,3.14
13720,36.32,27.53,21.13,3528.4,8.7,9,0.08,17.51,3.15
13721,45.33,22.06,21.13,3528.4,8.8,9,0.08,17.41,3.15
13722,40.99,24.39,21.14,3528.4,5.4,9,0.08,17.3,3.19
13723,37.08,26.97,21.13,3528.4,8.6,10,0.09,17.27,3.2
13724,42.28,23.65,21.13,3528.4,6.2,10,0.1,17.2,3.2
13725,42.27,23.66,21.13,3528.4,10.8,10,0.13,16.96,3.29
13726,44.74,22.35,21.13,3528.4,5.4,9,0.07,16.93,3.3
13727,41.71,23.98,21.13,3528.4,5.3,10,0.05,16.8,3.39
13728,41.29,24.22,21.13,3528.4,6.1,9,0.05,16.67,3.36
13729,41.17,24.29,21.14,3528.4,5.1,9,0.05,16.67,3.38
13730,40.05,24.97,21.14,3528.4,17.8,9,0.06,16.41,3.31
13731,34.86,28.68,21.13,3528.4,4.3,8,0.06,16.32,3.27
13732,42.94,23.29,21.13,3528.1,4.9,8,0.07,16.17,3.32
13733,42.93,23.3,21.12,3528.1,6.1,8,0.08,16.24,3.38
13734,40.91,24.45,21.13,3528.1,5.6,9,0.08,16.05,3.41
13735,34.72,28.81,21.13,3528.1,6.2,9,0.08,16.32,3.43
13736,41.63,24.02,21.13,3528.1,3.8,9,0.08,16.19,3.43
13737,43.93,22.76,21.13,3527.8,5.6,9,0.08,15.98,3.42
13738,45.35,22.05,21.13,3527.8,4.3,9,0.08,16.16,3.4
13739,35.54,28.14,21.13,3527.8,8.5,9,0.06,16.2,3.42
13740,40.9,24.45,21.13,3257.2,5.1,9,0.05,16.06,3.5
13741,37.59,26.6,21.13,3257.2,5.8,9,0.07,15.91,3.47
13742,35.23,28.39,21.12,3256.4,7.6,8,0.06,16.01,3.5
13743,41.84,23.9,21.12,3256.4,5.4,8,0.05,16.14,3.57
13744,42.22,23.69,21.12,3256.4,7.6,8,0.04,16.15,3.6
13745,41.13,24.32,21.12,3256.4,3.5,8,0.04,15.96,3.69
13746,37.53,26.65,21.13,3255.9,8.4,8,0.05,15.94,3.72
13747,37.52,26.66,21.13,3255.3,9.0,9,0.04,15.9,3.77
13748,44.76,22.34,21.12,3254.8,9.1,9,0.03,15.84,3.78
13749,45.16,22.14,21.12,3254.8,5.3,10,0.02,15.92,3.82
13750,33.25,30.08,21.13,3254.3,6.5,12,0.01,15.88,3.92
13751,33.39,29.95,21.13,3253.8,5.3,11,0.02,15.98,3.81
13752,33.35,29.98,21.12,3253.8,14.4,11,0.03,15.97,3.8
13753,32.91,30.38,21.12,3253.8,6.7,10,0.02,15.95,3.78
13754,34.21,29.24,21.12,3253.8,6.1,11,0.03,16.03,3.77
13755,41.81,23.92,21.12,3253.8,5.2,10,0.03,16.0,3.82
13756,33.45,29.9,21.12,3253.8,5.1,10,0.01,15.96,3.85
13757,31.13,32.13,21.12,3255.7,5.4,9,0.0,15.98,3.86
13758,41.41,24.15,21.13,3255.7,8.1,9,0.0,15.9,3.91
13759,31.17,32.08,21.12,3255.7,8.8,10,0,15.96,3.97
13760,43.35,23.07,21.13,3255.7,5.5,10,0,15.93,3.92
13761,31.4,31.85,21.12,3255.1,5.4,9,0,15.89,3.87
13762,41.44,24.13,21.12,3254.6,7.7,9,0.0,15.68,3.8
13763,41.54,24.07,21.12,3254.6,4.1,9,0.01,15.64,3.91
13764,42.33,23.62,21.12,3254.1,6.7,9,0.03,15.33,3.96
13765,31.36,31.88,21.12,3253.6,9.0,9,0.03,15.61,4.04
13766,31.19,32.06,21.12,3253.0,4.2,9,0.04,15.69,4.06
13767,38.3,26.11,21.13,3253.0,7.6,9,0.04,15.6,4.09
13768,39.68,25.2,21.12,3252.5,6.0,9,0.05,15.46,4.1
13769,40.75,24.54,21.12,3252.5,22.0,9,0.05,15.44,4.13
13770,34.34,29.12,21.13,3252.0,11.3,9,0.05,15.32,4.2
13771,37.46,26.69,21.13,3252.0,5.7,9,0.04,15.26,4.31
13772,34.28,29.17,21.13,3251.5,9.3,9,0.03,15.21,4.35
13773,42.12,23.74,21.13,3251.5,7.3,9,0.03,15.2,4.33
13774,34.02,29.4,21.13,3251.5,6.7,9,0.03,15.15,4.35
13775,37.03,27.0,21.12,3251.5,14.0,9,0.03,15.12,4.34
13776,42.75,23.39,21.13,3250.9,11.9,9,0.02,15.16,4.29
13777,37.85,26.42,21.12,3250.9,7.6,9,0.01,15.14,4.35
13778,36.3,27.55,21.12,3249.9,8.2,9,0.0,15.15,4.44
13779,36.56,27.36,21.12,3249.4,7.2,8,0,15.05,4.48
13780,36.58,27.34,21.12,3249.4,7.7,8,0,14.89,4.45
13781,36.2,27.62,21.12,3249.4,11.1,8,0,14.98,4.45
13782,36.54,27.37,21.12,3249.4,5.3,8,0,15.17,4.47
13783,36.61,27.32,21.12,3249.4,4.3,9,0.02,15.19,4.42
13784,34.49,28.99,21.11,3249.4,9.4,9,0.01,15.07,4.35
13785,33.89,29.51,21.11,3248.9,16.2,9,0,15.17,4.5
13786,33.87,29.52,21.11,3248.4,12.7,10,0.0,15.08,4.61
13787,33.98,29.43,21.11,3248.4,15.4,10,0.01,15.16,4.6
13788,35.19,28.42,21.12,3247.9,10.3,10,0.02,14.98,4.71
13789,33.92,29.48,21.11,3247.3,8.7,10,0.03,15.06,4.66
13790,34.51,28.97,21.11,3247.3,7.3,10,0.01,15.1,4.75
13791,34.49,29.0,21.12,3246.8,9.8,9,0.0,15.13,4.78
13792,34.29,29.16,21.13,3246.8,7.6,8,0,15.06,4.84
13793,34.53,28.96,21.13,3246.8,10.3,9,0.0,15.03,4.83
13794,36.51,27.39,21.13,3246.8,11.0,9,0.08,14.91,4.89
13795,34.1,29.33,21.13,3246.3,10.2,9,0.02,15.06,4.97
13796,34.14,29.29,21.13,3246.3,10.2,8,0,15.03,5.01
13797,41.46,24.12,21.14,3521.9,19.6,8,0,15.02,5.18
13798,35.86,27.89,21.14,3535.1,20.5,9,0,15.01,5.17
13799,32.83,30.46,21.14,3534.6,5.1,10,0,14.86,5.31
13800,32.8,30.48,21.14,3534.6,14.2,11,0.0,14.86,5.27
13801,37.0,27.03,21.14,3534.6,6.6,11,0.12,14.67,5.39
13802,33.78,29.6,21.14,3533.2,8.3,11,0.03,14.7,5.41
13803,40.73,24.55,21.14,3532.6,11.8,12,0.04,14.73,5.45
13804,32.83,30.46,21.14,3532.6,5.0,11,0.16,14.44,5.57
13805,32.88,30.41,21.14,3532.6,6.1,11,0.16,14.37,5.64
13806,67.94,14.72,21.16,3532.6,21.3,11,0,14.4,5.68
13807,35.21,28.4,21.17,3538.2,43.0,10,0,14.46,5.79
13808,35.39,28.26,21.17,3538.2,12.1,11,0,14.42,5.76
13809,35.26,28.36,21.17,3537.4,14.4,9,0,14.33,5.84
13810,35.38,28.26,21.17,3537.4,12.1,8,0,14.1,5.81
13811,35.97,27.8,21.17,3536.6,7.6,8,0,14.24,5.81
13812,35.52,28.15,21.18,3535.8,11.3,8,0,14.19,5.77
13813,35.66,28.04,21.18,3535.8,12.9,9,0,14.26,5.77
13814,34.13,29.3,21.18,3535.8,10.0,9,0,14.24,5.79
13815,32.17,31.09,21.18,3535.8,8.5,9,0,14.24,5.88
13816,32.18,31.08,21.18,3535.8,6.2,9,0,14.23,5.83
13817,32.17,31.08,21.18,3535.8,5.3,9,0,14.25,5.8
13818,32.17,31.08,21.18,3535.0,4.5,8,0,14.21,5.72
13819,32.16,31.1,21.17,3535.0,18.2,8,0,14.5,5.63
13820,38.91,25.7,21.18,3535.0,9.4,8,0,14.53,5.72
13821,32.1,31.15,21.18,3535.0,4.1,8,0,14.76,5.68
13822,32.17,31.08,21.18,3535.0,4.5,8,0,14.71,5.74
13823,32.14,31.11,21.18,3534.3,7.0,8,0,14.77,5.7
13824,42.04,23.78,21.18,3534.3,4.9,9,0.0,14.7,5.72
13825,32.16,31.09,21.16,3534.3,5.7,9,0.01,14.66,5.75
13826,41.75,23.95,21.17,3273.7,5.1,8,0,14.83,5.75
13827,32.59,30.68,21.16,3273.7,3.6,9,0.04,14.67,5.77
13828,33.03,30.28,21.16,3273.7,5.9,9,0.16,14.7,5.83
13829,41.6,24.04,21.15,3273.7,5.3,9,0.57,14.06,5.86
13830,42.36,23.61,21.15,3273.7,4.1,9,0.42,14.34,5.77
13831,35.31,28.32,21.15,3273.7,4.8,9,0.56,14.27,5.86
13832,33.48,29.87,21.16,3270.8,6.1,9,0.32,14.45,5.95
13833,42.72,23.41,21.16,3270.8,4.9,9,0.17,14.49,5.99
13834,39.27,25.46,21.16,3270.8,6.6,9,0.01,14.53,5.97
13835,34.17,29.27,21.16,3270.8,6.3,9,0.13,14.35,5.95
13836,35.44,28.22,21.16,3270.8,5.4,10,0.08,14.43,5.93
13837,36.54,27.37,21.16,3270.8,6.9,10,0.27,14.05,5.97
13838,36.44,27.45,21.16,3270.8,5.4,10,0.0,14.34,5.9
13839,36.57,27.34,21.16,3270.8,4.8,9,0.0,14.31,5.91
13840,38.18,26.19,21.16,3270.8,7.7,10,0.06,14.05,5.86
13841,37.0,27.03,21.16,3270.8,5.9,12,0.05,14.27,5.83
13842,37.57,26.62,21.16,3270.8,7.1,11,0.02,14.25,5.84
13843,37.43,26.72,21.16,3270.8,10.8,10,0.03,14.11,5.98
13844,37.33,26.79,21.16,3270.8,6.3,10,0.03,14.11,6.11
13845,40.47,24.71,21.16,3237.2,8.3,10,0.06,14.03,6.08
13846,45.19,22.13,21.16,3237.2,5.4,10,0.05,13.76,6.1
13847,44.54,22.45,21.15,3237.2,6.7,10,0.06,13.75,6.27
13848,42.1,23.76,21.15,3237.2,4.2,10,0.05,13.5,6.36
13849,42.0,23.81,21.16,3237.2,4.5,10,0.06,13.47,6.34
13850,41.1,24.33,21.16,3237.0,5.8,10,0.03,13.57,6.39
13851,41.09,24.34,21.17,3237.0,11.1,10,0.03,13.6,6.6
13852,41.1,24.33,21.17,3237.0,11.4,11,0.02,13.79,6.58
13853,35.38,28.27,21.16,3237.0,9.2,11,0.03,13.8,6.62
13854,35.65,28.05,21.16,3237.0,11.0,12,0.02,13.83,6.53
13855,42.85,23.34,21.16,3235.3,4.8,11,0.02,13.84,6.43
13856,38.15,26.21,21.15,3235.3,7.2,11,0.02,13.98,6.54
13857,41.38,24.17,21.15,3235.3,4.0,12,0.03,14.01,6.57
13858,34.19,29.24,21.16,3235.3,4.2,12,0.03,14.01,6.59
13859,34.21,29.23,21.16,3235.3,7.2,12,0.02,13.9,6.65
13860,34.13,29.3,21.16,3235.3,4.1,11,0.02,14.2,6.74
13861,37.25,26.84,21.15,3235.3,5.8,11,0.02,14.15,6.75
13862,34.46,29.02,21.15,3235.3,6.4,11,0.02,14.22,6.72
13863,34.1,29.32,21.15,3235.3,5.6,10,0.02,14.36,6.72
13864,34.53,28.96,21.15,3235.3,6.1,10,0.02,14.1,6.86
13865,43.28,23.11,21.15,3235.3,6.9,10,0.01,14.15,6.96
13866,37.26,26.84,21.15,3234.4,4.7,10,0.02,14.39,6.91
13867,44.48,22.48,21.15,3527.6,11.0,10,0.02,14.4,6.91
13868,40.8,24.51,21.17,3534.0,12.3,10,0.01,14.24,6.98
13869,34.77,28.76,21.16,3510.8,13.5,10,0.01,14.22,7.01
13870,32.7,30.58,21.17,3510.8,11.3,11,0.01,14.16,7.13
13871,32.9,30.39,21.17,3510.8,8.3,10,0.03,13.97,7.16
13872,32.4,30.87,21.17,3510.8,7.9,10,0.03,13.94,7.12
13873,31.73,31.51,21.17,3510.8,11.0,10,0.04,13.91,7.22
13874,31.42,31.83,21.16,3510.8,12.1,10,0.06,13.81,7.23
13875,29.78,33.58,21.17,3510.8,9.8,10,0.09,13.82,7.21
