frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3920,20.52,48.72,21.34,2436.9,12.1,12,5.08,20.31,0.93
3921,19.7,50.76,21.34,2436.9,5.6,12,5.08,19.29,1.11
3922,19.73,50.69,21.34,2436.9,6.2,13,5.12,18.28,1.25
3923,18.93,52.82,21.34,2436.9,10.5,12,5.05,17.33,1.55
3924,19.63,50.95,21.34,2436.9,6.8,13,5.09,16.6,1.18
3925,18.92,52.86,21.34,2436.9,17.0,13,5.02,15.67,0.65
3926,19.81,50.49,21.34,2436.9,12.3,13,4.86,14.86,0.62
3927,19.8,50.5,21.34,2436.9,12.3,12,5.16,13.84,0.47
3928,19.87,50.33,21.34,2436.9,14.3,12,5.27,12.75,0.5
3929,20.05,49.87,21.34,2436.9,4.3,12,5.19,11.7,0.44
3930,19.79,50.53,21.34,2436.9,19.6,12,5.26,10.51,0.58
3931,19.72,50.7,21.34,2436.9,6.1,12,4.91,9.29,0.43
3932,20.88,47.89,21.34,2436.9,12.4,12,4.55,8.17,0.25
3933,20.03,49.92,21.34,2436.9,11.8,11,4.01,7.08,0.47
3934,20.4,49.03,21.34,2436.9,5.5,12,3.64,6.03,0.47
3935,19.35,51.68,21.34,2436.9,8.5,12,3.09,5.21,0.66
3936,19.78,50.54,21.34,2436.9,5.6,12,2.75,4.48,0.38
3937,19.8,50.5,21.34,2436.9,7.0,12,2.17,3.87,0.17
3938,21.96,45.53,21.34,2436.9,12.5,13,1.92,3.44,0.29
3939,21.46,46.61,21.34,2436.9,10.8,13,1.44,3.44,0.29
3940,21.77,45.93,21.34,2436.9,10.9,13,1.1,3.26,0.48
3941,21.88,45.71,21.34,2436.9,7.0,14,0.92,3.26,0.35
3942,21.93,45.6,21.34,2436.9,7.6,12,1.22,3.27,0.63
3943,22.18,45.09,21.34,2436.9,9.2,13,1.27,3.48,0.5
3944,21.23,47.1,21.34,2436.7,9.0,12,1.43,3.58,0.51
3945,20.47,48.86,21.34,2436.7,9.8,13,1.6,3.25,0.66
3946,18.9,52.91,21.34,2436.7,10.3,13,1.96,3.0,0.56
3947,18.92,52.86,21.34,2436.7,6.8,12,2.51,2.77,0.6
3948,18.91,52.87,21.34,2436.7,12.0,12,2.73,2.81,0.59
3949,18.85,53.06,21.34,2436.7,5.9,13,2.04,3.2,0.26
3950,19.8,50.51,21.34,2436.7,11.6,13,1.57,3.93,0.13
3951,19.84,50.4,21.34,2436.7,8.0,12,1.22,4.3,0.32
3952,19.88,50.31,21.34,2436.7,7.7,12,1.24,4.01,0.21
3953,19.66,50.87,21.34,2436.7,8.0,13,1.05,4.32,0.3
3954,20.31,49.23,21.34,2436.7,8.8,12,2.21,3.28,0.19
3955,19.67,50.84,21.34,2436.7,5.5,11,2.43,3.08,0.52
3956,19.8,50.5,21.34,2436.7,7.1,11,2.76,3.13,0.27
3957,19.72,50.7,21.34,2436.7,11.3,11,3.15,2.74,0.57
3958,18.94,52.8,21.34,2436.7,23.8,12,2.37,3.8,0.8
3959,18.93,52.82,21.34,2436.7,4.7,12,3.21,3.93,0.63
3960,19.76,50.6,21.34,2436.7,9.5,12,3.02,3.71,0.08
3961,19.9,50.26,21.34,2436.7,8.8,13,4.17,2.98,0.56
3962,20.49,48.82,21.34,2436.7,8.0,13,5.61,2.74,1.22
3963,19.57,51.09,21.34,2436.7,12.3,12,5.62,3.11,1.02
3964,19.74,50.67,21.34,2436.7,9.9,13,5.69,3.41,0.68
3965,21.07,47.46,21.34,2436.7,5.8,12,5.67,3.55,0.72
3966,21.17,47.24,21.34,2436.7,11.5,12,5.82,4.15,1.06
3967,21.24,47.09,21.34,2436.7,14.3,12,5.45,4.66,1.43
3968,21.13,47.32,21.34,2436.7,6.9,12,5.46,5.09,1.36
3969,19.78,50.56,21.34,2436.7,12.9,13,5.77,5.0,0.88
3970,19.8,50.5,21.34,2436.7,7.5,13,6.01,5.2,0.82
3971,19.83,50.42,21.34,2436.7,6.0,11,6.65,5.29,0.69
3972,21.27,47.01,21.34,2436.7,11.9,12,6.8,5.58,0.43
3973,19.74,50.65,21.34,2436.7,9.4,12,7.25,5.91,0.68
3974,21.23,47.11,21.34,2436.7,11.9,12,7.42,6.03,1.07
3975,21.24,47.08,21.34,2436.7,10.7,12,7.84,6.62,1.47
3976,21.34,46.86,21.34,2436.7,15.4,11,7.73,7.01,1.15
3977,18.3,54.65,21.34,2436.7,5.0,12,7.63,7.57,1.24
3978,18.3,54.66,21.34,2436.7,7.2,12,7.93,7.94,1.15
3979,18.37,54.45,21.34,2436.7,12.3,12,7.85,8.51,1.81
3980,17.54,57.02,21.34,2436.7,10.6,12,7.63,9.06,2.22
3981,17.54,57.01,21.34,2436.7,8.0,12,8.03,9.27,2.17
3982,17.5,57.13,21.34,2436.7,4.6,12,8.38,9.77,2.5
3983,18.37,54.44,21.34,2436.7,8.8,11,8.91,9.74,2.11
3984,18.29,54.69,21.34,2436.7,12.8,12,9.83,9.79,2.3
3985,18.32,54.58,21.34,2436.7,11.5,10,9.38,10.1,2.56
3986,18.43,54.25,21.34,2436.7,8.3,11,9.14,10.39,2.69
3987,18.39,54.36,21.34,2436.7,13.6,13,9.52,10.58,2.71
3988,18.44,54.22,21.34,2436.7,7.2,11,9.29,11.0,3.03
3989,18.27,54.74,21.34,2436.7,10.3,10,9.37,11.17,3.29
3990,18.74,53.36,21.34,2436.7,11.2,11,9.37,11.26,4.24
3991,18.44,54.24,21.34,2436.7,5.9,10,9.32,11.38,4.42
3992,17.5,57.15,21.34,2436.7,13.7,12,9.52,11.45,4.24
3993,17.52,57.06,21.34,2436.7,8.3,9,9.55,11.59,4.63
3994,17.5,57.14,21.34,2436.7,40.6,10,9.99,11.71,4.16
3995,18.27,54.74,21.34,2436.7,6.8,12,9.51,12.12,4.32
3996,18.4,54.36,21.34,2436.7,10.7,12,9.39,12.43,4.89
3997,18.47,54.15,21.34,2436.7,8.3,12,9.5,12.84,4.89
3998,20.51,48.75,21.34,2436.7,6.1,12,9.44,13.16,4.6
3999,20.34,49.17,21.34,2436.7,10.1,11,9.75,13.3,4.01
4000,20.64,48.44,21.34,2436.7,11.5,12,9.91,13.4,3.84
4001,19.88,50.29,21.34,2436.7,8.8,11,9.74,13.6,4.16
4002,19.98,50.06,21.34,2436.7,22.4,14,9.79,13.75,3.91
4003,18.75,53.33,21.33,2436.7,9.0,13,9.7,13.86,4.4
4004,17.47,57.25,21.33,2436.7,5.2,12,9.7,14.12,4.02
4005,17.49,57.17,21.33,2436.7,8.9,11,9.75,14.27,4.19
4006,17.48,57.2,21.33,2436.7,9.2,10,9.84,14.49,4.77
4007,18.39,54.37,21.33,2436.7,11.6,11,9.76,14.85,4.3
4008,18.39,54.38,21.33,2436.7,13.1,11,9.88,15.06,3.58
4009,18.14,55.12,21.33,2436.7,8.8,13,9.54,15.35,3.83
4010,18.29,54.68,21.33,2436.7,8.6,11,9.7,15.46,3.79
4011,18.42,54.28,21.33,2436.7,13.2,12,9.75,15.77,3.6
4012,18.31,54.6,21.33,2436.7,11.3,12,9.51,15.97,3.15
4013,18.34,54.51,21.33,2436.7,11.9,12,9.29,16.18,3.65
4014,18.19,54.99,21.33,2436.7,9.6,12,9.09,16.44,3.31
4015,18.37,54.42,21.37,2436.7,11.7,13,9.17,16.71,3.28
4016,17.5,57.14,21.35,2436.7,6.3,12,9.24,16.99,3.71
4017,17.51,57.1,21.35,2436.7,5.5,12,9.28,17.48,3.92
4018,17.49,57.16,21.35,2436.7,8.3,12,9.16,18.07,3.49
4019,18.4,54.33,21.35,2436.7,4.7,12,9.1,18.6,3.32
4020,18.29,54.68,21.35,2436.7,13.6,12,9.17,18.93,2.56
4021,18.43,54.26,21.35,2436.7,10.9,13,8.89,19.42,2.28
4022,19.12,52.3,21.35,2436.7,9.3,13,8.93,19.5,2.06
4023,18.35,54.49,21.35,2436.7,10.3,13,8.61,19.79,2.38
4024,18.61,53.74,21.35,2436.7,10.7,12,9.04,19.94,2.35
4025,18.83,53.12,21.35,2436.7,10.3,12,9.21,19.97,2.38
4026,18.89,52.94,21.35,2436.7,7.1,12,8.93,20.19,2.41
4027,19.0,52.62,21.35,2436.7,6.3,15,8.96,20.41,2.31
4028,18.19,54.98,21.35,2436.7,13.5,12,8.73,20.5,2.48
4029,18.18,55.01,21.32,2436.7,6.4,12,8.53,20.71,2.38
4030,18.15,55.1,21.32,2436.7,5.2,15,8.32,20.92,2.07
4031,19.41,51.51,21.32,2436.7,9.3,13,8.56,20.97,2.16
4032,20.07,49.82,21.32,2436.7,12.5,13,8.06,21.08,2.37
4033,19.54,51.17,21.32,2436.7,11.6,13,8.48,21.19,2.16
4034,19.8,50.51,21.32,2436.7,15.4,12,8.55,21.21,2.17
4035,20.0,49.99,21.32,2436.7,8.5,12,8.19,21.0,2.71
4036,19.94,50.14,21.32,2436.7,20.9,12,8.23,21.06,2.3
4037,20.04,49.9,21.32,2436.7,12.7,12,8.09,21.05,2.06
4038,18.32,54.6,21.32,2436.7,12.2,13,7.85,21.05,2.0
4039,17.52,57.09,21.3,2436.7,4.3,12,7.52,21.18,1.74
4040,17.51,57.12,21.3,2436.7,8.1,13,7.37,21.18,1.37
4041,17.59,56.85,21.3,2436.7,6.5,12,7.21,20.91,0.9
4042,20.0,50.0,21.3,2436.7,5.5,12,6.84,20.67,0.81
4043,18.32,54.57,21.3,2436.7,8.6,11,6.27,20.43,0.92
4044,18.22,54.89,21.3,2436.7,6.6,11,6.06,19.56,0.47
4045,18.3,54.64,21.3,2436.7,10.1,12,5.9,18.4,0.55
4046,18.34,54.52,21.3,2436.7,9.3,11,5.62,16.89,0.35
4047,18.51,54.02,21.3,2436.7,14.4,12,5.19,15.01,0.35
4048,18.35,54.49,21.3,2436.7,11.8,13,5.4,14.19,0.32
4049,18.93,52.82,21.3,2436.7,13.3,11,4.29,13.08,0.17
4050,18.43,54.27,21.3,2436.7,22.7,12,3.3,10.45,0.2
4051,17.55,56.98,21.3,2436.7,7.2,13,1.94,10.43,0.0
4052,17.54,57.01,21.3,2436.7,5.9,14,1.87,10.93,0.01
4053,17.47,57.24,21.3,2436.7,4.5,12,1.27,10.66,0.24
4054,18.37,54.44,21.3,2436.7,6.7,14,0.43,9.38,0.25
4055,18.13,55.15,21.3,2436.7,14.5,15,0.01,8.86,0.87
4056,18.24,54.82,21.3,2436.7,6.5,12,0.12,9.13,0.99
4057,18.37,54.45,21.3,2436.7,5.8,14,0.63,11.58,1.27
4058,18.43,54.25,21.3,2436.7,12.0,15,1.38,15.99,0.97
4059,19.77,50.58,21.3,2436.7,7.5,14,2.38,18.88,1.72
4060,20.16,49.61,21.3,2436.7,12.2,14,3.87,19.78,1.54
4061,19.9,50.25,21.3,2436.7,11.0,14,3.95,22.16,1.95
4062,19.41,51.52,21.3,2436.7,11.0,14,5.23,25.16,1.71
4063,18.56,53.88,21.3,2436.7,6.6,14,6.87,28.77,1.47
4064,18.57,53.85,21.3,2436.7,8.0,13,7.46,30.4,1.35
4065,19.46,51.38,21.3,2436.7,14.5,13,7.53,30.18,1.52
4066,21.22,47.13,21.29,2436.7,23.0,13,7.6,30.22,1.49
4067,19.76,50.6,21.29,2436.7,8.6,15,7.27,30.27,0.69
4068,19.78,50.55,21.29,2436.7,6.7,15,6.98,30.13,0.73
4069,19.81,50.47,21.29,2436.7,18.6,15,7.09,30.0,0.69
4070,20.25,49.37,21.29,2436.7,6.4,15,7.16,29.61,0.55
4071,20.21,49.49,21.29,2436.7,10.8,15,6.91,29.18,0.64
4072,20.31,49.23,21.29,2436.7,12.8,15,5.9,28.56,2.34
4073,20.27,49.34,21.29,2436.7,25.4,13,6.73,27.93,2.39
4074,19.54,51.19,21.29,2436.7,7.8,15,6.31,27.41,2.79
4075,19.77,50.59,21.29,2436.7,14.2,15,5.8,26.89,1.99
4076,20.64,48.44,21.29,2436.7,9.2,14,5.4,26.52,2.67
4077,20.66,48.4,21.29,2436.7,3.8,14,3.85,25.91,1.63
4078,20.6,48.54,21.29,2436.7,5.3,14,4.0,25.32,1.76
4079,21.07,47.45,21.29,2436.7,7.1,14,4.64,25.54,2.18
4080,21.03,47.56,21.29,2436.7,8.1,15,5.83,25.93,2.32
4081,22.66,44.13,21.29,2436.7,11.1,15,6.72,27.01,2.2
4082,21.12,47.35,21.29,2436.7,13.4,12,8.29,27.01,2.56
4083,21.71,46.07,21.29,2436.7,5.6,14,9.3,26.99,2.51
4084,21.75,45.97,21.29,2436.7,16.7,14,9.63,26.83,2.8
4085,20.77,48.15,21.29,2436.7,13.4,13,9.64,26.72,2.55
4086,20.72,48.26,21.29,2436.7,7.0,13,10.1,26.48,2.61
4087,22.38,44.67,21.29,2436.7,3.5,12,10.32,26.12,2.54
4088,23.11,43.28,21.29,2436.7,20.7,13,10.9,25.75,2.29
4089,22.16,45.12,21.29,2436.7,6.2,13,11.57,24.93,2.77
4090,22.09,45.28,21.29,2436.5,10.3,13,12.45,23.99,2.68
4091,22.68,44.1,21.29,2436.5,18.6,12,12.77,23.37,3.16
4092,21.46,46.59,21.29,2436.5,11.5,12,13.35,22.57,2.84
4093,21.92,45.63,21.3,2436.5,11.1,12,13.79,22.15,2.96
4094,22.27,44.9,21.29,2436.5,34.3,13,14.65,21.33,3.4
4095,22.25,44.95,21.29,2436.5,24.1,13,15.26,20.43,4.13
4096,20.75,48.19,21.29,2436.5,10.0,14,16.41,19.32,4.02
4097,20.74,48.22,21.29,2436.5,6.3,13,17.51,17.82,5.0
4098,21.55,46.41,21.29,2436.5,8.6,13,18.05,16.56,4.8
4099,21.93,45.61,21.29,2436.5,8.3,12,18.64,15.37,4.34
4100,21.59,46.32,21.29,2436.5,4.5,11,18.67,14.51,4.86
4101,22.24,44.97,21.29,2436.5,6.8,12,18.93,13.54,6.21
4102,22.23,44.98,21.29,2436.5,8.7,12,19.73,13.08,6.57
4103,22.27,44.91,21.29,2436.5,6.2,12,20.18,12.65,5.01
4104,22.03,45.39,21.29,2436.5,11.0,12,21.08,12.43,5.67
4105,22.31,44.83,21.29,2436.5,16.9,12,21.61,12.12,5.6
4106,22.26,44.93,21.29,2436.5,6.4,12,21.89,11.7,3.74
4107,21.27,47.02,21.29,2436.5,9.7,12,22.44,10.46,4.54
4108,21.26,47.05,21.29,2436.5,6.7,12,21.96,10.69,4.98
4109,22.83,43.8,21.29,2436.5,4.8,12,21.91,10.58,4.9
4110,22.79,43.89,21.29,2436.5,4.2,12,22.52,9.86,4.11
4111,23.74,42.13,21.29,2436.5,10.1,12,22.57,9.71,4.18
4112,23.5,42.55,21.29,2436.5,7.6,13,22.13,10.25,4.3
4113,22.86,43.75,21.3,2436.5,5.5,12,22.73,9.98,3.97
4114,23.08,43.33,21.3,2436.5,8.8,13,22.14,10.14,4.86
4115,22.76,43.94,21.3,2436.5,6.5,12,22.05,9.99,4.75
4116,22.62,44.21,21.29,2436.5,11.3,12,23.36,9.18,3.86
4117,23.5,42.55,21.29,2436.5,11.9,12,22.58,10.15,3.73
4118,21.24,47.07,21.29,2436.5,8.8,12,23.95,8.62,4.01
4119,21.28,47.0,21.29,2436.5,5.8,12,26.3,6.38,3.66
4120,21.32,46.91,21.3,2436.5,20.3,12,23.68,9.04,2.88
4121,23.01,43.46,21.29,2436.5,10.3,12,23.71,9.19,3.28
4122,22.85,43.76,21.3,2436.5,10.0,12,28.39,5.12,2.89
4123,22.82,43.83,21.3,2436.5,5.6,12,25.6,7.66,2.33
4124,22.89,43.69,21.3,2436.5,9.8,12,24.43,8.65,1.98
4125,21.97,45.52,21.29,2436.5,10.3,12,24.59,8.15,2.71
4126,21.6,46.29,21.29,2436.5,8.5,12,24.49,8.12,2.08
4127,21.62,46.25,21.3,2436.5,7.2,13,25.67,6.99,2.56
4128,20.68,48.35,21.3,2436.5,8.0,13,26.63,5.86,2.89
4129,19.8,50.51,21.29,2436.5,9.4,13,26.82,5.8,2.8
4130,19.81,50.49,21.29,2436.5,8.5,12,27.16,5.66,2.98
4131,19.79,50.54,21.3,2436.5,5.3,12,27.23,6.15,2.51
4132,20.67,48.39,21.29,2436.5,7.8,12,27.0,6.34,2.38
4133,20.67,48.38,21.29,2436.5,8.9,12,27.43,5.97,2.32
4134,20.67,48.37,21.29,2436.5,5.4,12,27.01,6.15,2.52
4135,20.7,48.31,21.3,2436.5,8.6,12,27.02,6.13,2.19
4136,19.79,50.52,21.3,2436.5,4.4,12,26.57,6.45,2.25
4137,20.7,48.32,21.3,2436.5,5.7,12,26.48,6.57,2.13
4138,20.6,48.55,21.3,2436.5,9.9,13,26.21,6.77,2.16
4139,20.64,48.45,21.29,2436.5,3.5,12,25.97,7.06,2.05
4140,19.74,50.65,21.29,2436.5,13.7,13,26.1,7.27,2.03
4141,19.82,50.46,21.29,2436.5,6.3,12,26.14,7.35,2.15
4142,19.82,50.45,21.3,2436.5,9.8,12,25.84,7.36,2.22
4143,19.86,50.36,21.3,2436.5,7.2,13,25.81,7.41,2.02
4144,20.72,48.27,21.3,2436.5,9.7,13,25.5,7.43,1.83
4145,20.77,48.15,21.3,2436.5,9.7,12,25.37,7.41,1.76
4146,20.69,48.33,21.29,2436.5,4.7,13,25.33,7.45,1.56
4147,20.67,48.37,21.3,2436.5,16.9,12,25.4,7.41,1.5
4148,21.62,46.26,21.3,2436.5,14.1,13,25.53,7.45,1.46
4149,22.26,44.92,21.3,2436.5,14.2,12,25.58,7.43,1.48
4150,21.77,45.94,21.3,2436.5,11.5,12,25.53,7.33,1.17
4151,22.25,44.95,21.3,2436.5,9.9,12,25.56,7.33,1.46
4152,20.6,48.53,21.3,2436.5,15.6,11,25.43,7.45,1.87
4153,20.37,49.1,21.3,2436.5,7.1,12,25.44,7.33,1.85
4154,21.82,45.84,21.3,2436.5,14.2,12,25.43,6.57,2.01
4155,21.77,45.93,21.29,2436.5,10.0,12,24.9,6.67,1.44
4156,20.13,49.68,21.3,2436.5,10.0,13,25.12,7.61,1.5
4157,21.15,47.27,21.3,2436.5,4.1,13,25.37,7.7,1.75
4158,21.23,47.11,21.3,2436.5,7.1,12,25.23,7.87,1.56
4159,21.2,47.18,21.3,2436.5,6.0,12,24.89,7.96,1.77
4160,21.19,47.19,21.3,2436.5,4.8,14,24.66,7.24,1.3
4161,21.2,47.17,21.3,2436.5,10.5,12,24.63,7.82,1.43
4162,21.23,47.1,21.3,2436.5,4.9,12,24.81,8.03,1.63
4163,20.25,49.39,21.3,2436.5,9.9,13,24.2,8.16,1.28
4164,20.27,49.34,21.3,2436.5,27.7,13,24.44,8.02,1.14
4165,20.24,49.42,21.3,2436.5,10.5,12,24.66,7.83,0.96
4166,21.22,47.12,21.3,2436.5,10.2,12,25.31,7.49,1.15
4167,21.2,47.17,21.3,2436.5,10.7,13,25.84,7.23,1.64
4168,21.2,47.17,21.3,2436.5,15.0,12,26.39,6.44,1.68
4169,21.14,47.3,21.3,2436.5,5.7,13,25.59,6.38,1.1
4170,21.85,45.76,21.3,2436.5,7.8,12,25.0,7.07,1.49
4171,20.22,49.46,21.3,2436.5,6.5,12,25.24,6.34,1.7
4172,21.22,47.13,21.3,2436.5,7.0,13,24.9,6.36,1.12
4173,20.15,49.62,21.3,2436.5,9.8,12,25.0,6.85,0.84
4174,20.03,49.94,21.3,2436.5,7.8,11,25.09,6.45,1.25
4175,19.31,51.78,21.3,2436.5,6.8,11,24.71,6.44,0.97
4176,19.35,51.69,21.3,2436.5,13.4,11,24.73,6.31,1.3
4177,20.7,48.31,21.29,2436.5,5.4,11,24.66,5.83,0.69
4178,20.51,48.76,21.3,2436.5,11.3,11,25.04,4.94,0.69
4179,20.58,48.59,21.3,2436.5,9.8,11,23.18,7.34,0.75
4180,20.51,48.77,21.3,2436.5,21.8,11,22.95,8.17,0.65
4181,21.91,45.65,21.3,2436.5,8.8,11,27.38,4.08,0.97
4182,8.82,113.37,21.3,2436.5,6.7,12,24.6,6.74,1.01
4183,10.81,92.49,21.3,2436.5,4.0,13,23.96,7.59,0.98
4184,9.08,110.16,21.29,2436.5,7.2,11,19.48,11.47,1.03
4185,9.13,109.58,21.29,2436.5,6.2,12,22.53,8.2,1.1
4186,8.56,116.83,21.29,2436.5,12.1,12,22.82,8.52,1.56
4187,10.28,97.23,21.3,2436.5,6.6,12,22.18,9.27,1.75
4188,8.42,118.78,21.37,2436.5,26.0,13,22.77,8.5,1.06
4189,8.61,116.09,21.41,2436.5,10.9,12,19.77,11.89,1.47
4190,9.25,108.16,21.41,2436.5,15.9,13,17.88,14.01,1.91
4191,9.11,109.72,21.45,2436.8,16.9,13,4.74,27.16,1.46
4192,8.98,111.33,21.46,2436.8,22.0,12,8.14,23.52,1.78
4193,8.52,117.38,21.47,2436.8,20.6,14,3.67,27.97,1.99
4194,8.32,120.22,21.49,2436.8,10.7,13,10.66,20.57,1.97
4195,8.38,119.27,21.48,2436.8,20.0,12,11.25,19.78,1.78
4196,10.61,94.25,21.5,2436.8,9.8,13,16.28,14.63,1.38
4197,8.61,116.13,21.5,2436.8,16.2,14,9.55,21.31,1.6
4198,8.37,119.44,21.51,2436.8,12.5,15,10.74,20.23,1.29
4199,8.53,117.19,21.53,2436.8,12.6,15,14.05,16.06,1.47
4200,8.58,116.53,21.52,2436.8,19.2,15,12.28,17.23,1.94
4201,9.65,103.63,21.53,2436.8,15.3,14,12.83,16.36,2.26
4202,9.25,108.15,21.55,2436.8,15.1,14,12.6,16.35,1.82
4203,8.31,120.38,21.54,2436.8,34.1,14,14.2,14.45,1.75
4204,8.96,111.58,21.55,2436.8,19.3,12,14.96,13.5,1.7
4205,8.46,118.22,21.54,2436.8,16.1,12,12.26,15.76,2.14
4206,8.96,111.65,21.56,2436.8,13.4,12,13.77,14.02,2.31
4207,8.55,116.92,21.54,2436.8,12.0,13,13.81,13.72,1.94
4208,8.61,116.14,21.55,2436.8,21.6,13,10.11,17.67,2.08
4209,11.29,88.59,21.57,2436.8,14.1,13,11.79,15.85,1.77
4210,8.55,116.93,21.54,2436.8,23.9,13,12.42,15.32,1.05
4211,8.55,117.01,21.56,2436.8,13.7,13,10.15,17.5,1.71
4212,8.09,123.62,21.56,2436.8,12.6,13,9.11,18.46,1.49
4213,8.62,115.95,21.56,2436.8,9.1,14,8.61,19.34,1.45
4214,8.46,118.15,21.56,2436.8,20.4,13,8.28,19.84,1.12
4215,8.7,114.99,21.56,2436.8,9.2,13,8.77,19.62,1.05
4216,8.58,116.58,21.56,2436.8,6.6,13,8.9,19.86,1.13
4217,10.75,93.02,21.56,2436.8,8.7,14,7.71,21.56,1.26
4218,8.35,119.78,21.56,2436.8,11.5,14,7.09,22.62,1.04
4219,9.12,109.7,21.56,2436.8,13.6,15,7.34,22.23,1.25
4220,8.54,117.12,21.56,2436.8,8.0,13,9.36,20.02,0.96
4221,8.36,119.64,21.56,2436.8,16.1,14,10.09,19.76,1.12
4222,8.78,113.93,21.56,2436.8,8.5,13,10.09,19.11,1.78
4223,7.96,125.62,21.56,2436.8,11.1,12,9.88,19.43,1.41
4224,9.15,109.28,21.56,2436.8,10.0,13,8.11,20.88,1.09
4225,8.22,121.67,21.65,2436.8,11.0,13,10.81,17.95,1.21
4226,8.37,119.5,21.72,2436.8,9.1,14,15.59,12.71,1.55
4227,8.25,121.15,21.64,2436.8,22.0,14,13.62,14.94,1.75
4228,9.29,107.67,21.6,2436.8,12.2,13,11.07,16.85,1.45
4229,9.09,110.02,21.63,2436.8,10.1,12,11.07,17.27,1.43
4230,13.01,76.85,21.74,2436.8,12.1,14,13.99,16.2,1.59
4231,13.5,74.08,21.7,2436.8,13.9,14,14.44,16.29,1.63
4232,13.57,73.69,21.68,2436.8,21.4,13,14.75,16.14,1.72
4233,13.21,75.71,21.56,2436.8,14.8,13,12.95,17.38,1.75
4234,12.7,78.76,21.55,2436.8,12.9,13,11.21,18.3,1.36
4235,12.82,78.03,21.56,2436.8,6.5,14,12.27,18.47,1.32
4236,13.6,73.53,21.55,2436.6,6.5,13,11.07,19.08,1.2
4237,12.76,78.35,21.55,2436.6,7.6,13,10.86,19.25,1.16
4238,13.21,75.7,21.56,2436.6,6.0,14,11.22,18.9,1.44
4239,13.07,76.54,21.55,2436.6,11.7,14,10.83,18.86,1.58
4240,13.45,74.36,21.55,2436.6,6.1,14,10.91,16.62,1.04
4241,14.85,67.36,21.55,2436.6,9.9,13,12.17,15.28,1.16
4242,15.05,66.46,21.55,2436.6,9.5,13,12.16,15.27,1.19
4243,14.33,69.8,21.55,2436.6,11.8,12,12.78,14.77,1.49
4244,13.59,73.6,21.56,2436.6,13.3,13,13.62,14.64,1.87
4245,14.44,69.24,21.56,2436.6,10.6,13,13.8,14.66,1.62
4246,14.86,67.3,21.56,2436.6,11.8,15,14.95,13.52,2.31
4247,14.72,67.93,21.56,2436.6,15.7,15,16.77,12.01,1.67
4248,15.03,66.53,21.56,2436.6,10.4,14,15.88,12.4,2.25
4249,14.21,70.37,21.56,2436.6,6.2,12,15.83,10.61,2.56
4250,14.26,70.11,21.56,2436.6,10.5,12,17.74,9.48,1.87
4251,15.19,65.84,21.56,2436.6,7.0,14,16.72,10.53,1.63
4252,15.2,65.8,21.56,2436.6,7.6,14,18.69,8.55,1.44
4253,15.18,65.86,21.56,2436.6,12.3,14,20.2,7.21,1.93
4254,15.49,64.58,21.56,2436.6,8.3,14,22.01,5.63,2.05
4255,15.46,64.69,21.56,2436.6,4.7,15,21.24,5.77,1.79
4256,15.63,63.97,21.56,2436.6,12.9,14,18.78,8.04,1.66
4257,15.66,63.87,21.56,2436.6,6.2,14,20.12,6.06,2.11
4258,15.87,63.0,21.56,2436.6,9.2,13,21.52,5.06,2.5
4259,15.92,62.81,21.56,2436.6,4.3,16,19.4,6.74,2.24
4260,15.27,65.49,21.56,2436.6,5.2,14,18.85,7.09,1.74
4261,15.67,63.8,21.56,2436.6,5.8,14,18.77,6.94,1.78
4262,15.81,63.26,21.56,2436.6,5.5,14,18.67,6.85,1.44
4263,16.74,59.75,21.56,2436.6,11.3,14,18.31,7.19,1.5
4264,16.69,59.91,21.56,2436.6,13.0,14,18.78,6.87,1.87
4265,16.77,59.63,21.56,2436.6,5.5,13,18.23,7.08,1.57
4266,17.01,58.8,21.56,2436.6,12.5,14,18.46,6.64,2.39
4267,16.76,59.67,21.56,2436.6,10.3,13,20.14,5.89,2.58
4268,17.71,56.45,21.56,2436.6,11.9,15,19.99,7.11,2.05
4269,17.74,56.38,21.56,2436.6,14.4,14,23.45,3.4,1.49
4270,17.77,56.26,21.56,2436.6,11.5,14,22.1,4.18,2.98
4271,16.34,61.2,21.56,2436.6,22.1,12,23.4,2.53,2.92
4272,16.61,60.19,21.56,2436.6,10.0,13,23.08,2.91,2.32
4273,16.61,60.21,21.56,2436.6,8.9,13,21.58,4.23,2.45
4274,16.52,60.52,21.56,2436.6,8.5,13,20.38,5.06,2.13
4275,19.5,51.27,21.56,2436.6,16.5,14,22.82,1.96,2.14
4276,17.67,56.59,21.56,2436.6,22.3,13,20.62,3.33,1.86
4277,17.81,56.15,21.56,2436.6,6.1,12,20.65,3.5,1.48
4278,18.95,52.76,21.56,2436.6,6.6,11,22.14,2.25,1.6
4279,18.14,55.14,21.56,2436.6,6.5,11,20.67,3.5,2.2
4280,18.13,55.17,21.56,2436.6,12.7,13,21.79,2.33,2.61
4281,18.41,54.31,21.56,2436.6,18.1,12,21.31,2.7,2.55
4282,18.58,53.83,21.56,2436.6,8.1,13,21.06,2.34,2.78
4283,17.52,57.07,21.56,2436.6,8.3,12,21.11,2.42,3.13
4284,18.43,54.27,21.56,2436.6,4.4,13,20.38,2.36,3.06
4285,17.87,55.96,21.56,2436.6,5.0,12,18.62,4.34,2.99
