frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
13794,12.99,76.96,18.63,2204.5,4.3,8
13795,13.35,74.92,18.63,2204.5,2.5,7
13796,11.5,86.95,18.63,2204.5,6.2,9
13797,12.31,81.25,18.64,2204.5,13.9,9
13798,12.89,77.6,18.64,2204.5,4.4,9
13799,11.14,89.74,18.64,2204.4,12.0,8
13800,11.57,86.39,18.64,2204.4,12.9,8
13801,13.03,76.77,18.63,2204.4,7.1,9
13802,13.6,73.53,18.63,2204.4,18.2,9
13803,11.23,89.04,18.63,2204.4,2.1,8
13804,13.42,74.49,18.63,2204.4,7.5,8
13805,10.96,91.27,18.63,2204.4,33.3,9
13806,12.43,80.48,18.63,2204.4,8.3,8
13807,13.38,74.72,18.63,2204.4,10.8,7
13808,14.22,70.32,18.64,2204.4,8.3,7
13809,13.91,71.91,18.64,2204.4,10.0,8
13810,13.81,72.43,18.64,2204.4,7.7,8
13811,13.26,75.43,18.64,2204.4,9.8,7
13812,10.53,94.96,18.63,2204.4,6.5,7
13813,13.89,71.97,18.63,2204.4,8.8,7
13814,12.32,81.19,18.63,2204.4,5.8,7
13815,15.11,66.18,18.63,2204.4,4.8,7
13816,11.72,85.32,18.64,2204.4,10.0,7
13817,11.66,85.75,18.64,2204.4,12.0,7
13818,10.1,98.97,18.64,2204.4,85.7,8
13819,14.51,68.92,18.64,2204.4,1.1,7
13820,10.95,91.36,18.64,2204.4,8.8,7
13821,10.97,91.14,18.64,2204.4,10.3,7
13822,13.89,71.98,18.64,2204.4,4.6,7
13823,12.13,82.43,18.64,2204.4,6.1,7
13824,11.77,84.95,18.64,2204.4,3.4,6
13825,13.94,71.73,18.64,2204.4,9.7,6
13826,12.94,77.28,18.64,2204.4,5.3,6
13827,14.2,70.43,18.64,2204.4,5.9,6
13828,13.2,75.76,18.64,2204.4,2.1,7
13829,15.48,64.6,18.64,2204.4,6.2,7
13830,11.71,85.39,18.63,2204.4,8.2,7
13831,13.09,76.39,18.63,2204.4,9.3,7
13832,12.64,79.09,18.64,2204.4,2.2,7
13833,15.45,64.71,18.64,2204.0,12.0,6
13834,12.26,81.56,18.64,2204.0,2.6,6
13835,12.72,78.62,18.63,2204.0,4.1,6
13836,14.23,70.29,18.63,2204.0,6.5,6
13837,13.66,73.22,18.63,2204.0,6.2,6
13838,11.67,85.7,18.63,2204.0,2.1,5
13839,13.49,74.13,18.63,2204.0,6.0,6
13840,9.65,103.58,18.63,2204.0,2.7,6
13841,10.7,93.5,18.63,2204.0,2.4,6
13842,8.58,116.54,18.63,2204.0,3.6,7
13843,13.06,76.57,18.63,2204.0,2.1,8
13844,10.83,92.34,18.63,2204.0,2.1,8
13845,12.28,81.44,18.63,2204.0,1.1,7
13846,12.83,77.96,18.63,2204.0,36.4,7
13847,13.66,73.21,18.63,2204.0,9.3,7
13848,14.51,68.91,18.63,2204.0,2.6,8
13849,13.4,74.62,18.63,2204.0,6.1,8
13850,10.52,95.08,18.63,2204.0,7.5,8
13851,12.63,79.2,18.63,2204.0,5.6,7
13852,10.61,94.23,18.63,2204.0,4.6,7
13853,11.4,87.7,18.63,2204.0,20.0,8
13854,11.94,83.73,18.63,2204.0,5.8,9
13855,14.49,69.03,18.63,2204.0,13.0,9
13856,12.73,78.54,18.64,2204.0,6.6,9
13857,14.3,69.92,18.64,2204.0,9.4,8
13858,14.72,67.95,18.64,2204.0,8.7,9
13859,10.78,92.77,18.64,2204.0,3.4,8
13860,14.32,69.85,18.64,2204.0,12.5,8
13861,10.81,92.49,18.64,2204.0,4.1,7
13862,11.86,84.29,18.64,2204.0,6.2,7
13863,11.36,88.03,18.64,2204.0,7.1,7
13864,11.68,85.63,18.64,2204.0,7.4,7
13865,13.87,72.08,18.64,2204.0,7.3,8
13866,11.15,89.72,18.64,2204.0,2.2,7
13867,11.99,83.37,18.64,2204.0,7.7,7
13868,10.55,94.83,18.63,2204.0,4.4,7
13869,12.9,77.52,18.63,2204.0,2.6,7
13870,12.29,81.36,18.63,2204.0,3.1,8
13871,9.94,100.56,18.63,2204.0,2.4,7
13872,13.29,75.27,18.63,2204.0,6.5,7
13873,14.76,67.76,18.63,2204.0,1.0,7
13874,11.23,89.05,18.63,2204.0,25.0,7
13875,15.44,64.77,18.63,2204.0,5.1,8
13876,10.06,99.38,18.63,2204.0,4.9,8
13877,15.12,66.15,18.63,2204.0,5.8,8
13878,11.85,84.35,18.63,2204.0,2.2,7
13879,17.7,56.48,18.63,2204.0,8.0,7
13880,19.06,52.47,18.64,2204.0,22.6,8
13881,15.88,62.96,18.64,2204.0,10.9,8
13882,16.44,60.82,18.64,2204.0,6.9,7
13883,14.0,71.41,18.64,2204.0,25.0,7
13884,10.85,92.17,18.63,2204.0,19.2,7
13885,14.16,70.62,18.63,2204.0,7.9,6
13886,10.39,96.28,18.63,2204.0,9.3,6
13887,11.55,86.6,18.63,2204.0,3.8,6
13888,10.09,99.13,18.63,2204.0,14.3,7
13889,12.3,81.32,18.63,2204.0,4.3,7
13890,11.82,84.63,18.63,2204.0,46.7,6
13891,10.79,92.71,18.63,2204.0,6.0,6
13892,10.0,99.97,18.64,2204.0,15.4,6
13893,8.62,116.06,18.65,2204.0,10.9,6
13894,10.85,92.13,18.65,2204.0,12.2,7
13895,9.55,104.75,18.66,2204.0,10.2,7
13896,10.27,97.37,18.67,2204.0,10.6,7
13897,8.77,114.02,18.68,2204.0,11.1,7
13898,9.31,107.42,18.68,2204.0,20.6,6
13899,9.14,109.39,18.66,2204.0,100.0,8
13900,8.33,120.09,18.66,2204.0,12.5,8
13901,11.07,90.35,18.66,2204.0,3.7,7
13902,9.42,106.11,18.66,2204.0,25.0,7
13903,10.36,96.53,18.66,2204.0,20.0,7
13904,10.05,99.54,18.66,2204.0,12.0,7
13905,9.96,100.42,18.66,2204.0,4.4,8
13906,10.56,94.73,18.66,2204.0,4.8,6
13907,8.81,113.46,18.66,2204.0,4.3,5
13908,9.25,108.13,18.66,2204.0,2.0,6
13909,9.53,104.9,18.66,2204.0,2.2,5
13910,9.62,103.95,18.66,2204.0,5.0,6
13911,10.69,93.53,18.66,2204.0,2.2,6
13912,10.5,95.28,18.66,2204.0,5.3,6
13913,9.89,101.11,18.66,2204.0,25.0,6
13914,8.94,111.82,18.66,2204.0,5.0,7
13915,9.96,100.43,18.66,2204.0,8.5,8
13916,8.88,112.57,18.66,2204.0,13.6,8
13917,9.88,101.18,18.66,2204.0,8.5,7
13918,9.59,104.27,18.66,2204.0,18.8,7
13919,10.38,96.38,18.66,2204.0,4.6,8
13920,10.86,92.09,18.66,2212.8,21.9,8
13921,11.94,83.78,18.66,2212.8,4.5,6
13922,9.39,106.53,18.66,2212.8,16.7,7
13923,10.36,96.56,18.66,2212.8,6.6,8
13924,9.25,108.09,18.66,2212.8,15.6,7
13925,11.03,90.69,18.66,2212.8,6.8,8
13926,9.26,107.94,18.66,2212.8,20.6,8
13927,8.77,114.05,18.66,2212.8,9.8,8
13928,8.71,114.75,18.66,2212.8,11.4,9
13929,8.79,113.79,18.66,2212.8,7.8,8
13930,9.22,108.46,18.66,2212.8,6.1,8
13931,8.57,116.68,18.66,2212.8,6.1,7
13932,9.61,104.04,18.66,2212.8,6.1,8
13933,9.36,106.82,18.66,2212.8,6.1,10
13934,9.45,105.87,18.66,2212.8,6.1,9
13935,8.58,116.49,18.67,2212.8,4.3,9
13936,10.1,99.0,18.67,2212.8,6.1,9
13937,8.27,120.98,18.66,2212.8,12.0,10
13938,10.85,92.15,18.65,2212.8,7.5,10
13939,10.37,96.42,18.65,2204.0,8.9,11
13940,10.94,91.38,18.65,2204.0,8.3,11
13941,10.03,99.68,18.65,2204.0,10.0,9
13942,8.94,111.85,18.65,2204.0,7.0,9
13943,8.93,112.0,18.65,2204.0,6.2,9
13944,9.44,105.95,18.65,2204.0,2.1,9
13945,12.06,82.94,18.65,2204.0,100.0,8
13946,9.55,104.72,18.65,2204.0,11.1,9
13947,11.31,88.38,18.65,2204.0,10.9,11
13948,10.23,97.71,18.65,2204.0,4.5,11
13949,9.1,109.84,18.65,2204.0,10.2,11
13950,11.34,88.22,18.65,2204.0,6.5,9
13951,10.6,94.31,18.65,2204.0,2.1,8
13952,9.7,103.13,18.65,2204.0,12.5,8
13953,8.43,118.64,18.65,2204.0,11.6,9
13954,9.26,108.01,18.65,2204.0,36.4,9
13955,9.46,105.75,18.65,2204.0,2.2,8
13956,9.94,100.59,18.66,2204.0,7.3,7
13957,9.97,100.27,18.65,2204.0,17.3,8
13958,8.13,122.97,18.66,2204.0,15.1,9
13959,8.82,113.42,18.66,2204.0,2.3,7
13960,9.61,104.08,18.66,2204.0,6.7,6
13961,8.9,112.42,18.66,2204.0,6.1,7
13962,11.08,90.28,18.66,2204.0,10.6,6
13963,9.74,102.65,18.66,2204.0,6.5,6
13964,9.13,109.49,18.66,2204.0,5.9,6
13965,15.69,63.72,18.66,2204.0,6.0,7
13966,10.05,99.55,18.66,2204.0,10.2,10
13967,9.41,106.23,18.66,2204.0,6.0,10
13968,14.19,70.45,18.66,2204.0,6.4,12
13969,15.08,66.29,18.66,2203.5,6.0,9
13970,14.07,71.09,18.66,2203.5,6.0,8
13971,19.96,50.09,18.66,2203.5,20.0,6
13972,9.16,109.2,18.66,2203.5,5.6,8
13973,9.53,104.94,18.66,2203.5,4.0,8
13974,8.89,112.53,18.66,2203.5,6.1,9
13975,10.01,99.85,18.66,2203.5,18.8,7
13976,9.5,105.21,18.66,2203.5,6.1,6
13977,9.88,101.21,18.65,2203.5,2.6,7
13978,9.18,108.95,18.65,2203.5,9.7,8
13979,9.67,103.36,18.65,2203.5,5.9,10
13980,8.97,111.47,18.65,2203.5,12.5,9
13981,10.62,94.17,18.65,2203.5,13.6,8
13982,8.95,111.71,18.65,2203.5,10.6,9
13983,9.33,107.22,18.65,2203.5,9.5,9
13984,8.59,116.44,18.65,2203.5,4.3,10
13985,10.62,94.17,18.65,2203.5,1.3,10
13986,9.1,109.9,18.65,2203.5,6.2,6
13987,36.03,27.76,18.65,2203.5,6.2,8
13988,16.05,62.3,18.65,2203.5,31.1,7
13989,10.31,96.97,18.65,2203.5,12.5,9
13990,8.58,116.55,18.65,2203.5,30.3,9
13991,8.77,114.09,18.65,2203.5,14.3,8
13992,9.75,102.58,18.65,2203.5,10.8,9
13993,9.47,105.6,18.65,2203.5,2.0,7
13994,9.49,105.32,18.65,2203.5,19.0,8
13995,8.8,113.7,18.65,2203.5,6.5,9
13996,9.53,104.93,18.65,2203.5,7.1,10
13997,9.76,102.5,18.65,2203.5,2.1,8
13998,9.33,107.21,18.65,2203.5,6.1,8
13999,11.3,88.51,18.65,2203.5,6.0,8
14000,10.13,98.7,18.65,2203.5,16.7,9
14001,9.4,106.36,18.65,2203.5,4.9,8
14002,9.24,108.21,18.65,2203.5,14.7,9
14003,9.05,110.45,18.65,2203.5,10.6,7
14004,8.94,111.8,18.65,2203.5,12.5,10
14005,9.19,108.82,18.65,2203.5,4.3,7
14006,9.44,105.92,18.65,2203.5,5.0,6
14007,10.46,95.56,18.65,2203.5,4.3,9
14008,9.54,104.88,18.65,2203.5,2.9,8
14009,9.32,107.24,18.65,2203.5,21.4,7
14010,9.72,102.93,18.65,2203.5,7.8,7
14011,10.79,92.7,18.65,2203.5,7.1,8
14012,10.13,98.68,18.65,2203.5,4.5,9
14013,8.93,112.03,18.65,2203.5,21.4,11
14014,9.65,103.62,18.65,2203.5,2.0,7
14015,8.49,117.78,18.65,2203.5,2.4,12
14016,10.35,96.65,18.65,2203.5,2.1,8
14017,9.41,106.22,18.65,2203.5,2.1,9
14018,9.19,108.82,18.65,2203.5,1.2,9
14019,8.69,115.13,18.65,2203.5,25.0,10
14020,8.71,114.79,18.65,2203.5,6.4,9
14021,9.06,110.32,18.64,2203.5,14.0,7
14022,8.91,112.27,18.64,2203.5,1.4,5
14023,9.31,107.46,18.65,2203.5,11.1,8
14024,9.43,106.0,18.65,2203.5,2.9,7
14025,9.43,106.1,18.64,2203.5,15.8,8
14026,8.67,115.29,18.65,2203.5,2.3,7
14027,8.94,111.85,18.65,2203.5,19.1,7
14028,9.32,107.3,18.65,2203.5,12.8,8
14029,9.85,101.55,18.65,2203.5,16.7,9
14030,10.3,97.08,18.65,2203.5,6.8,8
14031,10.91,91.66,18.65,2203.5,14.6,7
14032,10.42,95.98,18.65,2203.5,4.5,7
14033,9.63,103.83,18.65,2203.5,5.8,8
14034,8.94,111.9,18.65,2203.5,14.6,7
14035,9.44,105.89,18.65,2203.5,6.2,6
14036,9.0,111.06,18.65,2203.5,10.8,6
14037,11.3,88.49,18.65,2203.5,2.9,7
14038,10.14,98.57,18.65,2203.5,16.1,7
14039,9.55,104.74,18.65,2203.5,8.9,7
14040,9.93,100.72,18.65,2203.5,12.1,6
14041,10.74,93.09,18.65,2203.5,16.3,7
14042,9.25,108.13,18.65,2203.5,4.9,6
14043,8.87,112.8,18.65,2203.5,4.1,6
14044,8.66,115.54,18.65,2203.5,8.0,6
14045,8.89,112.51,18.65,2203.5,10.9,6
14046,9.59,104.31,18.65,2203.5,16.2,7
14047,10.48,95.45,18.65,2203.5,11.8,5
14048,9.93,100.72,18.65,2203.5,6.4,7
14049,9.51,105.13,18.65,2203.5,4.1,6
14050,8.29,120.68,18.65,2203.5,17.6,7
14051,8.12,123.09,18.65,2203.5,4.2,8
14052,9.71,103.03,18.65,2203.5,25.0,7
14053,8.6,116.31,18.65,2203.5,2.3,8
14054,10.86,92.09,18.65,2203.5,6.5,8
14055,9.42,106.19,18.65,2203.5,14.3,7
14056,8.59,116.37,18.65,2203.5,10.4,7
14057,9.18,108.98,18.65,2203.5,4.1,7
14058,9.0,111.05,18.65,2203.5,4.2,6
14059,9.07,110.22,18.65,2203.5,9.1,7
14060,10.63,94.08,18.65,2203.5,4.4,6
14061,9.34,107.04,18.65,2203.5,12.7,6
14062,10.41,96.02,18.65,2203.5,20.0,5
14063,11.41,87.64,18.65,2203.5,19.4,6
14064,10.85,92.17,18.65,2203.5,10.0,4
14065,9.55,104.67,18.65,2203.5,16.7,5
14066,9.25,108.15,18.65,2203.5,23.8,6
14067,9.47,105.58,18.65,2203.5,9.1,4
14068,9.31,107.4,18.65,2203.5,4.2,6
14069,10.44,95.8,18.65,2203.5,6.4,5
14070,10.17,98.36,18.65,2203.5,7.1,5
14071,12.1,82.68,18.65,2203.5,13.6,6
14072,10.47,95.47,18.65,2203.5,8.0,4
14073,9.04,110.59,18.65,2203.5,6.5,5
14074,8.33,120.05,18.65,2203.5,7.3,5
14075,8.63,115.89,18.65,2203.5,8.1,5
14076,8.31,120.36,18.65,2203.5,8.1,6
14077,8.95,111.78,18.65,2203.5,8.7,8
14078,8.96,111.55,18.65,2203.5,6.2,7
14079,9.55,104.67,18.65,2203.5,6.1,7
14080,10.66,93.78,18.65,2203.5,6.1,6
14081,8.33,120.1,18.65,2203.5,2.1,6
14082,9.06,110.35,18.65,2203.5,6.0,7
14083,8.58,116.55,18.65,2203.5,10.6,7
14084,10.12,98.84,18.65,2203.5,8.2,6
14085,10.46,95.64,18.65,2203.5,9.2,5
14086,10.67,93.75,18.65,2203.5,8.5,5
14087,11.64,85.93,18.65,2203.5,8.9,6
14088,10.61,94.26,18.65,2203.5,17.3,4
14089,9.5,105.3,18.66,2203.5,14.0,4
14090,9.52,105.02,18.66,2203.5,12.8,4
14091,9.42,106.12,18.66,2203.5,16.0,4
14092,9.5,105.29,18.66,2203.5,15.6,3
14093,9.64,103.69,18.66,2203.5,14.9,5
14094,11.14,89.75,18.66,2203.5,28.6,5
14095,11.47,87.17,18.66,2203.5,7.1,5
14096,11.82,84.61,18.66,2203.5,17.4,4
14097,9.13,109.48,18.66,2203.5,12.2,6
14098,9.4,106.37,18.66,2203.5,11.6,6
14099,9.26,107.98,18.66,2203.5,10.8,5
14100,9.42,106.17,18.66,2203.5,18.9,6
14101,9.84,101.62,18.66,2203.5,13.5,5
14102,10.92,91.61,18.66,2203.5,7.9,5
14103,11.18,89.47,18.66,2203.5,7.5,6
14104,8.18,122.28,18.66,2203.5,5.6,6
14105,11.39,87.82,18.66,2203.5,6.1,5
14106,8.59,116.4,18.66,2203.5,5.0,4
14107,9.13,109.54,18.66,2203.5,2.0,4
14108,8.63,115.81,18.66,2203.5,6.2,4
14109,8.56,116.85,18.66,2203.5,8.2,5
14110,9.12,109.69,18.66,2203.5,6.0,5
14111,9.45,105.86,18.66,2203.5,6.1,6
14112,10.12,98.77,18.65,2203.5,4.2,8
14113,10.01,99.94,18.65,2203.5,1.9,6
14114,9.61,104.04,18.65,2203.5,2.3,6
14115,9.25,108.09,18.65,2203.5,4.1,8
14116,9.25,108.16,18.65,2203.5,6.1,7
14117,10.53,94.95,18.65,2203.5,8.5,7
14118,10.7,93.45,18.65,2203.5,1.2,8
14119,9.28,107.75,18.65,2203.5,6.5,8
14120,12.05,82.98,18.65,2203.5,10.6,7
14121,9.83,101.74,18.65,2203.5,6.4,6
14122,10.52,95.1,18.65,2203.5,9.8,6
14123,12.13,82.41,18.66,2203.5,4.1,7
14124,14.08,71.01,18.66,2203.5,12.2,7
14125,16.79,59.56,18.66,2203.5,6.1,8
14126,18.69,53.52,18.66,2203.5,15.4,9
14127,18.14,55.13,18.66,2203.5,7.5,6
14128,15.02,66.59,18.66,2203.5,7.5,8
14129,18.52,54.0,18.66,2203.5,20.7,6
14130,9.26,107.96,18.66,2203.5,9.0,7
14131,10.3,97.12,18.66,2203.5,11.1,6
14132,9.64,103.78,18.66,2203.5,13.7,6
14133,9.46,105.65,18.66,2203.5,8.9,6
14134,10.2,98.05,18.66,2203.5,13.3,8
14135,8.71,114.81,18.66,2203.5,14.0,9
14136,9.35,106.93,18.66,2203.5,7.2,7
14137,8.5,117.67,18.66,2203.5,4.0,9
14138,8.63,115.89,18.66,2203.5,6.1,7
14139,8.73,114.58,18.66,2203.5,12.0,7
14140,8.66,115.45,18.66,2203.5,5.6,7
14141,9.26,107.94,18.65,2203.5,1.9,8
14142,8.86,112.91,18.66,2203.5,2.2,7
14143,9.49,105.39,18.65,2203.5,8.6,9
14144,8.69,115.01,18.66,2203.5,2.0,8
14145,9.3,107.49,18.66,2203.5,5.9,6
14146,8.86,112.82,18.66,2203.5,2.1,7
14147,8.68,115.24,18.66,2203.5,2.2,6
14148,8.87,112.74,18.66,2203.5,6.0,6
14149,10.04,99.64,18.66,2203.5,5.9,6
14150,9.19,108.87,18.66,2203.5,3.7,7
14151,9.82,101.82,18.66,2203.5,16.1,6
14152,10.17,98.29,18.66,2203.5,9.1,7
14153,9.01,111.03,18.66,2203.5,4.4,6
14154,9.35,106.91,18.66,2203.5,4.6,7
14155,10.23,97.78,18.66,2203.5,2.3,7
14156,9.13,109.58,18.66,2203.5,7.5,7
14157,10.39,96.21,18.66,2203.5,9.4,7
14158,9.59,104.27,18.66,2203.5,6.7,8
14159,9.79,102.17,18.66,2203.5,28.6,8
14160,9.29,107.65,18.66,2203.5,11.8,7
14161,9.27,107.85,18.66,2203.5,4.3,8
14162,9.69,103.16,18.66,2203.5,20.4,8
14163,8.66,115.52,18.65,2203.5,2.0,7
14164,8.54,117.16,18.66,2203.5,5.7,6
14165,9.26,107.96,18.66,2203.5,7.0,4
14166,9.0,111.11,18.66,2203.5,12.2,5
14167,10.87,92.0,18.66,2203.5,3.1,8
14168,8.19,122.17,18.66,2203.5,35.7,5
14169,8.68,115.19,18.66,2203.5,6.1,6
14170,8.2,121.93,18.66,2203.5,9.6,6
14171,10.28,97.29,18.66,2203.5,6.5,6
14172,9.09,109.98,18.66,2203.5,6.1,8
14173,9.48,105.51,18.66,2203.5,6.1,6
14174,9.45,105.8,18.66,2203.5,4.1,7
14175,8.49,117.74,18.66,2203.5,2.0,8
14176,9.21,108.58,18.66,2203.5,5.9,6
14177,35.46,28.2,18.66,2203.5,3.8,7
14178,10.12,98.77,18.66,2203.5,8.1,7
14179,15.18,65.89,18.66,2203.5,9.7,5
14180,8.71,114.77,18.65,2203.5,54.3,5
14181,10.42,95.93,18.65,2203.5,8.8,7
14182,9.94,100.58,18.65,2203.5,3.4,4
14183,9.89,101.09,18.65,2203.5,14.3,5
14184,9.78,102.29,18.65,2203.5,6.4,8
14185,9.5,105.3,18.65,2203.5,6.1,7
14186,10.27,97.34,18.65,2203.5,4.3,7
14187,9.55,104.69,18.65,2203.5,3.0,7
14188,10.55,94.81,18.65,2203.5,38.5,9
14189,9.51,105.17,18.65,2203.5,10.9,8
14190,12.27,81.52,18.65,2203.5,10.6,6
14191,11.25,88.92,18.65,2203.5,6.4,7
14192,9.46,105.67,18.65,2203.5,9.4,6
14193,8.97,111.53,18.65,2203.5,4.4,6
14194,9.04,110.65,18.65,2203.5,2.0,6
14195,10.43,95.86,18.65,2203.5,9.1,6
14196,10.33,96.82,18.65,2203.5,12.8,5
14197,8.57,116.65,18.66,2203.5,8.2,6
14198,9.59,104.28,18.66,2203.5,10.4,6
14199,9.96,100.41,18.66,2203.5,10.0,6
14200,8.78,113.96,18.66,2203.5,6.5,6
14201,8.98,111.37,18.66,2203.5,4.1,6
14202,9.34,107.11,18.66,2203.5,4.3,6
14203,9.16,109.11,18.66,2203.5,4.4,6
14204,9.55,104.71,18.67,2203.5,13.3,6
14205,10.31,97.03,18.67,2203.5,6.0,5
14206,8.56,116.82,18.67,2203.5,5.8,5
14207,8.08,123.75,18.67,2203.5,10.6,5
14208,10.07,99.26,18.66,2203.5,3.1,5
14209,8.93,111.95,18.67,2203.5,6.8,5
14210,9.76,102.51,18.67,2203.5,5.7,5
14211,9.56,104.58,18.67,2203.5,2.2,7
14212,9.91,100.89,18.67,2203.5,6.2,4
14213,10.87,92.0,18.67,2203.5,2.0,7
14214,10.15,98.49,18.67,2203.5,12.5,8
14215,9.78,102.26,18.67,2203.5,21.1,11
14216,9.19,108.8,18.67,2203.5,5.9,7
14217,9.94,100.59,18.67,2203.5,8.9,7
14218,10.74,93.1,18.67,2203.5,12.0,6
14219,9.8,102.02,18.67,2203.5,8.2,6
14220,9.47,105.63,18.67,2203.5,9.4,8
14221,11.57,86.42,18.67,2203.5,9.6,7
14222,9.47,105.54,18.67,2203.5,6.1,6
14223,10.15,98.5,18.67,2203.5,7.5,6
14224,8.49,117.75,18.67,2203.5,11.4,5
14225,9.2,108.73,18.67,2203.5,1.6,6
14226,8.79,113.79,18.67,2203.5,4.2,6
14227,9.16,109.13,18.67,2203.5,2.7,6
14228,9.33,107.2,18.67,2203.5,4.3,6
14229,9.96,100.37,18.67,2203.5,8.0,6
14230,8.89,112.49,18.67,2203.5,2.4,6
14231,8.42,118.8,18.67,2203.5,6.1,6
14232,9.4,106.44,18.67,2203.5,2.0,6
14233,9.06,110.42,18.67,2203.5,4.2,6
14234,9.13,109.48,18.67,2203.5,7.3,7
14235,10.08,99.16,18.67,2203.5,12.2,6
14236,10.38,96.31,18.67,2203.5,6.4,6
14237,9.22,108.41,18.67,2203.5,9.6,7
14238,11.71,85.43,18.67,2203.5,12.5,8
14239,9.15,109.32,18.67,2203.5,14.0,8
14240,9.32,107.28,18.67,2203.5,6.0,6
14241,9.49,105.33,18.67,2203.5,8.5,7
14242,10.13,98.76,18.67,2203.5,2.0,7
14243,10.45,95.72,18.67,2203.5,7.1,7
14244,10.06,99.37,18.67,2203.5,1.9,7
14245,10.04,99.59,18.67,2203.5,75.0,7
14246,10.38,96.37,18.67,2203.5,4.2,7
14247,9.17,109.05,18.67,2203.5,7.0,6
14248,8.83,113.27,18.67,2203.5,1.7,6
14249,9.39,106.5,18.67,2203.5,1.6,5
14250,10.68,93.66,18.66,2203.5,3.4,5
14251,11.35,88.1,18.66,2203.5,19.2,5
14252,10.37,96.39,18.66,2203.5,4.5,5
14253,11.74,85.18,18.66,2203.5,2.1,5
14254,9.58,104.34,18.67,2203.5,6.2,5
14255,8.48,117.89,18.67,2203.5,7.1,5
14256,8.32,120.17,18.67,2203.5,16.7,7
14257,8.3,120.51,18.67,2203.5,10.9,8
14258,9.78,102.26,18.67,2203.5,8.9,7
14259,9.29,107.63,18.67,2203.5,6.2,7
14260,9.97,100.28,18.67,2203.5,10.0,7
14261,10.03,99.72,18.67,2203.5,8.0,6
14262,8.88,112.67,18.67,2203.5,6.7,6
14263,8.26,121.11,18.66,2203.5,7.8,6
14264,8.4,119.02,18.66,2203.5,11.1,7
14265,8.34,119.93,18.67,2203.5,6.0,7
14266,9.81,101.92,18.67,2203.5,7.3,7
14267,9.82,101.8,18.67,2203.5,6.1,6
14268,11.18,89.41,18.67,2203.5,12.2,6
14269,10.42,96.01,18.67,2203.5,8.8,6
14270,8.97,111.54,18.67,2203.5,10.0,5
14271,9.77,102.38,18.67,2203.5,4.0,4
14272,9.24,108.19,18.67,2203.5,69.2,4
14273,10.65,93.85,18.67,2203.5,5.9,5
14274,10.36,96.53,18.67,2203.5,8.4,6
14275,11.24,88.99,18.67,2203.5,10.0,6
14276,9.93,100.67,18.67,2203.5,11.6,7
14277,9.94,100.64,18.67,2203.5,3.8,7
14278,9.46,105.67,18.66,2203.5,8.2,7
14279,8.92,112.05,18.66,2203.5,3.7,7
14280,9.31,107.44,18.66,2203.5,6.7,6
14281,10.65,93.86,18.67,2203.5,8.2,6
14282,9.56,104.65,18.66,2203.5,7.4,6
14283,9.96,100.37,18.67,2203.5,30.8,6
14284,9.27,107.92,18.66,2203.5,4.9,5
14285,10.32,96.93,18.66,2203.5,5.6,4
14286,8.84,113.13,18.66,2203.5,3.3,7
14287,8.67,115.4,18.66,2203.5,9.3,7
14288,8.98,111.34,18.66,2203.5,6.7,7
14289,9.26,108.02,18.66,2203.5,10.2,7
14290,9.38,106.6,18.66,2203.5,10.0,7
14291,9.44,105.97,18.66,2203.5,6.7,7
14292,9.69,103.15,18.66,2203.5,6.1,7
14293,10.01,99.89,18.66,2203.5,6.5,8
14294,8.84,113.1,18.66,2203.5,8.2,8
14295,8.37,119.51,18.66,2203.5,10.5,8
14296,9.51,105.16,18.66,2203.5,2.1,8
14297,9.65,103.63,18.66,2203.5,4.0,6
14298,9.41,106.23,18.66,2203.5,3.9,7
14299,11.08,90.25,18.66,2203.5,4.7,7
14300,9.59,104.3,18.66,2203.5,7.7,7
14301,11.04,90.58,18.66,2203.5,2.2,7
14302,11.6,86.18,18.66,2203.5,8.3,6
14303,9.05,110.45,18.66,2203.5,21.4,7
14304,13.8,72.48,18.66,2203.5,10.2,7
14305,9.55,104.73,18.67,2203.5,10.9,6
14306,9.28,107.8,18.67,2203.5,9.3,5
14307,10.99,90.95,18.66,2203.5,10.3,4
14308,9.69,103.19,18.67,2203.5,45.5,4
14309,10.68,93.63,18.67,2203.5,28.1,5
14310,8.63,115.94,18.66,2203.5,22.9,5
14311,14.8,67.55,18.66,2203.5,5.0,6
14312,9.26,107.94,18.66,2203.5,17.9,6
14313,8.61,116.13,18.66,2203.5,12.8,6
14314,8.52,117.38,18.66,2203.5,13.3,6
14315,9.48,105.5,18.66,2203.5,2.0,6
14316,9.76,102.44,18.66,2203.5,36.4,7
14317,8.57,116.64,18.66,2203.5,6.4,7
14318,10.74,93.08,18.66,2203.5,6.7,7
14319,8.22,121.7,18.66,2203.5,4.3,6
14320,10.91,91.65,18.66,2203.5,17.5,7
14321,7.99,125.14,18.66,2203.5,10.4,7
14322,10.42,95.94,18.66,2203.5,13.4,7
14323,10.49,95.35,18.66,2203.5,9.3,7
14324,11.45,87.31,18.66,2203.5,16.0,8
14325,9.26,107.95,18.66,2203.5,11.1,9
14326,8.44,118.49,18.66,2203.5,33.3,9
14327,10.73,93.17,18.66,2203.5,15.8,10
14328,9.14,109.38,18.66,2203.5,12.5,10
14329,10.33,96.77,18.66,2203.5,13.1,10
