frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
17234,10.63,94.06,19.87,2353.5,6.8,3
17235,10.62,94.16,19.87,2353.5,6.8,3
17236,10.96,91.21,19.87,2353.2,8.3,3
17237,12.01,83.3,19.87,2352.6,11.3,4
17238,12.58,79.5,19.87,2352.3,6.8,4
17239,10.33,96.81,19.87,2352.3,7.6,4
17240,13.27,75.36,19.87,2352.3,22.4,3
17241,14.37,69.61,19.87,2352.3,4.8,4
17242,14.19,70.5,19.87,2352.3,10.6,5
17243,15.46,64.69,19.87,2352.3,7.8,6
17244,14.66,68.21,19.87,2352.3,8.2,6
17245,15.51,64.46,19.87,2352.3,8.5,4
17246,15.43,64.83,19.87,2352.3,9.4,5
17247,13.76,72.67,19.87,2352.3,8.3,6
17248,14.26,70.11,19.87,2352.3,9.2,8
17249,14.22,70.3,19.87,2352.3,8.1,7
17250,14.01,71.4,19.87,2352.3,6.4,7
17251,18.09,55.28,19.87,2352.3,3.3,4
17252,13.61,73.45,19.87,2352.1,14.6,4
17253,16.05,62.31,19.87,2352.1,3.4,5
17254,14.96,66.85,19.87,2350.0,9.3,5
17255,13.92,71.83,19.87,2350.0,5.6,5
17256,18.82,53.13,19.87,2350.0,5.2,6
17257,14.05,71.18,19.87,2350.0,8.0,5
17258,19.84,50.4,19.87,2350.0,7.6,5
17259,16.21,61.71,19.87,2350.0,6.2,6
17260,14.5,68.95,19.87,2350.0,7.4,4
17261,16.17,61.86,19.87,2350.0,4.3,4
17262,22.9,43.66,19.87,2350.0,9.4,4
17263,29.97,33.37,19.87,2349.1,10.8,5
17264,13.54,73.84,19.87,2348.7,12.4,3
17265,15.28,65.46,19.87,2348.7,8.2,2
17266,13.61,73.48,19.87,2348.7,10.7,3
17267,28.78,34.74,19.87,2348.7,3.9,4
17268,12.96,77.15,19.87,2348.7,9.1,3
17269,13.9,71.95,19.87,2348.7,4.7,5
17270,14.15,70.65,19.87,2348.7,4.7,4
17271,13.52,73.94,19.87,2348.7,5.4,5
17272,12.79,78.18,19.87,2348.7,13.0,4
17273,12.87,77.67,19.87,2348.7,9.4,4
17274,13.01,76.87,19.87,2348.7,4.3,4
17275,13.92,71.86,19.87,2348.7,4.8,5
17276,13.48,74.17,19.87,2348.7,6.9,5
17277,13.72,72.87,19.87,2348.7,5.6,5
17278,13.53,73.9,19.87,2348.7,2.7,5
17279,14.83,67.44,19.87,2348.7,2.7,6
17280,13.7,72.99,19.87,2348.7,5.1,6
17281,12.95,77.24,19.87,2348.7,3.5,4
17282,13.82,72.36,19.87,2348.3,16.7,4
17283,14.24,70.24,19.87,2348.3,9.3,4
17284,15.49,64.57,19.87,2348.3,2.2,4
17285,13.32,75.05,19.88,2346.4,9.6,4
17286,17.3,57.81,19.88,2346.4,4.8,2
17287,13.94,71.75,19.87,2346.4,17.1,3
17288,21.78,45.92,19.87,2346.4,5.7,3
17289,14.98,66.74,19.87,2346.4,10.2,3
17290,19.34,51.7,19.87,2346.4,3.2,3
17291,15.61,64.05,19.87,2346.4,5.4,3
17292,19.2,52.09,19.87,2346.4,1.1,3
17293,24.36,41.06,19.87,2346.4,8.7,5
17294,18.28,54.69,19.87,2346.4,9.1,5
17295,15.19,65.84,19.87,2346.4,6.0,4
17296,18.95,52.78,19.87,2346.4,5.3,5
17297,16.87,59.26,19.87,2346.4,18.2,6
17298,16.63,60.15,19.87,2346.4,3.3,6
17299,17.56,56.93,19.87,2346.4,5.4,6
17300,17.25,57.98,19.87,2346.4,8.5,6
17301,27.97,35.75,19.87,2346.4,12.7,7
17302,15.84,63.11,19.87,2346.3,8.0,4
17303,15.94,62.72,19.87,2346.3,6.8,3
17304,14.47,69.1,19.87,2346.3,5.6,4
17305,17.41,57.44,19.87,2346.3,8.2,5
17306,17.51,57.1,19.87,2346.3,7.2,5
17307,14.95,66.89,19.87,2346.3,7.0,6
17308,15.72,63.63,19.87,2346.3,3.2,7
17309,15.42,64.85,19.87,2346.3,9.7,6
17310,18.12,55.18,19.87,2346.3,4.4,7
17311,20.99,47.63,19.87,2346.3,4.0,7
17312,20.45,48.89,19.87,2345.4,10.1,6
17313,15.93,62.77,19.87,2345.4,10.6,6
17314,20.71,48.29,19.87,2345.4,5.4,6
17315,14.19,70.45,19.87,2345.4,7.5,5
17316,17.11,58.44,19.87,2345.4,7.7,5
17317,22.83,43.8,19.87,2345.4,8.6,5
17318,19.04,52.51,19.87,2344.9,14.3,6
17319,14.28,70.02,19.87,2343.0,10.0,6
17320,15.18,65.86,19.87,2339.0,13.3,7
17321,37.34,26.78,19.86,2331.1,14.3,4
17322,20.98,47.65,19.86,2325.9,13.0,5
17323,29.44,33.97,19.86,2329.3,19.3,5
17324,16.46,60.76,19.86,2332.6,10.0,7
17325,14.61,68.42,19.87,2332.6,10.8,7
17326,24.63,40.59,19.86,2332.6,23.0,6
17327,25.08,39.88,19.86,2333.1,15.0,7
17328,46.91,21.32,19.86,2333.1,8.7,8
17329,11.54,86.69,19.86,2333.1,17.3,7
17330,14.44,69.23,19.86,2333.1,11.3,6
17331,16.31,61.32,19.86,2333.1,12.0,7
17332,10.54,94.86,19.86,2333.1,14.0,9
17333,10.22,97.85,19.86,2333.1,6.7,8
17334,17.95,55.72,19.86,2333.4,18.2,8
17335,13.62,73.41,19.86,2333.3,11.7,6
17336,10.64,93.98,19.86,2333.4,5.7,5
17337,11.05,90.48,19.86,2333.4,13.9,5
17338,17.21,58.1,19.87,2345.6,27.3,5
17339,32.32,30.94,19.89,2340.6,38.5,4
17340,11.42,87.59,19.9,2338.7,26.0,5
17341,17.38,57.52,19.91,2337.5,13.7,4
17342,16.31,61.29,19.91,2311.9,25.0,3
17343,13.87,72.09,19.92,2300.2,35.1,4
17344,14.05,71.18,19.92,2299.6,22.1,3
17345,13.92,71.85,19.92,2299.6,14.8,3
17346,11.95,83.65,19.92,2299.6,22.7,2
17347,14.89,67.16,19.92,2299.5,19.6,2
17348,11.86,84.3,19.92,2299.5,19.3,3
17349,13.41,74.59,19.92,2299.5,21.6,4
17350,10.39,96.24,19.92,2299.5,9.7,4
17351,14.34,69.71,19.92,2299.5,18.6,4
17352,18.34,54.54,19.93,2305.9,6.9,4
17353,15.52,64.43,19.93,2305.9,8.0,4
17354,13.89,71.98,19.93,2305.8,5.8,5
17355,10.04,99.57,19.93,2305.8,15.9,6
17356,12.12,82.5,19.93,2305.8,14.7,6
17357,16.32,61.29,19.93,2305.8,17.1,6
17358,12.21,81.93,19.93,2305.8,12.4,7
17359,11.67,85.71,19.93,2305.8,6.9,7
17360,14.85,67.33,19.93,2305.8,8.0,6
17361,16.33,61.25,19.93,2305.8,14.3,5
17362,13.89,71.99,19.93,2305.8,18.8,7
17363,14.12,70.81,19.93,2305.8,16.2,7
17364,13.0,76.93,19.93,2303.4,6.7,6
17365,14.99,66.72,19.93,2303.2,10.6,6
17366,14.61,68.43,19.93,2302.3,5.7,7
17367,17.95,55.71,19.93,2301.8,5.7,7
17368,17.8,56.17,19.93,2299.7,12.0,5
17369,26.63,37.56,19.93,2299.7,7.0,6
17370,20.57,48.6,19.93,2299.1,4.5,6
17371,20.99,47.64,19.93,2299.1,7.0,4
17372,21.04,47.52,19.93,2298.8,8.1,5
17373,13.64,73.31,19.93,2298.8,11.2,5
17374,15.73,63.59,19.93,2298.8,10.1,6
17375,16.99,58.86,19.93,2298.8,10.3,7
17376,20.63,48.46,19.93,2298.8,12.3,7
17377,18.76,53.31,19.93,2298.8,7.1,8
17378,31.22,32.03,19.93,2298.8,4.2,7
17379,14.38,69.53,19.93,2298.8,6.1,7
17380,15.71,63.64,19.93,2297.1,12.0,7
17381,17.72,56.45,19.93,2296.9,6.9,8
17382,13.62,73.44,19.93,2296.8,7.3,6
17383,17.05,58.64,19.93,2296.8,12.0,7
17384,14.45,69.2,19.93,2296.8,2.9,7
17385,20.01,49.98,19.93,2296.8,7.8,8
17386,18.19,54.97,19.93,2296.8,6.3,7
17387,17.31,57.76,19.93,2295.4,15.3,7
17388,14.09,70.97,19.93,2301.4,10.4,6
17389,13.67,73.16,19.93,2301.4,13.2,6
17390,13.35,74.92,19.93,2301.4,14.1,4
17391,13.25,75.45,19.93,2301.6,5.6,4
17392,18.02,55.48,19.93,2301.6,4.3,5
17393,20.51,48.75,19.93,2301.6,4.1,2
17394,20.82,48.03,19.93,2301.6,10.8,5
17395,34.1,29.33,19.93,2301.6,4.9,4
17396,18.38,54.42,19.93,2299.1,16.2,4
17397,12.8,78.13,19.93,2299.1,7.2,4
17398,15.87,63.02,19.93,2299.1,12.5,4
17399,16.65,60.06,19.93,2299.1,9.2,5
17400,15.68,63.79,19.93,2299.1,9.6,3
17401,21.26,47.04,19.93,2299.1,7.8,4
17402,13.81,72.43,19.92,2298.8,13.8,6
17403,13.71,72.95,19.92,2298.8,21.0,4
17404,14.56,68.67,19.91,2298.8,32.8,4
17405,13.71,72.93,19.91,2298.8,9.4,5
17406,15.39,64.98,19.91,2298.8,14.7,4
17407,15.63,63.96,19.91,2298.8,9.6,3
17408,14.71,67.97,19.91,2298.8,11.8,4
17409,17.99,55.58,19.91,2298.8,3.7,4
17410,15.08,66.31,19.91,2298.8,23.1,6
17411,24.47,40.86,19.91,2298.8,6.3,6
17412,14.96,66.84,19.91,2303.1,11.0,5
17413,15.17,65.92,19.91,2303.5,5.2,7
17414,14.5,68.98,19.91,2303.5,12.5,9
17415,16.22,61.65,19.91,2303.5,7.5,8
17416,13.76,72.65,19.91,2302.7,10.8,7
17417,14.52,68.88,19.91,2302.7,6.8,7
17418,14.16,70.63,19.91,2304.8,12.8,8
17419,33.34,30.0,19.92,2304.8,19.6,8
17420,24.8,40.32,19.92,2304.8,9.0,9
17421,16.9,59.17,19.91,2304.7,13.4,8
17422,13.98,71.53,19.91,2304.4,10.2,7
17423,13.82,72.35,19.91,2304.4,12.6,8
17424,20.28,49.3,19.91,2304.4,16.2,8
17425,26.33,37.98,19.92,2304.4,11.8,8
17426,22.25,44.94,19.92,2304.4,7.7,7
17427,14.73,67.87,19.91,2304.4,25.3,7
17428,14.13,70.77,19.91,2304.4,6.9,7
17429,15.87,63.03,19.91,2304.4,9.7,6
17430,13.93,71.77,19.91,2303.1,9.8,6
17431,18.82,53.13,19.92,2303.0,5.2,6
17432,17.47,57.25,19.92,2302.6,12.8,9
17433,25.08,39.87,19.92,2302.6,8.8,8
17434,17.01,58.79,19.92,2302.6,7.8,9
17435,17.66,56.63,19.93,2299.6,13.8,8
17436,14.51,68.94,19.97,2296.9,28.9,8
17437,16.11,62.07,19.97,2296.9,13.5,7
17438,14.88,67.2,20.0,2296.9,20.8,7
17439,15.39,64.97,20.01,2296.9,22.6,7
17440,21.47,46.58,20.03,2296.9,21.9,7
17441,14.36,69.62,20.03,2296.9,22.1,7
17442,14.66,68.22,20.03,2296.9,20.3,7
17443,14.63,68.37,20.01,2296.9,19.4,7
17444,14.52,68.88,20.01,2296.7,6.5,7
17445,14.49,68.99,20.0,2296.0,11.8,7
17446,19.5,51.29,20.0,2295.4,5.4,7
17447,24.69,40.51,20.0,2295.7,7.7,7
17448,23.21,43.08,20.0,2295.7,8.0,7
17449,39.82,25.11,20.0,2295.7,7.9,7
17450,25.49,39.24,20.01,2295.0,8.4,7
17451,51.86,19.28,20.01,2295.0,9.5,8
17452,13.3,75.2,19.99,2295.0,17.1,7
17453,13.12,76.21,19.99,2295.0,14.8,7
17454,10.8,92.57,19.99,2297.6,14.9,7
17455,13.35,74.91,19.99,2297.6,12.2,8
17456,11.18,89.42,19.99,2297.6,17.3,7
17457,13.68,73.08,19.99,2297.6,9.3,8
17458,10.93,91.48,19.99,2297.6,12.5,8
17459,10.6,94.31,19.98,2297.6,12.1,9
17460,13.78,72.58,19.98,2297.6,21.3,9
17461,13.46,74.28,19.98,2295.4,6.8,8
17462,10.68,93.63,19.98,2294.2,9.4,9
17463,17.39,57.51,19.98,2294.2,13.6,10
17464,16.47,60.73,19.98,2294.2,4.9,10
17465,13.6,73.54,19.98,2294.2,3.5,10
17466,16.68,59.96,19.98,2294.2,4.8,9
17467,15.1,66.23,19.98,2294.2,12.0,10
17468,14.99,66.69,19.99,2294.2,16.2,10
17469,10.48,95.39,19.98,2294.2,7.4,9
17470,12.53,79.82,19.99,2294.2,9.9,7
17471,12.14,82.37,19.98,2294.2,6.7,8
17472,12.01,83.26,19.98,2294.2,14.5,7
17473,14.07,71.08,19.98,2294.2,3.3,7
17474,19.38,51.59,19.99,2294.2,9.3,7
17475,13.11,76.29,19.98,2294.2,13.2,7
17476,10.19,98.12,19.98,2294.2,11.5,7
17477,15.64,63.96,19.98,2293.4,6.1,8
17478,10.61,94.23,19.99,2292.0,7.1,7
17479,10.61,94.26,19.99,2291.3,11.4,8
17480,14.62,68.4,19.99,2291.3,6.2,8
17481,14.76,67.75,19.98,2291.3,14.3,7
17482,18.45,54.21,19.98,2291.3,3.7,7
17483,16.17,61.84,19.99,2291.3,12.1,8
17484,12.38,80.79,19.99,2291.3,7.6,9
17485,16.0,62.48,19.98,2291.3,4.3,8
17486,17.09,58.52,19.99,2291.3,16.4,7
17487,11.54,86.63,19.99,2291.3,6.0,10
17488,11.06,90.38,19.99,2291.3,17.9,9
17489,12.41,80.57,19.99,2291.3,17.6,8
17490,10.34,96.69,19.99,2291.3,23.5,8
17491,11.88,84.2,19.98,2291.3,13.2,7
17492,10.1,99.04,19.98,2287.8,16.7,7
17493,10.31,96.99,19.98,2287.8,9.8,6
17494,13.35,74.88,19.98,2287.8,4.3,6
17495,14.19,70.47,19.98,2287.8,6.5,5
17496,13.2,75.78,19.98,2287.8,1.4,6
17497,21.98,45.5,19.98,2287.8,9.2,6
17498,12.88,77.65,19.98,2287.4,3.1,6
17499,18.53,53.98,19.98,2287.4,13.0,7
17500,11.96,83.61,19.98,2287.4,11.7,8
17501,19.04,52.52,19.98,2287.4,11.1,8
17502,15.81,63.26,19.98,2287.4,10.4,9
17503,17.41,57.43,19.98,2287.4,7.4,8
17504,9.72,102.86,19.98,2287.4,7.2,7
17505,13.67,73.16,19.98,2287.4,7.7,7
17506,15.87,63.02,19.96,2296.4,13.9,7
17507,14.09,70.98,19.96,2296.4,7.9,8
17508,15.01,66.63,19.96,2296.4,10.1,8
17509,13.55,73.78,19.96,2296.4,8.7,9
17510,10.69,93.5,19.96,2296.5,11.7,9
17511,17.19,58.16,19.96,2294.5,3.9,9
17512,13.32,75.05,19.96,2294.5,4.8,9
17513,12.04,83.08,19.96,2294.5,10.5,9
17514,16.11,62.06,19.96,2294.5,6.1,8
17515,10.09,99.08,19.96,2294.5,11.4,7
17516,10.45,95.71,19.96,2294.5,9.3,9
17517,12.18,82.1,19.96,2294.5,6.4,9
17518,12.91,77.47,19.96,2294.5,7.5,10
17519,13.29,75.26,19.96,2294.5,11.8,7
17520,17.62,56.74,19.96,2310.6,24.5,7
17521,16.49,60.66,19.96,2311.5,16.0,7
17522,15.93,62.76,19.96,2311.5,10.5,8
17523,15.8,63.31,19.96,2311.5,5.6,8
17524,17.03,58.7,19.96,2310.8,15.7,8
17525,14.15,70.69,19.96,2309.5,30.6,8
17526,16.73,59.77,19.96,2309.5,20.0,8
17527,14.38,69.55,19.96,2310.2,24.1,9
17528,12.36,80.94,19.97,2310.4,17.3,9
17529,13.11,76.3,19.97,2310.4,17.3,8
17530,11.82,84.57,19.97,2310.4,22.0,8
17531,12.35,80.95,19.97,2310.4,14.6,8
17532,13.67,73.15,19.97,2310.4,9.3,8
17533,14.4,69.45,19.96,2310.4,33.7,9
17534,14.09,70.95,19.96,2310.4,6.8,9
17535,13.57,73.69,19.97,2310.4,21.5,8
17536,17.99,55.57,19.97,2310.4,21.0,9
17537,15.55,64.29,19.9,2305.8,30.5,9
17538,22.68,44.1,19.9,2307.7,28.3,10
17539,11.14,89.74,19.9,2308.1,24.8,10
17540,16.7,59.87,19.9,2310.0,17.5,10
17541,13.09,76.39,19.9,2305.4,21.5,10
17542,17.63,56.73,19.9,2305.4,12.9,9
17543,27.82,35.95,19.91,2305.4,10.5,9
17544,41.61,24.03,19.91,2305.5,19.7,8
17545,49.92,20.03,19.9,2305.5,14.7,8
17546,18.17,55.05,19.9,2305.5,15.1,8
17547,18.89,52.95,19.91,2305.5,19.3,8
17548,17.89,55.9,19.91,2305.5,16.0,8
17549,16.06,62.28,19.95,2305.5,23.9,8
17550,17.09,58.5,19.94,2305.5,29.5,8
17551,13.66,73.19,19.94,2306.0,15.2,6
17552,15.44,64.75,19.94,2305.5,23.4,5
17553,12.71,78.69,19.94,2305.0,6.1,6
17554,12.93,77.34,19.94,2305.0,16.5,6
17555,15.29,65.39,19.94,2305.0,17.6,6
17556,17.04,58.69,19.94,2305.0,24.7,6
17557,14.12,70.82,19.94,2305.7,19.7,5
17558,12.19,82.06,19.95,2305.7,13.8,6
17559,13.44,74.38,19.95,2305.7,18.6,6
17560,13.46,74.31,19.95,2305.7,19.8,6
17561,11.84,84.43,19.95,2306.3,15.8,5
17562,12.69,78.83,19.95,2306.3,24.2,6
17563,15.68,63.78,19.95,2306.3,9.9,5
17564,14.19,70.45,19.96,2306.3,25.0,5
17565,13.41,74.6,19.96,2307.1,15.9,6
17566,11.93,83.79,19.97,2307.0,21.9,5
17567,14.17,70.57,19.96,2307.0,15.0,5
17568,13.05,76.64,19.97,2307.0,19.8,4
17569,10.06,99.45,19.97,2307.1,23.0,6
17570,11.1,90.06,19.97,2307.1,14.3,7
17571,13.01,76.87,19.98,2307.1,11.2,9
17572,12.4,80.62,19.98,2306.4,17.3,10
17573,21.05,47.51,19.96,2306.4,30.5,11
17574,13.6,73.54,19.97,2306.4,17.1,11
17575,23.44,42.66,19.93,2306.5,40.8,9
17576,12.13,82.44,19.92,2306.5,11.4,8
17577,16.17,61.83,19.92,2306.5,9.6,9
17578,12.12,82.53,19.93,2295.0,30.2,9
17579,28.32,35.31,19.93,2291.4,5.0,8
17580,23.48,42.59,19.94,2291.4,10.2,7
17581,28.94,34.56,19.95,2291.4,19.6,7
17582,12.54,79.77,19.96,2291.4,27.6,8
17583,13.51,73.99,19.96,2291.4,22.2,10
17584,11.74,85.21,19.98,2290.7,30.8,8
17585,12.68,78.89,20.0,2289.3,14.6,9
17586,13.85,72.2,20.05,2289.3,19.3,10
17587,16.79,59.56,20.02,2299.3,42.8,11
17588,14.05,71.17,20.02,2311.7,28.7,9
17589,12.58,79.46,20.04,2311.7,23.4,10
17590,14.02,71.34,20.05,2311.7,15.6,10
17591,19.5,51.29,20.02,2311.3,21.2,10
17592,16.21,61.68,20.05,2311.9,27.9,9
17593,17.25,57.99,20.06,2312.5,28.6,8
17594,16.13,62.0,20.06,2312.5,33.7,8
17595,13.64,73.3,20.07,2312.5,17.9,8
17596,16.71,59.85,20.07,2311.2,22.8,8
17597,16.57,60.35,20.09,2322.1,28.3,9
17598,13.71,72.96,20.09,2328.1,22.0,8
17599,17.86,56.0,20.11,2340.9,27.1,9
17600,15.27,65.5,20.13,2344.1,31.7,8
17601,28.71,34.83,20.14,2345.5,20.3,8
17602,19.04,52.53,20.17,2350.6,28.3,9
17603,15.68,63.79,20.17,2344.0,14.3,9
17604,11.21,89.18,20.18,2345.3,23.1,8
17605,21.79,45.9,20.19,2345.3,13.8,9
17606,15.71,63.66,20.19,2347.4,20.2,8
17607,24.64,40.58,20.2,2346.3,21.7,9
17608,14.55,68.75,20.16,2346.0,24.1,9
17609,13.39,74.69,20.16,2340.9,15.9,10
17610,13.76,72.68,20.16,2340.9,17.9,11
17611,15.92,62.81,20.16,2342.0,32.0,12
17612,12.8,78.11,20.16,2342.0,15.3,12
17613,13.91,71.87,20.16,2342.0,9.1,13
17614,16.88,59.24,20.15,2342.0,20.4,13
17615,14.67,68.19,20.15,2353.1,19.3,13
17616,13.06,76.57,20.16,2352.8,13.0,12
17617,14.96,66.83,20.16,2352.8,9.1,11
17618,15.83,63.16,20.16,2352.8,8.9,11
17619,13.01,76.84,20.17,2343.7,22.9,11
17620,13.82,72.37,20.17,2342.0,25.2,10
17621,16.74,59.72,20.17,2342.0,15.2,12
17622,16.5,60.59,20.17,2342.0,21.0,12
17623,14.84,67.41,20.17,2342.0,25.0,10
17624,14.34,69.76,20.12,2342.0,20.3,9
17625,14.51,68.94,20.12,2342.0,8.3,10
17626,13.28,75.31,20.12,2342.0,13.7,10
17627,17.66,56.63,20.12,2342.0,7.9,11
17628,189.05,5.29,20.11,2342.0,13.8,11
17629,18.2,54.95,20.11,2338.3,18.5,11
17630,12.23,81.73,20.13,2338.3,18.7,10
17631,11.34,88.16,20.13,2338.3,21.0,11
17632,65.33,15.31,20.13,2338.1,19.9,9
17633,20.64,48.45,20.19,2338.1,31.4,10
17634,18.6,53.75,20.17,2338.1,25.2,10
17635,12.52,79.9,20.21,2338.1,30.4,9
17636,15.22,65.71,20.27,2338.1,28.8,9
17637,14.37,69.59,20.32,2338.1,25.9,9
17638,13.28,75.31,20.34,2338.1,22.2,9
17639,13.29,75.22,20.35,2328.9,21.9,9
17640,15.8,63.28,20.24,2328.9,29.3,8
17641,22.86,43.74,20.25,2328.9,31.0,9
17642,16.67,60.0,20.26,2328.6,20.8,9
17643,18.21,54.92,20.25,2328.9,27.9,8
17644,21.81,45.85,20.25,2328.9,28.1,8
17645,16.41,60.95,20.25,2329.8,27.7,9
17646,15.52,64.43,20.25,2328.0,23.1,9
17647,11.63,86.01,20.24,2328.3,15.6,10
17648,18.46,54.16,20.24,2328.3,21.9,10
17649,15.67,63.81,20.24,2337.4,15.6,9
17650,13.32,75.08,20.25,2340.1,14.9,10
17651,12.7,78.77,20.25,2335.9,7.5,9
17652,14.12,70.8,20.25,2340.1,20.5,9
17653,34.16,29.27,20.25,2339.5,24.4,8
17654,16.96,58.95,20.26,2338.2,36.9,8
17655,16.53,60.5,20.26,2344.2,29.0,8
17656,20.68,48.37,20.26,2344.2,14.6,9
17657,14.01,71.36,20.27,2350.2,33.8,9
17658,15.14,66.06,20.27,2352.9,26.4,11
17659,13.43,74.47,20.27,2352.2,29.8,10
17660,15.35,65.16,20.27,2351.7,20.7,9
17661,17.31,57.77,20.27,2357.6,30.3,8
17662,18.37,54.43,20.27,2352.5,15.6,6
17663,13.85,72.22,20.27,2351.5,23.2,6
17664,12.52,79.9,20.27,2350.9,9.4,7
17665,18.36,54.45,20.28,2350.9,21.5,7
17666,16.32,61.29,20.28,2350.9,19.1,7
17667,13.59,73.57,20.28,2350.9,21.0,9
17668,13.06,76.59,20.28,2350.1,14.4,8
17669,13.91,71.89,20.28,2350.1,25.9,8
17670,19.36,51.65,20.28,2350.1,25.3,8
17671,16.49,60.64,20.27,2350.1,24.7,9
17672,23.64,42.3,20.27,2350.1,29.8,7
17673,16.21,61.69,20.25,2350.1,19.3,7
17674,11.2,89.25,20.25,2350.1,13.7,6
17675,18.5,54.05,20.25,2350.1,24.4,8
17676,13.41,74.58,20.25,2350.4,20.8,8
17677,15.8,63.27,20.25,2350.4,8.8,8
17678,13.56,73.73,20.25,2350.4,18.8,9
17679,19.12,52.3,20.25,2349.1,11.0,8
17680,14.41,69.39,20.25,2340.6,20.0,8
17681,13.87,72.11,20.25,2340.6,21.7,8
17682,15.32,65.28,20.25,2340.6,19.3,8
17683,15.39,64.97,20.24,2339.8,17.1,7
17684,15.04,66.47,20.25,2339.8,22.3,8
17685,11.78,84.89,20.25,2339.8,20.2,10
17686,14.45,69.2,20.25,2339.8,15.3,9
17687,10.97,91.17,20.25,2339.8,15.8,8
17688,11.07,90.32,20.24,2339.8,16.1,9
17689,12.22,81.81,20.25,2339.8,9.5,10
17690,13.75,72.74,20.24,2339.8,12.1,10
17691,11.03,90.67,20.24,2339.8,16.8,8
17692,11.86,84.29,20.25,2339.8,10.4,8
17693,12.57,79.55,20.24,2339.8,15.0,7
17694,12.26,81.54,20.24,2338.1,11.1,6
17695,11.21,89.22,20.24,2337.8,12.1,8
17696,18.68,53.54,20.25,2342.9,15.4,8
17697,11.13,89.81,20.25,2337.7,12.4,8
17698,11.25,88.92,20.25,2337.7,6.4,8
17699,11.62,86.08,20.25,2337.7,9.2,7
17700,15.78,63.36,20.25,2337.7,5.1,7
17701,13.95,71.7,20.24,2337.7,8.3,7
17702,12.61,79.3,20.24,2337.6,23.1,9
17703,12.27,81.48,20.24,2337.6,15.2,8
17704,10.99,91.01,20.24,2337.6,13.9,8
17705,11.18,89.42,20.24,2337.7,17.2,8
17706,12.1,82.66,20.24,2337.7,13.3,9
17707,10.62,94.18,20.24,2337.7,13.0,9
17708,17.06,58.6,20.23,2339.3,9.0,9
17709,15.57,64.22,20.23,2339.3,12.4,8
17710,16.35,61.16,20.23,2339.0,14.1,9
17711,12.15,82.33,20.24,2339.3,13.5,10
17712,14.63,68.35,20.23,2339.3,11.6,9
17713,16.24,61.59,20.23,2339.3,28.0,8
17714,14.18,70.54,20.23,2339.3,9.4,8
17715,54.64,18.3,20.23,2339.3,14.8,8
17716,15.33,65.22,20.23,2339.3,26.2,8
17717,15.31,65.31,20.24,2330.9,12.9,7
17718,10.15,98.51,20.24,2330.9,12.2,8
17719,12.37,80.83,20.23,2330.9,20.0,8
17720,18.94,52.79,20.24,2330.9,63.6,7
17721,16.63,60.14,20.24,2330.9,6.6,7
17722,10.58,94.54,20.24,2331.6,6.6,7
17723,11.87,84.27,20.24,2329.4,12.5,7
17724,14.05,71.17,20.24,2326.0,12.2,7
17725,11.53,86.73,20.24,2324.1,5.3,7
17726,15.32,65.26,20.24,2323.1,8.3,7
17727,12.67,78.94,20.24,2320.4,9.2,8
17728,10.98,91.09,20.24,2319.9,7.8,8
17729,10.76,92.93,20.24,2314.0,4.4,8
17730,16.32,61.27,20.24,2314.0,13.0,8
17731,10.12,98.85,20.24,2310.0,9.5,8
17732,10.49,95.3,20.23,2304.7,11.0,9
17733,10.18,98.18,20.24,2302.2,5.2,9
17734,11.65,85.84,20.24,2302.2,9.7,9
17735,11.49,87.04,20.24,2302.2,6.5,9
17736,10.22,97.88,20.24,2302.2,10.7,7
17737,10.6,94.31,20.23,2302.2,7.1,7
17738,12.97,77.1,20.23,2302.2,17.8,8
17739,15.28,65.44,20.23,2302.2,2.3,9
17740,10.65,93.94,20.23,2302.2,7.0,9
17741,11.16,89.62,20.23,2302.2,5.3,8
17742,11.81,84.71,20.23,2302.2,4.1,8
17743,10.46,95.57,20.23,2301.8,4.7,8
17744,11.09,90.16,20.23,2301.4,9.3,5
17745,11.52,86.83,20.23,2301.4,1.5,8
17746,13.27,75.34,20.23,2301.4,7.4,8
17747,16.69,59.9,20.22,2301.4,11.9,7
17748,11.2,89.28,20.22,2301.4,12.9,8
17749,10.22,97.88,20.23,2301.4,13.3,8
17750,11.86,84.31,20.23,2301.4,4.4,8
17751,10.95,91.35,20.23,2301.4,23.7,6
17752,11.1,90.1,20.23,2301.4,12.7,5
17753,11.17,89.54,20.23,2301.4,75.0,6
17754,12.82,77.98,20.23,2301.4,5.3,4
17755,10.48,95.39,20.23,2301.4,4.2,6
17756,10.3,97.09,20.23,2301.4,14.9,7
17757,10.86,92.11,20.23,2301.4,3.6,7
17758,11.1,90.09,20.23,2301.4,10.3,6
17759,10.66,93.83,20.23,2301.4,5.7,6
17760,10.81,92.53,20.23,2301.4,6.7,5
17761,10.88,91.89,20.23,2301.4,9.1,5
17762,10.18,98.21,20.23,2300.7,5.6,5
17763,10.46,95.59,20.23,2300.7,8.0,5
17764,10.9,91.71,20.23,2300.7,7.5,6
17765,10.17,98.37,20.23,2299.4,8.0,7
17766,10.54,94.86,20.23,2298.7,6.0,7
17767,10.35,96.63,20.23,2293.8,19.7,7
17768,11.68,85.63,20.23,2293.8,3.4,6
17769,12.84,77.86,20.23,2293.8,6.3,5
