frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
5630,28.27,35.37,21.73,3084.0,12.1,13,1.12,11.21,12.68
5631,30.24,33.07,21.73,3084.0,13.2,13,0.57,11.99,9.73
5632,28.95,34.54,21.73,3084.0,6.3,12,0.62,11.92,10.95
5633,29.95,33.39,21.73,3084.0,16.1,12,0.75,11.88,12.58
5634,30.0,33.33,21.73,3084.0,16.4,13,1.2,11.51,12.58
5635,30.32,32.99,21.73,3084.0,16.9,11,1.85,10.89,14.38
5636,30.33,32.98,21.74,3084.0,18.3,11,2.02,10.88,13.97
5637,36.23,27.6,21.74,3084.7,13.8,12,1.94,11.12,13.76
5638,36.6,27.33,21.74,3084.0,6.2,10,1.8,11.21,13.24
5639,30.06,33.27,21.74,3074.8,14.9,11,1.3,11.71,12.06
5640,29.99,33.35,21.74,3074.8,11.8,11,1.74,11.23,11.36
5641,32.25,31.01,21.74,3074.8,7.2,11,0.27,12.64,12.23
5642,30.7,32.58,21.73,3074.8,14.0,11,0.26,12.76,12.19
5643,29.95,33.39,21.74,3074.8,8.5,12,0.03,12.94,11.19
5644,29.26,34.17,21.74,3074.8,7.7,12,0.04,12.72,10.37
5645,29.22,34.22,21.74,3074.9,10.9,13,0.08,12.58,7.86
5646,30.59,32.69,21.74,3075.4,9.3,13,0.01,12.7,9.08
5647,32.47,30.8,21.73,3077.0,20.6,12,0.13,12.59,5.95
5648,31.99,31.26,21.73,3078.0,10.9,13,0.09,12.59,7.05
5649,32.93,30.36,21.73,3078.0,18.8,14,0.07,12.86,7.64
5650,32.14,31.11,21.73,3078.0,9.3,13,0.25,12.64,9.72
5651,32.16,31.09,21.73,3077.8,8.9,15,0.05,13.0,7.92
5652,32.36,30.91,21.73,3077.8,11.2,15,0.01,13.18,9.5
5653,32.05,31.21,21.73,3077.7,10.0,11,0.02,13.21,8.52
5654,30.17,33.14,21.73,3073.1,17.5,13,0.05,13.14,7.69
5655,29.38,34.03,21.73,3074.3,9.9,12,0,13.47,5.58
5656,29.04,34.44,21.73,3075.2,18.5,11,0,13.51,5.97
5657,30.17,33.15,21.73,3075.5,17.0,13,0,13.22,6.07
5658,29.34,34.08,21.72,3075.5,11.8,13,0,13.04,4.58
5659,30.26,33.05,21.73,3075.5,16.4,13,0,12.89,4.75
5660,29.62,33.76,21.72,3079.7,17.2,14,0.13,12.28,4.92
5661,30.13,33.19,21.72,3079.5,9.8,13,0.73,11.65,5.33
5662,30.04,33.29,21.72,3079.5,15.1,13,0.77,11.48,5.24
5663,29.92,33.42,21.71,3079.5,17.0,13,0.77,11.43,5.32
5664,30.32,32.98,21.71,3079.4,11.1,13,0.13,11.91,5.21
5665,29.93,33.41,21.71,3079.6,14.8,13,0.12,11.65,4.55
5666,29.73,33.63,21.71,3079.5,9.6,12,0,11.9,4.05
5667,29.3,34.13,21.72,3079.5,6.5,11,0,12.48,3.88
5668,29.6,33.79,21.72,3079.5,13.7,12,0.02,12.38,3.87
5669,29.01,34.47,21.72,3079.3,7.6,13,0.26,11.48,4.02
5670,30.29,33.01,21.72,3079.3,8.6,12,0.09,11.92,4.15
5671,33.15,30.16,21.72,3079.0,10.8,12,0.02,11.78,4.27
5672,31.28,31.96,21.72,3079.0,9.1,13,0.04,11.75,4.11
5673,29.84,33.51,21.72,3079.0,10.9,13,0.36,10.96,4.77
5674,30.23,33.08,21.72,3077.8,14.1,13,0.04,11.69,4.85
5675,30.23,33.08,21.73,3076.1,8.4,13,0.09,12.21,4.43
5676,40.75,24.54,21.74,3076.1,13.4,13,0.15,12.24,4.56
5677,39.94,25.04,21.73,3078.5,12.4,12,0.05,12.74,4.41
5678,41.14,24.31,21.73,3080.2,10.9,13,0.34,12.54,4.53
5679,33.17,30.15,21.73,3079.8,11.1,13,0.55,12.44,4.45
5680,32.22,31.04,21.73,3079.8,12.6,13,0.48,12.2,4.46
5681,31.61,31.64,21.73,3079.7,13.5,13,0.15,12.24,4.19
5682,32.28,30.98,21.73,3079.7,12.9,13,0.08,12.33,3.97
5683,31.45,31.8,21.73,3079.7,13.7,14,0.02,12.62,3.57
5684,28.89,34.61,21.73,3079.6,10.5,14,0.05,12.54,3.77
5685,28.57,35.0,21.73,3080.4,8.8,13,0.02,12.38,3.56
5686,28.85,34.67,21.74,3080.5,7.3,13,0.05,12.51,3.58
5687,29.15,34.31,21.73,3080.4,7.6,13,0.04,12.39,3.81
5688,28.6,34.96,21.73,3080.4,12.2,13,0.01,12.66,3.8
5689,28.72,34.82,21.73,3080.4,4.3,13,0.07,12.84,3.66
5690,28.54,35.04,21.73,3080.4,9.3,13,0.01,13.14,3.57
5691,28.95,34.54,21.73,3080.4,9.9,13,0.02,13.1,3.54
5692,28.96,34.54,21.73,3080.4,6.7,13,0.02,13.4,3.58
5693,29.02,34.46,21.73,3080.4,13.7,13,0.08,13.12,3.77
5694,28.84,34.68,21.73,3079.1,8.9,13,0.03,13.05,3.65
5695,29.19,34.26,21.73,3077.0,8.6,12,0.06,13.23,3.41
5696,29.09,34.37,21.74,3076.6,8.5,13,0.0,13.16,3.41
5697,28.85,34.66,21.74,3076.3,10.7,12,0,13.19,3.23
5698,28.97,34.52,21.73,3076.3,10.4,12,0,13.06,3.35
5699,28.83,34.69,21.74,3075.9,6.6,14,0.01,12.66,3.43
5700,28.88,34.63,21.74,3075.9,19.6,14,0.03,12.57,3.53
5701,35.21,28.4,21.75,3075.9,14.2,15,0.03,12.45,3.65
5702,38.6,25.91,21.74,3075.7,12.4,15,0.04,12.5,3.87
5703,36.36,27.5,21.74,3075.7,15.3,13,0.04,12.71,3.79
5704,36.75,27.21,21.74,3072.0,7.9,13,0.06,13.21,3.45
5705,29.86,33.49,21.74,3072.0,9.8,14,0.09,13.52,3.44
5706,33.31,30.02,21.74,3072.0,9.8,14,0.05,13.61,3.29
5707,33.11,30.2,21.74,3071.8,6.9,14,0.12,13.75,3.35
5708,33.33,30.01,21.74,3071.8,9.3,14,0.13,13.96,3.42
5709,31.56,31.68,21.74,3071.5,9.8,15,0.76,13.29,3.59
5710,32.08,31.18,21.74,3071.5,10.8,14,1.14,12.66,3.7
5711,31.26,31.99,21.74,3071.1,9.5,14,0.93,13.08,3.76
5712,31.18,32.08,21.74,3071.1,11.2,13,0.5,13.11,3.95
5713,31.56,31.69,21.74,3072.6,12.7,13,0.79,12.68,4.21
5714,28.58,34.98,21.74,3072.6,6.7,13,1.06,12.45,4.15
5715,29.97,33.37,21.74,3073.0,9.8,13,1.24,12.03,4.51
5716,29.15,34.31,21.74,3073.2,9.4,13,1.25,12.05,4.35
5717,28.58,34.99,21.74,3073.2,6.4,13,1.25,12.33,4.01
5718,28.97,34.51,21.73,3073.3,9.3,13,2.28,11.88,4.03
5719,28.93,34.57,21.74,3073.4,8.6,13,1.76,12.79,3.91
5720,29.08,34.39,21.74,3073.4,8.9,13,1.92,12.46,3.92
5721,28.85,34.66,21.74,3073.4,6.4,13,2.09,12.29,4.09
5722,29.48,33.92,21.75,3073.4,8.3,14,1.95,12.49,4.29
5723,29.65,33.73,21.74,3073.4,8.3,13,2.04,12.45,4.11
5724,29.29,34.14,21.75,3073.2,9.1,15,1.93,12.2,4.26
5725,28.58,34.99,21.75,3073.3,10.0,14,1.72,12.06,4.52
5726,28.68,34.87,21.75,3073.3,10.3,14,1.59,12.46,4.68
5727,28.73,34.81,21.75,3073.3,7.8,14,1.55,12.39,4.52
5728,29.36,34.06,21.75,3073.4,8.8,14,1.67,12.53,4.59
5729,37.96,26.35,21.75,3073.4,10.4,13,1.72,12.54,4.71
5730,38.11,26.24,21.74,3073.4,6.9,13,1.8,12.34,4.93
5731,31.03,32.22,21.74,3073.4,8.6,13,1.85,12.43,4.79
5732,30.67,32.6,21.74,3073.4,13.8,13,2.01,12.54,4.63
5733,29.34,34.08,21.73,3073.4,5.0,13,2.31,12.53,4.74
5734,29.93,33.42,21.74,3073.1,10.6,13,1.98,13.02,4.72
5735,29.99,33.34,21.73,3073.1,9.7,14,1.67,13.42,4.81
5736,31.64,31.61,21.73,3073.1,13.0,13,1.46,13.85,4.87
5737,31.93,31.32,21.73,3072.8,16.1,13,0.95,14.57,4.85
5738,31.86,31.38,21.73,3072.8,7.7,13,1.97,13.32,5.19
5739,30.85,32.42,21.73,3072.5,9.8,14,1.87,13.46,5.21
5740,31.32,31.93,21.72,3072.4,9.1,14,1.83,13.57,5.55
5741,31.22,32.03,21.72,3069.7,9.6,14,1.77,13.8,5.47
5742,31.43,31.82,21.72,3069.7,8.7,14,2.22,13.66,5.47
5743,30.06,33.26,21.72,3090.7,12.0,14,2.73,13.49,5.44
5744,28.46,35.14,21.72,3102.5,10.1,14,2.87,12.83,5.66
5745,29.07,34.4,21.72,3102.5,16.5,14,2.84,13.27,5.69
5746,28.59,34.98,21.72,3102.5,19.9,13,1.72,14.3,5.87
5747,28.03,35.68,21.73,3102.5,7.4,13,1.81,14.34,6.13
5748,28.82,34.7,21.73,3102.5,8.2,12,1.6,15.43,6.1
5749,28.62,34.94,21.72,3102.5,6.0,12,2.3,14.87,6.13
5750,27.96,35.76,21.72,3102.5,8.3,13,3.68,13.67,5.91
5751,28.95,34.54,21.72,3102.5,6.5,14,3.5,14.05,5.85
5752,28.79,34.73,21.72,3102.5,8.3,14,4.08,13.52,5.68
5753,28.79,34.73,21.72,3106.5,9.9,13,3.16,14.65,5.64
5754,28.68,34.87,21.72,3106.5,8.3,13,3.97,14.31,5.35
5755,28.76,34.77,21.72,3106.5,10.3,12,3.83,14.73,5.43
5756,28.5,35.09,21.72,3106.5,11.1,13,3.57,15.08,5.44
5757,28.95,34.55,21.72,3106.5,7.2,14,4.27,14.9,5.9
5758,24.92,40.14,21.73,3111.8,12.8,14,5.19,14.66,5.71
5759,24.93,40.11,21.73,3111.8,13.7,15,5.16,14.92,5.65
5760,28.44,35.16,21.74,3111.8,5.7,15,5.18,15.25,5.83
5761,36.03,27.75,21.74,3111.8,5.3,13,5.35,15.52,6.71
5762,33.1,30.21,21.74,3111.8,5.4,13,5.76,15.05,8.05
5763,32.96,30.34,21.75,3135.8,10.6,13,6.68,14.42,7.71
5764,32.37,30.89,21.75,3114.2,4.1,13,6.84,14.43,5.66
5765,32.75,30.54,21.76,3114.2,12.1,13,6.38,15.0,5.28
5766,35.67,28.03,21.76,3114.2,6.7,13,6.08,15.38,5.42
5767,37.67,26.54,21.76,3107.5,11.6,13,6.04,15.49,5.6
5768,37.28,26.83,21.76,3106.8,11.0,14,5.77,15.98,5.83
5769,36.55,27.36,21.76,3105.9,5.7,14,5.69,16.24,5.69
5770,37.48,26.68,21.76,3105.9,4.5,14,5.22,17.02,6.22
5771,38.01,26.31,21.76,3105.9,5.8,14,5.85,16.37,6.05
5772,46.49,21.51,21.76,3106.7,9.9,13,6.17,16.07,5.88
5773,37.55,26.63,21.79,3138.5,12.6,13,5.79,16.57,5.89
5774,25.35,39.45,21.81,3111.9,12.1,15,4.81,17.26,6.85
5775,27.03,36.99,21.81,3111.9,4.5,15,5.27,16.41,6.61
5776,26.78,37.34,21.81,3112.0,6.2,15,3.76,17.83,6.81
5777,25.67,38.95,21.8,3112.0,6.0,17,2.79,18.96,6.77
5778,25.42,39.34,21.8,3112.0,6.1,14,3.68,18.18,6.33
5779,24.62,40.62,21.81,3112.0,6.2,13,3.87,17.75,6.82
5780,25.13,39.79,21.81,3112.0,5.6,13,3.67,17.74,6.18
5781,25.76,38.82,21.8,3112.0,6.6,13,4.12,17.13,6.4
5782,25.69,38.93,21.8,3112.0,8.1,13,2.67,18.36,6.61
5783,25.4,39.37,21.8,3111.9,6.5,13,3.28,17.44,6.81
5784,24.07,41.54,21.8,3111.9,6.4,13,3.95,16.63,6.85
5785,28.0,35.71,21.8,3115.1,6.1,13,4.27,16.07,6.36
5786,25.12,39.8,21.8,3115.1,9.6,12,2.01,18.41,6.18
5787,25.33,39.49,21.8,3115.1,9.9,13,3.08,17.29,5.79
5788,25.56,39.12,21.8,3115.1,4.9,14,3.78,16.59,5.78
5789,25.76,38.82,21.8,3115.1,8.3,14,3.05,17.22,5.71
5790,24.81,40.3,21.81,3115.1,6.2,15,3.84,16.59,5.29
5791,26.14,38.25,21.81,3115.1,10.3,13,3.85,16.68,5.44
5792,24.95,40.08,21.81,3115.1,7.8,14,3.68,16.86,5.29
5793,32.99,30.32,21.81,3115.1,6.4,13,3.45,17.27,5.0
5794,32.92,30.38,21.8,3112.2,4.4,12,3.52,17.36,4.67
5795,33.14,30.18,21.8,3102.6,9.3,14,3.2,17.7,4.25
5796,40.41,24.75,21.8,3102.6,11.0,12,2.81,18.32,3.67
5797,42.93,23.29,21.8,3100.7,9.0,14,3.01,18.17,3.58
5798,36.28,27.56,21.8,3100.7,10.1,14,3.34,17.58,3.88
5799,36.95,27.07,21.81,3100.7,10.2,14,3.36,17.58,3.86
5800,38.47,25.99,21.81,3100.7,10.5,13,2.87,17.99,3.94
5801,37.68,26.54,21.81,3100.7,18.3,13,3.03,17.49,3.58
5802,35.33,28.3,21.8,3098.8,8.3,14,3.09,17.54,3.47
5803,34.34,29.12,21.8,3096.8,5.8,13,3.28,17.32,3.77
5804,32.91,30.39,21.81,3096.6,6.6,12,3.28,17.23,3.61
5805,32.4,30.87,21.81,3096.6,5.7,14,3.73,16.88,3.54
5806,32.45,30.81,21.81,3096.6,6.5,14,4.56,15.99,3.64
5807,32.11,31.15,21.8,3096.6,12.4,15,4.68,15.77,3.63
5808,31.77,31.48,21.81,3096.6,6.6,14,4.88,15.51,4.64
5809,31.64,31.6,21.81,3096.6,18.0,14,4.62,15.69,4.67
5810,33.38,29.96,21.81,3086.7,3.8,14,4.13,16.3,4.56
5811,37.02,27.01,21.8,3104.1,5.8,13,4.53,15.72,4.4
5812,37.31,26.81,21.8,3055.0,9.9,13,4.21,15.59,4.24
5813,37.14,26.92,21.8,3052.5,9.4,13,4.5,15.22,4.31
5814,37.6,26.6,21.8,3052.5,9.9,13,4.69,14.77,4.71
5815,37.72,26.51,21.8,3052.5,9.2,12,4.75,14.28,4.59
5816,36.78,27.19,21.8,3040.5,6.5,13,4.43,14.58,4.74
5817,36.43,27.45,21.8,3040.6,7.9,14,4.06,15.15,4.88
5818,36.63,27.3,21.8,3040.6,9.8,14,4.19,15.08,4.99
5819,28.97,34.52,21.8,3040.1,9.9,14,4.64,14.77,5.18
5820,27.81,35.95,21.8,3040.1,6.6,14,4.68,14.92,5.07
5821,30.49,32.8,21.8,3040.0,7.8,14,4.81,14.73,5.8
5822,29.54,33.85,21.8,3035.3,10.3,12,5.36,13.27,5.87
5823,28.97,34.52,21.8,3035.3,9.0,13,5.66,12.84,5.95
5824,24.74,40.42,21.8,3035.2,11.1,13,5.32,13.4,5.74
5825,26.25,38.09,21.8,3044.7,8.3,14,6.03,12.71,5.67
5826,27.26,36.68,21.8,3044.9,9.4,13,6.32,13.04,6.39
5827,27.18,36.79,21.8,3044.9,13.1,13,6.3,12.19,6.3
5828,29.37,34.05,21.8,3044.9,15.6,14,5.84,13.31,6.25
5829,27.39,36.51,21.8,3060.9,12.7,14,6.64,12.36,7.01
5830,27.02,37.01,21.8,3060.9,6.8,14,6.61,12.12,7.82
5831,26.55,37.66,21.8,3061.7,14.2,13,6.18,11.73,6.89
5832,26.45,37.81,21.8,3061.2,13.4,14,5.45,12.36,6.34
5833,26.14,38.25,21.8,3061.2,11.5,13,4.98,12.87,6.07
5834,29.71,33.66,21.8,3061.2,9.6,14,4.73,12.81,6.2
5835,26.03,38.42,21.8,3064.8,14.4,14,4.75,13.05,6.24
5836,31.19,32.06,21.8,3077.4,19.3,14,4.92,12.79,5.78
5837,26.25,38.1,21.8,3082.0,20.2,14,5.37,12.56,6.93
5838,22.37,44.71,21.8,3099.6,16.4,14,5.8,12.29,6.94
5839,26.06,38.38,21.8,3091.3,8.7,13,6.38,12.31,6.91
5840,25.79,38.78,21.8,3091.3,12.4,14,5.69,12.53,7.8
5841,22.65,44.16,21.8,3091.5,12.2,14,5.76,12.43,7.23
5842,22.42,44.6,21.8,3091.5,13.1,13,5.46,13.59,6.06
5843,23.28,42.96,21.79,3091.5,7.1,14,5.77,13.16,6.3
5844,25.6,39.06,21.79,3091.5,4.7,13,5.78,13.35,5.3
5845,25.53,39.17,21.8,3091.4,10.3,12,5.04,13.66,5.24
5846,33.4,29.94,21.79,3091.8,10.5,12,4.98,13.9,6.04
5847,26.28,38.05,21.79,3092.4,16.1,13,4.87,13.95,5.44
5848,27.09,36.92,21.79,3093.5,13.8,14,4.77,14.23,5.57
5849,25.52,39.19,21.79,3093.9,11.3,13,4.87,13.83,5.8
5850,27.17,36.8,21.79,3094.3,16.8,12,5.28,13.67,5.88
5851,28.87,34.64,21.79,3112.0,19.9,13,5.04,13.77,6.01
5852,25.3,39.53,21.79,3103.6,14.1,13,5.09,14.37,5.73
5853,25.38,39.41,21.79,3103.6,6.1,13,5.04,14.84,5.77
5854,25.25,39.6,21.79,3103.6,13.5,13,5.18,14.43,6.23
5855,24.7,40.48,21.79,3103.4,10.6,13,5.12,14.36,6.38
5856,27.07,36.94,21.79,3103.4,10.5,13,4.92,14.24,6.81
5857,29.57,33.82,21.79,3103.3,12.9,12,5.01,13.96,6.91
5858,29.89,33.45,21.78,3103.4,11.0,12,5.09,14.22,6.88
5859,30.06,33.26,21.78,3103.4,11.5,12,5.19,13.7,6.72
5860,30.11,33.21,21.76,3103.3,12.8,12,5.65,13.29,6.41
5861,30.8,32.46,21.76,3099.4,14.0,11,5.83,13.16,6.48
5862,30.56,32.72,21.76,3099.1,10.9,11,6.11,12.72,6.84
5863,28.91,34.59,21.76,3096.0,11.9,10,6.18,12.59,7.15
5864,28.19,35.47,21.76,3094.5,9.3,11,5.88,12.49,7.63
5865,28.31,35.32,21.76,3094.3,9.5,11,5.59,12.63,7.88
5866,27.74,36.05,21.77,3094.1,9.2,10,5.54,12.46,8.1
5867,28.4,35.21,21.77,3094.1,8.6,11,4.39,12.98,8.49
5868,28.28,35.36,21.76,3094.0,19.9,12,4.76,11.97,8.75
5869,29.72,33.64,21.76,3094.3,10.1,12,5.07,11.11,8.63
5870,29.0,34.48,21.77,3095.3,15.3,13,3.61,10.89,8.94
5871,28.49,35.1,21.77,3097.6,11.9,14,3.06,10.66,9.05
5872,28.79,34.74,21.77,3096.9,9.9,14,2.82,9.97,9.55
5873,29.16,34.29,21.77,3089.0,8.3,13,2.82,9.45,9.8
5874,29.16,34.3,21.77,3086.9,6.3,12,2.61,8.74,10.24
5875,29.35,34.07,21.77,3085.5,11.2,12,2.54,8.38,10.77
5876,29.48,33.92,21.77,3085.5,4.8,12,3.01,7.94,11.07
5877,29.21,34.24,21.78,3085.5,10.8,12,2.96,7.91,11.51
5878,30.24,33.07,21.78,3086.8,5.1,12,2.37,9.04,11.87
5879,29.47,33.93,21.78,3088.8,13.5,11,2.53,9.28,11.73
5880,36.52,27.38,21.77,3089.6,12.1,11,2.62,9.73,11.84
5881,38.65,25.87,21.77,3089.8,11.6,12,2.25,10.65,11.94
5882,30.4,32.89,21.78,3089.2,10.1,12,2.81,10.83,11.75
5883,29.51,33.89,21.77,3087.6,5.6,14,2.86,11.47,11.2
5884,29.65,33.72,21.77,3087.6,5.5,13,2.74,12.31,10.45
5885,29.22,34.22,21.76,3087.4,8.9,13,3.34,12.24,8.16
5886,31.65,31.6,21.76,3087.4,7.4,12,3.89,12.63,9.17
5887,31.06,32.19,21.76,3087.4,12.0,14,3.87,13.32,8.36
5888,31.94,31.31,21.76,3087.4,18.3,14,3.26,14.68,7.34
5889,32.41,30.85,21.76,3087.4,10.1,14,3.89,14.67,4.27
5890,31.86,31.38,21.76,3087.3,13.4,12,4.11,14.97,3.91
5891,31.59,31.66,21.76,3087.1,17.0,12,4.58,14.78,3.61
5892,30.88,32.38,21.76,3086.3,15.8,12,4.49,15.48,4.57
5893,31.16,32.1,21.76,3084.4,13.3,12,4.7,15.44,3.86
5894,29.42,33.99,21.76,3083.4,9.1,12,5.14,15.54,4.07
5895,29.23,34.21,21.76,3082.1,7.5,12,5.24,16.03,3.92
5896,29.28,34.16,21.75,3081.6,7.2,12,4.89,17.03,4.2
5897,29.27,34.16,21.76,3069.8,11.9,13,4.42,17.65,4.21
5898,29.31,34.12,21.75,3069.6,13.8,13,5.3,17.55,4.38
5899,29.49,33.91,21.75,3069.6,11.3,13,4.67,18.76,4.14
5900,29.65,33.73,21.75,3069.6,9.5,13,4.79,19.26,3.84
5901,29.76,33.61,21.75,3069.6,11.1,12,3.71,20.81,3.66
5902,29.67,33.71,21.75,3065.0,14.7,13,4.05,21.36,3.74
5903,28.65,34.9,21.76,3064.7,10.9,13,5.11,20.65,4.13
5904,30.41,32.89,21.76,3064.7,10.9,13,4.84,21.85,3.38
5905,30.09,33.23,21.76,3068.8,4.5,12,4.42,22.56,3.4
5906,29.56,33.83,21.76,3068.8,9.2,12,4.71,22.56,3.84
5907,29.23,34.21,21.76,3068.8,10.9,12,5.38,21.95,3.74
5908,29.39,34.02,21.76,3068.8,8.0,13,5.37,22.16,3.69
5909,29.61,33.78,21.76,3068.8,9.8,13,5.63,22.18,3.37
5910,29.28,34.15,21.76,3068.8,11.2,14,5.76,22.27,3.38
5911,40.79,24.52,21.76,3068.8,8.2,13,5.64,22.45,3.1
5912,38.77,25.79,21.76,3068.8,10.4,13,6.12,22.12,3.1
5913,27.31,36.62,21.76,3068.8,17.7,14,5.79,22.39,3.5
5914,27.41,36.48,21.76,3068.8,9.0,13,5.88,22.35,3.34
5915,27.64,36.18,21.76,3068.8,12.1,13,5.15,22.87,3.29
5916,30.59,32.69,21.76,3068.8,6.9,13,5.28,22.71,3.26
5917,30.54,32.74,21.76,3069.0,13.2,13,5.51,22.32,2.98
5918,29.84,33.51,21.76,3069.1,9.8,13,5.37,22.25,2.64
5919,29.97,33.37,21.75,3069.1,9.3,13,5.41,22.09,3.31
5920,29.25,34.19,21.76,3069.1,14.0,12,5.63,22.1,3.26
5921,29.73,33.64,21.76,3069.1,14.7,13,6.79,21.27,3.06
5922,31.18,32.07,21.75,3069.1,12.0,13,6.35,21.31,3.07
5923,36.0,27.78,21.75,3069.4,17.1,13,6.21,21.5,3.42
5924,31.69,31.55,21.75,3053.1,11.2,12,6.57,21.36,3.64
5925,27.06,36.95,21.75,3053.1,5.3,12,7.84,20.45,3.37
5926,26.12,38.28,21.75,3053.7,7.5,13,7.96,19.99,2.88
5927,26.5,37.74,21.75,3053.8,15.0,12,9.02,19.06,3.14
5928,27.76,36.02,21.75,3045.4,21.2,12,8.34,20.82,3.23
5929,27.56,36.28,21.74,3045.4,8.5,12,8.43,21.26,3.26
5930,26.82,37.28,21.74,3054.3,11.6,13,9.54,20.29,3.04
5931,27.73,36.07,21.75,3054.3,14.1,13,9.28,20.67,3.32
5932,33.91,29.49,21.75,3059.6,21.3,13,8.85,20.98,3.87
5933,26.68,37.48,21.75,3068.5,19.9,13,8.83,21.19,3.67
5934,26.53,37.7,21.76,3068.5,17.7,12,8.68,21.24,4.74
5935,26.23,38.12,21.76,3068.5,9.5,12,8.24,21.37,5.34
5936,27.43,36.46,21.76,3070.0,6.8,13,8.92,20.75,4.86
5937,26.74,37.39,21.75,3070.0,6.5,14,8.38,21.05,6.14
5938,27.81,35.96,21.76,3061.1,13.7,13,9.67,19.96,5.1
5939,26.51,37.72,21.76,3071.3,19.6,13,9.89,19.83,5.57
5940,28.05,35.65,21.76,3071.3,12.6,13,9.52,19.9,5.6
5941,30.12,33.2,21.76,3071.3,23.8,13,8.85,20.47,5.55
5942,30.0,33.33,21.76,3079.1,14.1,13,9.36,20.2,5.55
5943,27.29,36.64,21.75,3079.0,24.5,13,8.05,21.01,5.45
5944,28.45,35.14,21.76,3082.3,15.2,13,7.66,21.49,5.92
5945,29.19,34.26,21.76,3094.1,10.2,13,6.94,21.96,5.97
5946,30.35,32.95,21.76,3094.1,17.0,12,6.98,21.84,7.27
5947,31.68,31.56,21.76,3098.1,10.4,13,6.88,21.9,6.63
5948,33.19,30.13,21.76,3098.1,9.8,13,7.01,21.93,6.18
5949,29.14,34.32,21.76,3098.1,14.9,13,7.04,21.84,6.15
5950,28.61,34.95,21.76,3098.1,10.7,13,6.43,22.26,6.3
5951,30.14,33.18,21.75,3108.0,20.8,13,5.49,22.8,6.42
5952,28.32,35.31,21.76,3128.8,15.1,13,5.65,22.58,6.51
5953,28.52,35.07,21.76,3128.8,17.7,13,5.64,22.68,6.71
5954,26.6,37.59,21.76,3128.8,12.9,13,5.21,23.01,6.64
5955,26.21,38.15,21.76,3128.8,10.4,12,5.05,22.92,6.16
5956,26.62,37.56,21.76,3131.2,14.3,12,5.5,22.53,6.96
5957,25.96,38.52,21.76,3128.7,10.9,12,5.6,22.43,8.63
5958,21.55,46.4,21.77,3128.7,9.0,13,5.62,22.41,7.28
5959,21.54,46.42,21.77,3128.7,7.5,14,5.16,22.62,8.03
5960,21.54,46.43,21.76,3128.7,10.0,13,4.1,23.24,7.41
5961,21.55,46.4,21.78,3144.0,16.1,13,4.75,22.96,9.56
5962,21.63,46.24,21.78,3144.0,6.2,13,4.52,22.46,11.53
5963,22.06,45.34,21.78,3144.0,7.3,13,3.88,23.71,9.43
5964,26.65,37.52,21.77,3144.0,11.5,14,3.01,24.49,8.83
5965,25.5,39.22,21.78,3145.1,17.1,12,3.48,23.29,11.43
5966,24.85,40.25,21.78,3162.4,10.1,13,3.22,23.55,10.02
5967,25.23,39.63,21.78,3154.2,13.0,13,2.7,22.87,9.0
5968,24.84,40.25,21.78,3154.2,6.2,13,4.01,23.42,6.94
5969,25.43,39.33,21.77,3154.2,12.9,12,3.18,25.77,4.44
5970,21.56,46.38,21.77,3154.4,7.0,13,3.51,25.1,4.44
5971,22.27,44.9,21.77,3154.4,7.1,12,3.39,25.97,3.48
5972,27.34,36.58,21.77,3154.2,7.9,12,3.61,25.92,4.46
5973,25.16,39.74,21.77,3154.2,8.0,12,3.8,26.92,4.1
5974,25.51,39.21,21.77,3154.2,8.7,12,4.06,27.2,4.39
5975,30.85,32.41,21.77,3147.9,8.2,12,4.01,27.89,4.97
5976,30.42,32.87,21.77,3147.8,13.5,13,4.02,27.86,5.01
5977,34.82,28.72,21.77,3150.6,14.3,13,3.54,27.99,5.71
5978,33.85,29.54,21.77,3160.4,15.0,12,3.53,27.95,5.54
5979,30.97,32.29,21.78,3160.4,13.8,12,2.95,27.95,4.38
5980,29.47,33.94,21.78,3169.9,8.9,12,2.4,28.03,4.37
5981,29.07,34.4,21.78,3169.7,12.6,12,2.68,28.15,6.25
5982,29.15,34.3,21.78,3163.3,6.2,12,2.88,28.22,5.54
5983,29.58,33.81,21.78,3151.8,13.2,13,2.06,28.23,4.29
5984,28.65,34.9,21.78,3151.8,9.1,13,2.14,28.05,4.33
5985,26.91,37.16,21.78,3143.4,12.3,13,1.66,28.59,4.77
5986,27.66,36.16,21.78,3151.8,10.9,14,1.42,28.34,5.25
5987,27.07,36.94,21.78,3151.8,7.5,13,1.39,28.36,6.36
5988,27.99,35.73,21.78,3143.4,13.7,14,1.32,28.85,8.17
5989,27.96,35.77,21.78,3143.4,16.6,13,1.37,29.08,4.53
5990,26.1,38.32,21.78,3151.8,10.9,11,1.42,29.07,3.29
5991,27.5,36.36,21.78,3151.8,7.9,12,1.54,29.33,3.79
5992,26.9,37.18,21.79,3151.8,6.1,13,1.54,29.45,4.51
5993,27.19,36.78,21.79,3142.0,10.3,12,1.61,29.73,3.54
5994,27.56,36.28,21.79,3136.1,31.2,14,1.5,29.99,3.53
5995,26.52,37.71,21.79,3140.0,16.7,12,1.45,30.3,3.91
5996,27.04,36.98,21.8,3132.6,17.6,12,1.45,30.67,3.61
