frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
4559,23.44,42.67,21.27,2527.8,9.0,7,0,0.04,41.83
4560,23.58,42.4,21.27,2527.8,5.5,8,0,0.02,41.79
4561,26.83,37.28,21.27,2527.8,11.0,7,0,0.01,40.76
4562,24.5,40.82,21.27,2527.8,15.3,5,0,0,40.91
4563,23.09,43.31,21.27,2527.9,10.5,4,0,0,41.13
4564,23.07,43.34,21.27,2527.9,11.7,6,0,0.06,40.55
4565,25.68,38.93,21.27,2527.9,12.7,5,0,0,40.71
4566,28.63,34.92,21.27,2527.9,5.0,5,0,0,40.33
4567,28.01,35.7,21.27,2527.4,9.4,5,0,0,40.22
4568,29.07,34.4,21.27,2527.4,3.2,5,0,0,40.17
4569,30.08,33.25,21.27,2527.4,11.2,8,0,0,40.42
4570,31.66,31.59,21.27,2527.4,14.1,9,0,0.02,40.44
4571,29.13,34.33,21.27,2527.8,17.8,7,0,0.1,40.86
4572,29.93,33.41,21.27,2527.8,8.8,7,0,0.09,41.01
4573,32.14,31.12,21.27,2536.4,10.8,9,0.01,0.39,41.67
4574,33.19,30.13,21.27,2536.4,9.2,8,0.0,0.17,41.66
4575,25.77,38.8,21.27,2536.6,6.2,7,0,0.19,41.71
4576,22.01,45.43,21.27,2536.6,16.0,9,0.0,0.34,42.2
4577,27.97,35.75,21.27,2536.6,11.9,9,0,0.4,42.32
4578,26.07,38.36,21.27,2536.8,7.5,9,0,1.27,42.54
4579,25.61,39.04,21.27,2536.8,10.1,9,0,0.12,42.76
4580,21.97,45.52,21.27,2531.3,22.2,9,0.06,0.16,43.14
4581,25.79,38.77,21.28,2531.3,22.8,8,0,0.03,43.41
4582,22.0,45.45,21.28,2531.1,4.7,9,0.87,0.79,44.09
4583,32.61,30.67,21.28,2540.0,11.7,10,0.33,1.22,44.13
4584,31.15,32.11,21.28,2548.8,19.8,12,0.02,9.54,44.48
4585,33.7,29.68,21.28,2540.6,14.3,11,2.2,6.08,44.43
4586,30.11,33.22,21.28,2544.9,16.4,10,1.87,4.61,44.6
4587,28.84,34.68,21.28,2536.1,15.0,10,0.47,7.77,44.76
4588,22.54,44.36,21.28,2537.5,15.5,11,0.47,4.6,44.61
4589,22.57,44.31,21.28,2537.5,1.8,11,0.02,5.76,44.96
4590,23.19,43.13,21.28,2537.5,11.5,10,0,7.33,45.05
4591,29.08,34.39,21.28,2537.5,4.2,10,0.17,4.41,45.53
4592,24.68,40.51,21.28,2537.5,6.4,12,0.57,2.13,45.08
4593,24.73,40.43,21.28,2537.5,10.7,13,1.41,2.39,45.32
4594,26.52,37.71,21.28,2537.5,4.1,13,1.45,1.06,44.93
4595,33.61,29.75,21.28,2537.5,11.9,13,0.96,0.4,45.36
4596,33.12,30.19,21.28,2537.5,4.0,11,0,0,45.82
4597,33.73,29.65,21.28,2537.5,11.6,14,0.08,0.04,44.34
4598,40.89,24.46,21.28,2537.7,10.8,12,0,0.01,43.67
4599,35.03,28.55,21.29,2530.8,26.3,11,0,0,43.48
4600,29.58,33.8,21.29,2530.8,16.2,11,0.47,0.1,43.81
4601,29.9,33.44,21.29,2530.8,13.3,11,0.54,0.08,43.75
4602,29.92,33.42,21.29,2530.8,7.6,9,0,0.07,44.54
4603,31.46,31.79,21.29,2530.8,10.2,10,0,0.16,44.08
4604,56.1,17.82,21.29,2539.2,15.6,11,0,0.29,43.94
4605,32.29,30.97,21.29,2539.2,12.6,11,0,0.14,44.13
4606,31.23,32.03,21.29,2535.0,10.7,11,0,0.09,44.26
4607,57.15,17.5,21.29,2535.0,17.5,10,0,0.11,44.53
4608,57.43,17.41,21.28,2535.0,5.4,8,0,0.13,45.05
4609,57.53,17.38,21.28,2534.5,8.2,8,0,0.11,46.33
4610,57.33,17.44,21.27,2534.5,13.7,9,0,0.3,46.08
4611,57.48,17.4,21.27,2534.5,17.8,7,0,0.03,46.46
4612,54.78,18.25,21.27,2534.5,11.5,5,0,0,46.83
4613,54.59,18.32,21.27,2534.5,4.1,6,0,0.0,47.77
4614,54.53,18.34,21.27,2534.5,35.0,8,0,0.0,48.49
4615,55.05,18.17,21.27,2534.5,3.8,9,0,0.01,48.62
4616,54.89,18.22,21.27,2534.5,10.7,10,0,0.02,48.74
4617,54.07,18.5,21.27,2534.5,11.6,10,0,0.02,48.84
4618,53.61,18.65,21.27,2534.5,8.8,10,0,0.02,48.27
4619,53.77,18.6,21.27,2534.5,9.9,12,0,0.02,48.1
4620,53.55,18.67,21.27,2534.5,15.9,10,0,0.01,51.52
4621,31.47,31.77,21.27,2534.5,2.8,11,0,0.0,51.18
4622,14.56,68.67,21.27,2534.5,22.4,8,0,0.01,52.48
4623,14.6,68.51,21.27,2534.5,7.8,8,0,0.01,52.37
4624,15.22,65.7,21.27,2534.5,15.7,10,0,0.01,50.28
4625,15.12,66.15,21.27,2534.5,4.0,9,0,0.01,50.07
4626,14.8,67.57,21.27,2534.5,11.4,9,0,0.08,50.88
4627,14.86,67.32,21.27,2534.5,4.6,10,0,0.06,53.05
4628,14.85,67.35,21.27,2534.5,7.9,11,0,0.05,53.34
4629,16.92,59.09,21.27,2534.5,11.2,8,0,0.05,53.24
4630,15.39,64.98,21.27,2533.5,7.3,8,0,0.02,51.34
4631,18.9,52.91,21.27,2517.5,14.9,9,0,0.06,54.01
4632,26.0,38.46,21.27,2532.0,23.6,9,0,0.03,54.63
4633,14.92,67.03,21.28,2532.2,27.6,8,0,0,54.52
4634,14.83,67.44,21.28,2531.3,18.4,9,0,0.0,54.71
4635,10.2,98.0,21.28,2531.3,16.2,7,0,0,54.66
4636,14.78,67.66,21.28,2531.3,5.8,10,0,0.02,54.87
4637,10.88,91.94,21.28,2531.3,4.9,8,0,0.08,54.65
4638,8.37,119.44,21.28,2522.5,12.9,9,0,0.06,54.89
4639,8.88,112.56,21.28,2522.5,7.3,8,0,0.04,54.96
4640,16.93,59.07,21.28,2522.5,6.1,8,0,0.01,55.08
4641,14.69,68.05,21.27,2513.8,9.3,8,0,0.05,55.39
4642,14.89,67.17,21.27,2513.8,6.6,8,0,0.08,55.48
4643,14.93,66.96,21.27,2522.6,5.6,9,0,0.07,55.75
4644,15.88,62.97,21.27,2522.6,11.6,8,0,0.05,55.87
4645,14.67,68.16,21.27,2522.6,6.8,8,0,0.1,56.08
4646,14.84,67.37,21.27,2522.6,20.8,8,0,0.05,56.28
4647,18.07,55.35,21.27,2522.7,2.3,8,0,0.0,56.24
4648,14.51,68.93,21.27,2522.7,18.8,7,0,0,56.15
4649,11.93,83.8,21.27,2522.7,21.1,7,0,0,56.23
4650,14.39,69.49,21.27,2522.7,5.6,9,0,0.01,56.05
4651,15.63,63.98,21.27,2513.9,5.4,9,0,0.0,56.22
4652,19.97,50.07,21.27,2522.7,8.1,9,0,0,56.04
4653,17.32,57.73,21.27,2522.9,8.1,9,0,0,55.43
4654,16.6,60.25,21.27,2523.0,22.4,10,0,0.0,55.03
4655,17.49,57.18,21.27,2523.0,10.7,12,0,0.01,54.67
4656,18.82,53.12,21.31,2554.7,18.8,9,0,0.0,54.26
4657,16.98,58.9,21.31,2554.7,13.8,8,0,0,52.56
4658,15.89,62.94,21.28,2554.7,5.6,6,0,0,51.97
4659,16.3,61.36,21.28,2554.7,7.9,6,0,0,53.92
4660,16.68,59.96,21.27,2554.7,5.5,6,0,0,53.89
4661,17.12,58.41,21.28,2554.7,11.2,8,0,0.0,50.58
4662,16.62,60.17,21.27,2554.7,5.6,8,0,0.02,51.74
4663,17.2,58.14,21.27,2554.7,11.7,7,0,0,53.16
4664,16.8,59.54,21.27,2554.7,16.8,8,0,0.08,53.67
4665,16.52,60.54,21.27,2554.7,6.5,10,0,0.19,53.07
4666,20.77,48.15,21.27,2554.7,5.4,8,0,0.15,52.55
4667,23.44,42.66,21.27,2546.4,21.5,9,0,0.09,51.88
4668,22.91,43.65,21.28,2568.1,23.9,10,0,0.19,51.7
4669,21.64,46.2,21.3,2568.5,36.4,7,0,0.29,51.67
4670,20.46,48.87,21.31,2568.5,38.4,12,0,0.39,50.59
4671,20.5,48.78,21.32,2568.5,10.3,10,0,0.22,50.8
4672,22.42,44.59,21.34,2568.6,21.7,10,0,0.41,50.32
4673,26.49,37.74,21.33,2568.0,13.2,9,0,0.89,48.66
4674,23.5,42.56,21.33,2568.4,15.8,9,0,1.57,48.06
4675,20.71,48.29,21.32,2568.7,20.4,9,0,1.68,46.88
4676,20.04,49.9,21.31,2568.7,15.6,7,0,1.81,47.52
4677,21.96,45.55,21.31,2568.7,13.6,8,0,1.86,46.52
4678,20.94,47.76,21.31,2568.7,13.1,8,0,1.54,46.85
4679,21.53,46.44,21.31,2568.7,8.4,8,0,1.82,46.08
4680,21.41,46.72,21.31,2568.7,10.6,8,0,1.68,43.9
4681,26.02,38.43,21.31,2568.7,12.3,8,0,1.87,42.38
4682,22.61,44.23,21.31,2568.7,14.5,9,0,1.72,43.59
4683,23.25,43.0,21.31,2568.7,19.7,12,0,1.96,41.93
4684,24.0,41.66,21.31,2568.7,4.9,10,0,1.77,43.05
4685,28.35,35.27,21.31,2568.7,4.4,9,0,1.84,42.4
4686,29.71,33.65,21.31,2568.7,12.7,9,0.04,1.75,42.77
4687,34.47,29.01,21.31,2568.8,5.2,11,0.04,2.95,42.86
4688,30.08,33.24,21.31,2569.2,17.2,8,0,3.07,45.37
4689,29.21,34.23,21.31,2569.2,17.2,9,0.01,3.24,42.5
4690,28.61,34.95,21.31,2569.2,14.9,10,0.02,3.38,42.3
4691,24.74,40.41,21.31,2569.2,12.0,7,0,3.55,42.42
4692,24.75,40.41,21.31,2569.2,16.5,9,0,3.37,42.12
4693,24.67,40.54,21.31,2569.2,4.5,8,0,3.17,43.46
4694,24.74,40.42,21.31,2568.6,16.3,8,0,3.53,44.43
4695,24.82,40.29,21.31,2568.6,9.2,8,0,3.74,43.89
4696,24.76,40.38,21.31,2568.6,5.8,9,0.19,3.18,42.99
4697,24.75,40.41,21.31,2568.6,10.2,9,0.02,2.92,43.29
4698,24.74,40.42,21.31,2568.6,13.2,9,0.04,3.23,43.46
4699,24.73,40.44,21.31,2568.6,10.5,8,0.11,3.16,43.71
4700,24.76,40.39,21.31,2568.6,7.0,8,0.01,3.08,43.76
4701,46.48,21.52,21.31,2568.6,7.2,7,0,3.03,43.4
4702,62.62,15.97,21.31,2568.6,12.4,8,0.02,3.01,43.83
4703,54.8,18.25,21.31,2568.6,9.5,7,0,2.89,43.76
4704,54.51,18.34,21.3,2568.6,13.8,7,0,2.84,43.62
4705,54.72,18.27,21.3,2568.6,11.1,7,0,2.85,43.73
4706,54.8,18.25,21.3,2568.6,12.5,7,0,2.84,43.7
4707,52.41,19.08,21.3,2568.6,3.5,7,0,2.74,44.29
4708,51.99,19.24,21.3,2568.6,11.4,6,0,2.71,43.92
4709,52.83,18.93,21.3,2568.6,11.7,6,0,2.62,44.37
4710,52.29,19.12,21.3,2568.2,8.1,6,0,2.29,44.54
4711,80.76,12.38,21.3,2568.2,7.5,6,0,1.81,44.92
4712,50.63,19.75,21.3,2568.2,7.1,7,0.01,1.26,45.49
4713,50.16,19.94,21.3,2568.2,11.9,7,0.0,2.44,44.31
4714,81.19,12.32,21.3,2568.2,4.5,7,0.02,2.53,44.18
4715,68.46,14.61,21.3,2568.2,9.8,8,0.01,2.59,44.21
4716,69.08,14.48,21.3,2568.2,5.3,8,0.01,2.69,44.54
4717,71.12,14.06,21.3,2568.2,10.5,7,0,2.66,44.62
4718,57.41,17.42,21.3,2568.2,9.4,8,0,2.75,44.61
4719,47.66,20.98,21.3,2568.2,13.5,8,0,2.8,44.18
4720,47.72,20.95,21.3,2568.2,13.4,8,0,2.82,44.56
4721,47.95,20.85,21.28,2568.2,7.0,8,0,2.86,44.87
4722,46.87,21.34,21.28,2568.2,13.0,8,0,2.9,44.63
4723,97.34,10.27,21.28,2554.5,12.4,8,0,2.97,44.06
4724,15.87,63.02,21.28,2564.3,16.5,7,0,2.99,44.17
4725,15.59,64.14,21.27,2564.3,6.5,7,0,3.05,44.81
4726,16.63,60.14,21.27,2564.3,7.2,7,0,3.1,45.67
4727,17.08,58.56,21.27,2564.3,9.2,7,0,3.18,46.19
4728,15.5,64.52,21.27,2564.3,8.1,7,0,3.19,46.24
4729,15.65,63.91,21.27,2564.3,5.3,7,0,3.3,46.21
4730,15.53,64.38,21.27,2564.3,5.1,7,0,3.39,46.24
4731,16.11,62.06,21.26,2556.3,9.3,7,0,3.45,46.54
4732,13.13,76.17,21.26,2556.4,14.2,7,0,3.49,46.04
4733,15.85,63.09,21.26,2555.3,8.5,9,0,3.57,46.07
4734,16.86,59.32,21.26,2547.0,12.4,8,0,3.64,46.26
4735,16.87,59.26,21.26,2548.4,19.1,8,0,3.72,46.32
4736,16.28,61.41,21.26,2548.4,25.0,10,0,3.82,46.18
4737,14.6,68.5,21.28,2564.0,19.3,8,0,3.93,46.45
4738,11.09,90.19,21.28,2565.4,7.1,9,0,3.99,46.84
4739,15.98,62.58,21.28,2569.6,18.4,9,0,4.08,47.11
4740,19.12,52.3,21.28,2569.6,5.0,8,0,4.21,47.07
4741,17.47,57.25,21.28,2569.6,14.8,7,0,4.29,47.49
4742,19.16,52.18,21.28,2569.7,16.5,7,0,4.49,47.41
4743,20.7,48.31,21.28,2569.7,11.1,7,0,4.47,47.6
4744,18.38,54.42,21.28,2569.9,24.4,8,0,4.45,47.71
4745,18.14,55.13,21.28,2569.9,16.2,12,0,4.49,47.6
4746,22.31,44.83,21.28,2569.9,21.3,11,0,4.51,47.93
4747,17.73,56.41,21.28,2570.1,11.4,10,0,4.54,47.96
4748,18.07,55.34,21.28,2570.1,5.6,9,0,4.37,47.97
4749,17.57,56.92,21.28,2570.1,12.1,9,0,4.27,47.89
4750,18.54,53.93,21.28,2570.1,8.2,10,0,4.26,47.55
4751,24.86,40.22,21.28,2570.1,15.5,10,0,4.13,47.4
4752,21.19,47.2,21.29,2570.1,36.0,8,0,4.18,47.75
4753,21.04,47.53,21.28,2569.3,20.8,8,0,4.19,47.23
4754,18.07,55.35,21.28,2569.3,17.5,9,0,4.15,46.55
4755,18.8,53.19,21.28,2569.3,18.2,7,0,4.12,46.62
4756,18.81,53.16,21.28,2569.3,16.5,8,0,4.09,47.27
4757,19.08,52.41,21.28,2569.3,20.9,8,0,4.19,46.87
4758,18.86,53.01,21.28,2569.3,22.7,8,0,4.1,46.61
4759,19.07,52.44,21.28,2569.3,14.7,8,0,4.11,45.65
4760,19.93,50.18,21.28,2569.3,13.8,7,0,4.17,45.49
4761,27.63,36.19,21.28,2569.3,7.7,8,0,4.32,45.21
4762,31.21,32.04,21.28,2551.1,6.6,9,0.02,4.57,44.48
4763,24.15,41.41,21.29,2552.8,33.3,7,0.09,5.05,43.25
4764,23.21,43.08,21.28,2552.8,5.9,6,0,6.0,42.89
4765,23.76,42.09,21.28,2552.6,22.8,7,0,5.81,43.02
4766,21.12,47.35,21.28,2552.8,18.3,7,0,5.81,43.18
4767,32.23,31.02,21.28,2541.9,6.4,6,0,5.42,43.55
4768,31.93,31.32,21.28,2540.1,3.5,7,0,5.25,43.1
4769,31.75,31.49,21.27,2540.5,8.0,8,0,5.05,43.15
4770,27.24,36.7,21.28,2540.7,9.8,8,0,4.72,43.24
4771,23.02,43.44,21.28,2540.8,25.7,7,0,4.57,43.22
4772,26.01,38.45,21.28,2540.8,9.4,6,0,4.62,43.4
4773,28.55,35.03,21.28,2537.5,9.1,7,0,4.69,43.16
4774,29.38,34.03,21.28,2538.1,10.3,7,0,4.66,43.17
4775,33.26,30.07,21.28,2538.1,6.7,6,0,4.29,43.06
4776,32.8,30.49,21.28,2538.1,21.8,6,0,4.55,43.63
4777,22.85,43.76,21.28,2538.1,18.5,6,0,4.36,43.63
4778,22.39,44.66,21.28,2538.1,16.9,7,0,4.1,43.6
4779,23.24,43.04,21.28,2538.1,4.1,8,0,4.04,44.03
4780,23.43,42.68,21.28,2538.1,5.8,8,0,3.77,44.4
4781,20.97,47.69,21.28,2538.1,5.0,7,0,3.53,44.49
4782,19.98,50.06,21.28,2538.1,10.6,7,0,2.79,44.99
4783,20.0,49.99,21.28,2538.1,4.0,7,0,2.82,45.41
4784,20.01,49.99,21.28,2538.1,12.7,6,0,2.4,45.95
4785,20.01,49.98,21.28,2538.1,21.7,7,0,2.24,46.26
4786,23.61,42.35,21.3,2538.2,25.7,7,0,2.01,46.79
4787,23.81,42.0,21.32,2555.3,38.8,7,0,1.75,47.13
4788,21.04,47.53,21.35,2585.0,16.3,7,0,0.94,47.87
4789,19.98,50.04,21.35,2585.0,26.0,7,0,1.27,48.12
4790,26.57,37.64,21.35,2585.0,9.4,7,0,1.06,48.35
4791,26.53,37.69,21.35,2585.0,8.0,8,0.11,0.99,48.53
4792,27.58,36.25,21.35,2585.0,5.0,8,0.13,1.18,49.24
4793,28.68,34.86,21.34,2585.0,7.8,8,0.34,1.18,49.74
4794,28.81,34.71,21.34,2585.0,9.7,10,0.23,1.05,50.64
4795,28.71,34.83,21.34,2585.0,9.2,11,0.17,1.3,50.78
4796,29.97,33.37,21.33,2568.0,12.5,10,0.13,1.72,51.21
4797,31.31,31.94,21.33,2568.0,12.2,6,0,1.97,51.6
4798,31.33,31.92,21.33,2568.0,14.8,6,0,2.21,52.1
4799,32.77,30.52,21.33,2568.0,5.3,6,0,2.35,52.36
4800,32.9,30.39,21.32,2568.0,14.8,6,0,2.45,53.1
4801,42.09,23.76,21.32,2568.0,6.9,7,0,2.56,53.88
4802,34.59,28.91,21.32,2568.0,7.6,7,0,2.77,54.36
4803,34.77,28.76,21.32,2568.0,5.3,8,0.0,2.97,54.48
4804,98.47,10.15,21.32,2568.0,4.1,8,0.0,3.11,54.26
4805,85.49,11.7,21.32,2568.0,9.1,10,0.04,3.26,54.68
4806,81.68,12.24,21.32,2568.0,4.4,10,0.03,3.34,54.73
4807,77.41,12.92,21.32,2568.0,6.9,10,0,3.5,55.05
4808,73.16,13.67,21.32,2568.0,10.4,9,0,3.66,54.82
4809,48.97,20.42,21.32,2568.0,5.4,10,0,3.75,54.51
4810,47.9,20.88,21.32,2568.0,7.7,11,0.0,4.0,54.12
4811,47.76,20.94,21.32,2568.0,8.7,11,0.03,3.96,53.83
4812,47.69,20.97,21.32,2568.0,7.2,10,0.03,4.0,53.79
4813,97.8,10.22,21.31,2556.1,11.9,9,0.02,4.1,53.67
4814,15.88,62.98,21.31,2560.5,17.9,10,0.03,4.55,53.83
4815,17.53,57.04,21.31,2560.5,11.5,12,0.07,4.53,53.31
4816,16.23,61.6,21.31,2576.4,9.6,13,0.07,4.46,53.37
4817,17.71,56.47,21.31,2580.6,20.8,12,0.04,4.28,53.77
4818,16.62,60.16,21.32,2593.8,16.7,12,0.05,4.41,53.92
4819,16.06,62.27,21.32,2593.8,11.7,13,0.07,4.37,53.65
4820,15.84,63.15,21.32,2593.8,6.5,13,0.02,4.55,53.25
4821,15.82,63.2,21.33,2593.8,7.6,12,0.03,4.39,52.95
4822,15.77,63.42,21.32,2593.8,7.1,11,0.0,4.26,53.02
4823,15.88,62.96,21.32,2593.8,5.7,12,0.0,4.27,53.27
4824,17.15,58.3,21.32,2593.8,7.7,10,0,4.29,52.29
4825,17.49,57.16,21.33,2597.1,7.1,11,0,4.3,51.65
4826,15.5,64.54,21.33,2597.1,6.5,9,0.01,4.36,51.33
4827,17.05,58.65,21.33,2597.1,31.7,9,0,4.21,51.39
4828,17.81,56.15,21.33,2597.1,33.3,10,0.0,4.16,50.57
4829,17.04,58.69,21.33,2597.1,25.0,9,0,3.97,50.14
4830,16.75,59.69,21.33,2597.1,8.5,8,0,3.96,49.0
4831,19.52,51.22,21.33,2597.1,3.0,9,0,3.71,48.89
4832,18.68,53.53,21.33,2597.1,22.0,11,0.0,4.02,48.84
4833,22.62,44.22,21.33,2597.1,6.9,10,0.04,4.1,47.76
4834,28.22,35.44,21.33,2597.1,13.9,9,0,4.31,47.23
4835,26.65,37.52,21.34,2611.2,17.3,11,0.1,4.16,46.87
4836,21.15,47.28,21.34,2611.2,20.3,11,0.13,4.28,46.82
4837,21.46,46.59,21.34,2611.2,2.5,11,0.31,4.18,46.02
4838,21.51,46.49,21.34,2611.2,13.8,11,0.4,3.81,45.82
4839,22.88,43.71,21.34,2611.2,11.6,11,0.42,3.92,44.48
4840,22.76,43.93,21.34,2611.2,10.7,10,0.4,3.86,44.23
4841,20.49,48.81,21.34,2611.2,8.1,11,0.44,3.93,44.1
4842,21.41,46.7,21.34,2611.2,13.1,10,0.52,3.84,44.19
4843,21.41,46.7,21.34,2611.2,2.8,10,0.55,3.83,43.82
4844,21.97,45.52,21.32,2610.9,11.6,9,0.61,3.77,43.78
4845,23.1,43.28,21.32,2610.9,9.4,9,0.65,3.52,44.03
4846,23.27,42.98,21.32,2610.9,10.0,8,0.67,3.37,44.0
4847,23.9,41.84,21.32,2610.9,6.7,8,0.66,3.28,44.0
4848,24.55,40.73,21.32,2610.9,7.0,10,0.71,3.33,43.56
4849,28.16,35.51,21.31,2610.9,4.7,9,0.78,3.17,43.7
4850,25.54,39.16,21.31,2610.9,8.8,9,0.8,3.11,43.72
4851,26.07,38.36,21.31,2610.9,7.0,9,0.87,3.15,43.95
4852,26.53,37.69,21.31,2610.9,4.8,9,0.85,3.16,43.98
4853,27.59,36.24,21.31,2610.9,7.5,8,0.91,3.24,43.8
4854,27.88,35.87,21.31,2610.9,10.2,8,0.9,3.25,43.79
4855,28.71,34.83,21.31,2610.9,7.5,8,0.9,3.24,43.69
4856,29.91,33.43,21.31,2610.9,7.5,7,0.94,3.33,43.41
4857,30.78,32.49,21.31,2610.9,8.0,8,0.98,3.51,42.77
4858,49.43,20.23,21.31,2601.7,12.7,6,0.99,3.51,42.65
4859,26.52,37.71,21.31,2595.9,7.8,6,1.02,3.53,42.4
4860,26.59,37.61,21.31,2595.9,11.3,7,1.03,3.6,42.25
4861,36.57,27.34,21.31,2595.9,11.5,7,1.03,3.68,41.47
4862,27.78,36.0,21.31,2601.2,30.5,7,1.06,3.71,41.24
4863,26.55,37.67,21.31,2601.2,11.9,7,1.08,3.9,40.54
4864,26.56,37.66,21.31,2601.2,5.1,7,1.12,3.94,40.34
4865,31.62,31.63,21.31,2601.2,5.8,7,1.15,3.99,40.11
4866,41.54,24.07,21.31,2601.2,4.5,9,1.17,4.09,40.0
4867,46.34,21.58,21.31,2602.0,7.9,7,1.21,4.1,38.49
4868,40.3,24.81,21.33,2588.1,38.0,9,1.22,4.13,38.29
4869,27.92,35.82,21.34,2588.1,25.6,6,1.22,4.12,38.0
4870,20.65,48.43,21.35,2586.8,22.5,7,1.2,4.15,37.85
4871,20.7,48.3,21.36,2586.8,23.1,7,1.19,4.12,38.11
4872,20.38,49.07,21.36,2583.1,7.1,6,1.18,4.09,37.51
4873,73.31,13.64,21.36,2574.3,3.5,7,1.15,4.25,36.68
4874,18.74,53.37,21.36,2565.4,8.4,8,1.15,4.23,36.68
4875,21.67,46.15,21.36,2565.4,4.7,7,1.09,4.37,36.09
4876,20.19,49.53,21.36,2565.4,11.9,7,1.07,4.51,36.38
4877,18.58,53.81,21.36,2565.3,20.5,6,1.06,4.57,36.3
4878,24.36,41.04,21.36,2565.3,5.0,7,1.07,4.57,35.89
4879,24.88,40.2,21.36,2576.1,6.6,7,1.05,4.57,35.17
4880,24.6,40.64,21.34,2580.2,12.4,7,1.02,4.63,34.66
4881,31.39,31.86,21.35,2580.9,23.9,8,1.02,4.71,35.2
4882,25.79,38.78,21.35,2608.7,27.6,10,0.97,4.77,34.78
4883,19.37,51.62,21.35,2608.7,13.5,9,0.94,4.82,34.13
4884,22.99,43.5,21.35,2608.7,6.7,10,0.94,4.82,34.09
4885,19.57,51.1,21.35,2608.7,8.4,10,0.93,4.77,34.26
4886,29.18,34.28,21.35,2599.9,22.8,10,0.93,4.85,34.01
4887,31.5,31.75,21.34,2599.9,12.8,9,0.92,4.74,34.07
4888,25.72,38.88,21.35,2599.9,14.2,11,0.91,4.63,33.68
4889,29.16,34.29,21.34,2598.1,10.0,11,0.88,4.7,33.17
4890,30.97,32.29,21.35,2606.9,23.7,10,0.8,4.93,33.32
4891,32.25,31.01,21.34,2595.3,17.2,10,0.78,4.91,34.08
4892,23.14,43.21,21.35,2595.5,20.3,10,0.79,4.98,34.01
4893,22.2,45.04,21.35,2594.7,15.8,10,0.84,4.71,34.64
4894,19.43,51.46,21.35,2577.6,13.4,9,0.86,4.68,34.91
4895,21.4,46.73,21.34,2577.6,10.5,9,0.85,4.68,34.78
4896,28.9,34.61,21.34,2555.9,5.1,10,0.85,4.83,34.36
4897,29.97,33.37,21.34,2557.7,19.8,8,0.85,4.97,33.69
4898,24.2,41.32,21.34,2580.8,11.2,7,0.86,5.04,33.57
4899,26.24,38.1,21.34,2581.7,17.0,7,0.87,5.15,33.09
4900,25.74,38.86,21.35,2586.2,21.0,9,0.86,5.09,32.65
4901,19.45,51.43,21.35,2586.2,21.4,9,0.87,5.06,31.58
4902,19.2,52.1,21.36,2586.2,14.3,10,0.87,5.42,30.7
4903,20.08,49.81,21.36,2586.2,8.8,10,0.89,5.25,30.9
4904,18.95,52.77,21.37,2585.5,11.3,9,0.93,5.37,31.89
4905,18.78,53.24,21.39,2608.4,21.9,10,0.92,5.46,32.13
4906,18.8,53.18,21.38,2602.7,21.8,7,0.92,5.7,32.5
4907,18.36,54.46,21.38,2598.3,12.8,9,0.95,5.75,31.76
4908,19.02,52.58,21.38,2594.1,8.0,10,0.97,5.99,31.02
4909,17.15,58.31,21.38,2594.0,9.8,8,0.97,6.39,28.69
4910,17.05,58.66,21.38,2594.0,8.3,6,1.01,5.8,30.74
4911,18.25,54.79,21.37,2594.0,10.2,9,1.0,5.97,31.23
4912,24.13,41.44,21.37,2594.0,6.0,9,1.07,5.92,31.25
4913,26.41,37.86,21.37,2594.0,10.4,10,1.1,6.04,30.77
4914,25.38,39.39,21.37,2594.0,7.7,12,1.17,6.54,29.61
4915,25.7,38.91,21.37,2593.4,15.6,11,1.15,7.14,29.8
4916,26.61,37.58,21.37,2593.4,17.0,9,1.11,8.01,28.89
4917,26.51,37.72,21.37,2593.3,17.3,11,1.17,8.19,28.93
4918,28.48,35.11,21.35,2588.9,13.4,13,1.16,7.84,30.1
4919,30.93,32.33,21.35,2588.9,4.3,12,1.18,8.22,31.26
4920,31.13,32.12,21.35,2588.9,5.2,11,1.28,8.72,29.58
4921,34.93,28.63,21.35,2588.9,5.4,11,1.14,7.55,30.38
4922,30.54,32.74,21.35,2588.9,10.2,13,1.51,7.69,28.47
4923,43.36,23.06,21.35,2591.8,13.2,12,1.53,7.79,28.44
4924,15.64,63.96,21.35,2609.9,15.9,9,1.45,8.28,28.7
4925,17.74,56.36,21.36,2609.9,29.8,12,1.78,8.55,28.99
4926,16.56,60.39,21.36,2609.9,12.9,10,1.74,8.35,28.55
4927,17.33,57.71,21.36,2609.9,11.6,9,0.25,10.41,27.77
4928,15.04,66.49,21.36,2609.9,13.9,11,0.93,10.45,27.4
4929,16.12,62.03,21.36,2609.9,6.2,11,1.31,11.02,27.57
4930,15.74,63.53,21.36,2609.9,9.0,7,1.12,10.87,26.54
4931,17.05,58.65,21.36,2609.9,7.4,11,2.06,11.51,24.74
4932,16.23,61.61,21.36,2609.9,11.2,10,1.17,13.21,23.35
4933,15.53,64.4,21.36,2609.9,8.6,13,1.54,12.65,21.57
4934,15.15,65.99,21.36,2609.9,14.4,13,2.0,12.86,23.09
4935,15.19,65.85,21.35,2609.9,12.8,13,1.01,14.0,20.53
4936,14.55,68.73,21.35,2608.8,4.6,11,1.45,14.59,19.44
